image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0281,cover,1,1537,1746,12,0,2254,21565,2659783,0.0,0.0,0.0,0.0,21565,2254,0.0008399159040722134,4.854370519999918,5.89579278299999,ok,
cover_0286,cover,1,681,943,4,0,0,2883,639300,0.0,0.0,0.0,0.0,2883,0,0.0,1.6581296229999793,2.063120481999988,ok,
cover_0288,cover,1,1239,1752,12,0,2001,655248,1513479,0.0,0.0,0.0,0.0,655248,2001,0.0009218105630921977,5.186439443999973,6.175447316000003,ok,
cover_0294,cover,1,1240,1754,12,0,9481,19420,2146059,0.0,0.0,0.0,0.0,19420,9481,0.004359160628241439,5.182216957999998,6.3078676359999974,ok,
cover_0296,cover,1,813,1337,6,0,41,1510,1085430,0.0,0.0,0.0,0.0,1510,41,3.771915056472928e-05,2.6475052870000297,3.2366366660000097,ok,
cover_0300,cover,1,1793,1982,16,0,477,4705,3548544,0.0,0.0,0.0,0.0,4705,477,0.00013422531731484082,6.5642336139999315,8.070417881999987,ok,
cover_0305,cover,1,1679,1259,12,0,2205,6082,2105574,0.0,0.0,0.0,0.0,6082,2205,0.0010431149446439476,4.837838667999989,5.787774404999993,ok,
cover_0307,cover,1,888,1093,6,0,0,9990,960594,0.0,0.0,0.0,0.0,9990,0,0.0,2.523245901999985,3.0339114440000117,ok,
cover_0314,cover,1,707,1230,6,0,19781,21008,828821,0.0,0.0,0.0,0.0,21008,19781,0.022746978530605675,2.637843041999986,3.1732349819999968,ok,
cover_0327,cover,1,619,1131,6,0,0,4424,695665,0.0,0.0,0.0,0.0,4424,0,0.0,2.5791695439999955,3.136025712999981,ok,
cover_0331,cover,1,1992,1992,16,0,0,24332,3943732,0.0,0.0,0.0,0.0,24332,0,0.0,6.711122819999929,8.198521152000012,ok,
cover_0333,cover,1,850,1169,6,0,0,7040,986610,0.0,0.0,0.0,0.0,7040,0,0.0,2.6069693430000314,3.195537403000003,ok,
cover_0338,cover,1,1083,1860,12,0,7137,3619,2003624,0.0,0.0,0.0,0.0,3619,7137,0.003543025645608078,4.934427286000073,5.9410082699999975,ok,
cover_0351,cover,1,540,720,4,0,593,992,387215,0.0,0.0,0.0,0.0,992,593,0.0015252057613168724,1.7694171999999924,2.150360699999993,ok,
cover_0361,cover,1,720,960,4,0,132,516,690552,0.0,0.0,0.0,0.0,516,132,0.00019097222222222223,1.6595916399999737,2.0159260400000107,ok,
cover_0366,cover,1,860,1216,6,0,0,13774,1031986,0.0,0.0,0.0,0.0,13774,0,0.0,2.4696120199999427,2.9656555300000207,ok,
cover_0367,cover,1,808,1180,6,1290,58,3159,948933,0.956973293768546,0.2899527983816588,0.44505778851129896,0.2862214333259374,4449,1348,0.0014138278234603122,2.6367962260000013,3.21083912200001,ok,
cover_0368,cover,1,559,793,4,0,0,3386,439901,0.0,0.0,0.0,0.0,3386,0,0.0,1.7000930810000057,2.016605704,ok,
cover_0408,cover,1,620,877,4,0,12303,12558,518879,0.0,0.0,0.0,0.0,12558,12303,0.02262662301835436,1.7138331970000138,2.094713249999984,ok,
cover_0423,cover,1,754,1000,4,0,0,507,753493,0.0,0.0,0.0,0.0,507,0,0.0,1.707901435999986,2.0857885560000113,ok,
cover_0424,cover,1,690,971,4,0,601,1201,668188,0.0,0.0,0.0,0.0,1201,601,0.0008970283138554307,1.7318166729999973,2.128708242000016,ok,
cover_0432,cover,1,535,947,4,0,203,4666,501776,0.0,0.0,0.0,0.0,4666,203,0.00040067502886636597,1.696934669000001,2.062289411999984,ok,
cover_0439,cover,1,681,871,4,0,0,6327,586824,0.0,0.0,0.0,0.0,6327,0,0.0,1.6933361989999582,2.0868677989999753,ok,
cover_0443,cover,1,932,1019,4,0,0,2856,946852,0.0,0.0,0.0,0.0,2856,0,0.0,1.7707856070000219,2.1761577599999953,ok,
cover_0452,cover,1,620,876,4,0,8096,8740,526284,0.0,0.0,0.0,0.0,8740,8096,0.014906466342613051,1.6985028390000423,2.049111277999998,ok,
cover_0455,cover,1,1240,1204,9,0,3192,10482,1479286,0.0,0.0,0.0,0.0,10482,3192,0.002138034508627157,3.7339100410000015,4.529953065000001,ok,
cover_0465,cover,1,1091,682,6,0,4350,22032,717680,0.0,0.0,0.0,0.0,22032,4350,0.005846287002964807,2.5789098960000274,3.0593872489999683,ok,
cover_0466,cover,1,884,1741,8,0,1009,9282,1528753,0.0,0.0,0.0,0.0,9282,1009,0.0006556017891626231,3.2956324780000728,3.908425658999988,ok,
cover_0474,cover,1,656,651,4,0,1129,924,425003,0.0,0.0,0.0,0.0,924,1129,0.002643681390730958,1.753856127000006,2.1262488200000007,ok,
cover_0486,cover,1,570,1013,4,0,8534,2720,566156,0.0,0.0,0.0,0.0,2720,8534,0.014779792521778285,1.750931545999947,2.1139168779999977,ok,
cover_0489,cover,1,623,628,4,0,81,1249,389914,0.0,0.0,0.0,0.0,1249,81,0.00020703192892414964,1.7098443770000813,2.01829223499999,ok,
cover_0494,cover,1,1240,1309,9,6198,65461,978,1550523,0.08649297366695041,0.8637123745819398,0.1572398046552927,0.08532841389374561,7176,71659,0.04414783508711403,3.860493488999907,4.696687560999976,ok,
cover_0504,cover,1,1752,1239,12,0,2106,24472,2144150,0.0,0.0,0.0,0.0,24472,2106,0.0009701814322199741,5.14439118699994,6.170780674000014,ok,
cover_0506,cover,1,620,875,4,0,0,27818,514682,0.0,0.0,0.0,0.0,27818,0,0.0,1.7644925579999722,2.079927421999969,ok,
cover_0510,cover,1,729,844,4,0,0,3069,612207,0.0,0.0,0.0,0.0,3069,0,0.0,1.6456431019999513,1.9907470470000135,ok,
cover_0512,cover,1,720,960,4,0,745,3554,686901,0.0,0.0,0.0,0.0,3554,745,0.001077835648148148,1.635891537999953,1.9513776890000258,ok,
cover_0526,cover,1,763,540,4,0,1648,9825,400547,0.0,0.0,0.0,0.0,9825,1648,0.00399980583466822,1.6606026970000016,2.0454161689999637,ok,
cover_0527,cover,1,1697,1200,12,0,1081,5434,2029885,0.0,0.0,0.0,0.0,5434,1081,0.0005308387350225889,4.987490017000084,5.975925446000019,ok,
cover_0530,cover,1,618,1234,6,0,1,1919,760692,0.0,0.0,0.0,0.0,1919,1,1.3112828017392855e-06,2.6749373849999643,3.2223044590000427,ok,
cover_0532,cover,1,1051,577,6,0,2628,5092,598707,0.0,0.0,0.0,0.0,5092,2628,0.004333580134129912,2.579913081000086,3.0638217250000253,ok,
cover_0536,cover,1,1280,1706,12,5702,1185,1620,2175173,0.8279366923188616,0.7787489756897022,0.8025899078049124,0.6702715410838134,7322,6887,0.0031538503810082065,5.172539090000043,6.175383834000002,ok,
cover_0547,cover,1,762,1000,4,0,4150,104,757746,0.0,0.0,0.0,0.0,104,4150,0.005446194225721785,1.740719179999985,2.1802947990000234,ok,
cover_0568,cover,1,539,765,4,0,3,169,412163,0.0,0.0,0.0,0.0,169,3,7.2756375277383685e-06,1.713090410999996,2.052298786999984,ok,
cover_0569,cover,1,762,1000,4,0,361,260,761379,0.0,0.0,0.0,0.0,260,361,0.000473753280839895,1.7640832519999776,2.146536939999976,ok,
cover_0577,cover,1,540,777,4,0,0,6289,413291,0.0,0.0,0.0,0.0,6289,0,0.0,1.7377071399999409,2.186571822000019,ok,
cover_0584,cover,1,932,1067,6,0,718,6795,986931,0.0,0.0,0.0,0.0,6795,718,0.0007220114958710597,2.4139720540000553,2.9629816649999725,ok,
cover_0593,cover,1,936,1142,6,0,0,14469,1054443,0.0,0.0,0.0,0.0,14469,0,0.0,2.545374951000099,3.053575696999985,ok,
cover_0594,cover,1,540,770,4,0,2209,434,413157,0.0,0.0,0.0,0.0,434,2209,0.005312650312650312,1.7107067690000122,2.0750737430000186,ok,
cover_0605,cover,1,1500,2000,12,0,202,2516,2997282,0.0,0.0,0.0,0.0,2516,202,6.733333333333333e-05,5.0870704470000305,6.164220795999995,ok,
cover_0611,cover,1,960,1280,6,0,153,119611,1109036,0.0,0.0,0.0,0.0,119611,153,0.00012451171875,2.542425774000037,3.0939482499999826,ok,
cover_0612,cover,1,541,748,4,0,1641,10301,392726,0.0,0.0,0.0,0.0,10301,1641,0.0040551760949716804,1.6806518819999496,1.9930373979999558,ok,
cover_0618,cover,1,1240,1754,12,0,6397,16840,2151723,0.0,0.0,0.0,0.0,16840,6397,0.002941203516386508,5.236733786000173,6.376429842999983,ok,
cover_0623,cover,1,1241,1755,12,0,18053,22748,2137154,0.0,0.0,0.0,0.0,22748,18053,0.008288968321200392,5.308066112000006,6.346017404000008,ok,
cover_0628,cover,1,616,1150,6,0,35336,1104,671960,0.0,0.0,0.0,0.0,1104,35336,0.049881422924901185,2.4894644679999374,2.9799245030000066,ok,
cover_0629,cover,1,594,841,4,0,354,11086,488114,0.0,0.0,0.0,0.0,11086,354,0.0007086320998330511,1.6190652349999937,1.9745445350000068,ok,
cover_0648,cover,1,826,1169,6,0,0,8035,957559,0.0,0.0,0.0,0.0,8035,0,0.0,2.578496980000125,3.09869788900005,ok,
cover_0649,cover,1,540,720,4,0,0,415,388385,0.0,0.0,0.0,0.0,415,0,0.0,1.62440749000001,1.920463749000021,ok,
cover_0657,cover,1,1752,1240,12,0,12418,7636,2152426,0.0,0.0,0.0,0.0,7636,12418,0.005716048018854028,5.191083283999944,6.226181015999998,ok,
cover_0665,cover,1,522,733,4,0,0,2952,379674,0.0,0.0,0.0,0.0,2952,0,0.0,1.6295819219999998,1.9354629660000455,ok,
cover_0669,cover,1,703,712,4,0,14,2470,498052,0.0,0.0,0.0,0.0,2470,14,2.797001614269503e-05,1.72734901299998,2.0965010489999827,ok,
cover_0682,cover,1,961,1713,8,0,6,20838,1625349,0.0,0.0,0.0,0.0,20838,6,3.644773121985089e-06,3.5184600019998697,4.247993769999994,ok,
cover_0685,cover,1,937,1185,6,0,0,25010,1085335,0.0,0.0,0.0,0.0,25010,0,0.0,2.610070357999973,3.141363351999985,ok,
cover_0688,cover,1,943,1871,8,0,792,13860,1749701,0.0,0.0,0.0,0.0,13860,792,0.0004488897629896058,3.5515960969999014,4.270665904999987,ok,
cover_0706,cover,1,761,856,4,0,0,4760,646656,0.0,0.0,0.0,0.0,4760,0,0.0,1.648428540999987,1.9834132419999833,ok,
cover_0710,cover,1,928,1078,6,0,762,45279,954343,0.0,0.0,0.0,0.0,45279,762,0.0007617075043183418,2.454106604999879,2.976419743000008,ok,
cover_0714,cover,1,720,960,4,0,0,3248,687952,0.0,0.0,0.0,0.0,3248,0,0.0,1.7623931040000116,2.141216603000032,ok,
cover_0718,cover,1,927,1280,6,0,605,4615,1181340,0.0,0.0,0.0,0.0,4615,605,0.0005098772923408846,2.4615979280000033,3.013473592999958,ok,
cover_0720,cover,1,940,1297,6,0,10231,5471,1203478,0.0,0.0,0.0,0.0,5471,10231,0.008391705900687347,2.5744494230000896,3.122140623000007,ok,
cover_0728,cover,1,733,1400,6,0,910,1722,1023568,0.0,0.0,0.0,0.0,1722,910,0.0008867667121418827,2.6142961010000363,3.1450900600000296,ok,
cover_0744,cover,1,1240,1754,12,0,3312,39405,2132243,0.0,0.0,0.0,0.0,39405,3312,0.0015227866259609373,5.183714213000087,6.284198757000013,ok,
cover_0748,cover,1,880,1263,6,0,894,1128,1109418,0.0,0.0,0.0,0.0,1128,894,0.000804361908874973,2.573212700000056,3.0850170200000093,ok,
cover_0754,cover,1,960,720,4,0,0,667,690533,0.0,0.0,0.0,0.0,667,0,0.0,1.7724361539999904,2.1672540289999915,ok,
cover_0756,cover,1,1037,1907,12,0,15,19325,1958219,0.0,0.0,0.0,0.0,19325,15,7.585108712306434e-06,5.111456751999981,6.188710767000032,ok,
cover_0759,cover,1,522,954,4,0,813,4472,492703,0.0,0.0,0.0,0.0,4472,813,0.0016325694595050483,1.6346934279999914,1.9718875130000129,ok,
cover_0764,cover,1,1351,1660,12,0,0,41904,2200756,0.0,0.0,0.0,0.0,41904,0,0.0,4.984649629999922,5.992686217000028,ok,
cover_0765,cover,1,708,826,4,0,0,9192,575616,0.0,0.0,0.0,0.0,9192,0,0.0,1.6853137370000582,2.030577255999958,ok,
cover_0768,cover,1,1752,1239,12,0,14416,71014,2085298,0.0,0.0,0.0,0.0,71014,14416,0.0066410899937716745,5.132722647999913,6.225024164999979,ok,
cover_0771,cover,1,617,876,4,0,7115,17670,515707,0.0,0.0,0.0,0.0,17670,7115,0.013163932121104475,1.7486642439999969,2.1388081510000347,ok,
cover_0777,cover,1,900,997,4,0,0,1848,895452,0.0,0.0,0.0,0.0,1848,0,0.0,1.776938725999969,2.1780889180000145,ok,
cover_0781,cover,1,1413,2000,12,0,0,103437,2722563,0.0,0.0,0.0,0.0,103437,0,0.0,5.233531086000028,6.308214105000047,ok,
cover_0787,cover,1,695,947,4,0,0,25915,632250,0.0,0.0,0.0,0.0,25915,0,0.0,1.7549231630000577,2.121044827999981,ok,
cover_0794,cover,1,517,931,2,0,2002,3400,475925,0.0,0.0,0.0,0.0,3400,2002,0.004159334506478964,0.8477838600000496,1.0749449559999675,ok,
cover_0795,cover,1,614,869,4,0,16,5226,528324,0.0,0.0,0.0,0.0,5226,16,2.9986918206932224e-05,1.6376105210001128,1.9830513979999864,ok,
cover_0813,cover,1,1204,1718,12,0,1356,10014,2057102,0.0,0.0,0.0,0.0,10014,1356,0.0006555563720466122,5.044682727999941,6.0445859679999785,ok,
cover_0815,cover,1,1706,1280,12,0,0,5837,2177843,0.0,0.0,0.0,0.0,5837,0,0.0,5.098183566999978,6.150611172000026,ok,
cover_0819,cover,1,1273,1963,12,0,0,10267,2488632,0.0,0.0,0.0,0.0,10267,0,0.0,4.9975945190000175,6.101558828999998,ok,
cover_0821,cover,1,1239,1752,12,0,0,70434,2100294,0.0,0.0,0.0,0.0,70434,0,0.0,5.221601119999832,6.226799509999978,ok,
cover_0826,cover,1,829,1168,6,0,4773,11469,952030,0.0,0.0,0.0,0.0,11469,4773,0.004929400003304857,2.6864653980000526,3.2265737380000132,ok,
cpmv_0002,cpmv,1,1079,1193,9,0,788,2784,1283675,0.0,0.0,0.0,0.0,2784,788,0.0006121591271915957,3.774246964999918,4.63894112600002,ok,
cpmv_0005,cpmv,1,735,844,4,5604,1666,1157,611913,0.7708390646492435,0.8288714687176453,0.798802651272183,0.6650053399786401,6761,7270,0.011719379695005964,1.631109768999977,2.0229773020000152,ok,
cpmv_0006,cpmv,1,604,1172,6,0,0,1008,706880,0.0,0.0,0.0,0.0,1008,0,0.0,2.526123005000045,3.0403978239999674,ok,
cpmv_0009,cpmv,1,940,1297,6,2423,0,3645,1213112,1.0,0.39930784442979567,0.5707219408785773,0.39930784442979567,6068,2423,0.0019874013681326795,2.453803660999995,3.0195422410000106,ok,
cpmv_0024,cpmv,1,1083,1442,9,0,420,36697,1524569,0.0,0.0,0.0,0.0,36697,420,0.0002689401070381626,3.872936190999951,4.67630310100003,ok,
cpmv_0027,cpmv,1,1384,1845,12,0,0,46969,2506511,0.0,0.0,0.0,0.0,46969,0,0.0,5.038327121000179,6.140796296000019,ok,
cpmv_0035,cpmv,1,928,1159,6,0,2561,1482,1071509,0.0,0.0,0.0,0.0,1482,2561,0.0023811029127369016,2.620436441000038,3.169347060000007,ok,
cpmv_0057,cpmv,1,932,1740,8,0,645,6929,1614106,0.0,0.0,0.0,0.0,6929,645,0.00039773568151546545,3.4493605690000777,4.1983684479999965,ok,
cpmv_0064,cpmv,1,621,878,4,0,81,6075,539082,0.0,0.0,0.0,0.0,6075,81,0.00014855897791423196,1.76693351199998,2.105789649999963,ok,
cpmv_0068,cpmv,1,1239,1753,12,0,307,5670,2165990,0.0,0.0,0.0,0.0,5670,307,0.0001413465305872511,4.906304285999909,5.9252819949999775,ok,
cpmv_0088,cpmv,1,1461,1096,9,0,152,41129,1559975,0.0,0.0,0.0,0.0,41129,152,9.492548349545606e-05,3.8156960250000225,4.598174942000014,ok,
cpmv_0109,cpmv,1,825,1067,6,0,11,6020,874244,0.0,0.0,0.0,0.0,6020,11,1.2496094970321775e-05,2.4514806509997698,3.040788496999994,ok,
cpmv_0125,cpmv,1,1524,1144,9,0,364,5592,1737500,0.0,0.0,0.0,0.0,5592,364,0.00020878072059174422,3.8776061799999297,4.689238615000022,ok,
cpmv_0133,cpmv,1,1945,1164,12,0,0,8080,2255900,0.0,0.0,0.0,0.0,8080,0,0.0,5.260862487000054,6.364153796999972,ok,
cpmv_0135,cpmv,1,771,1000,4,0,240,928,769832,0.0,0.0,0.0,0.0,928,240,0.000311284046692607,1.6830159590001585,2.079090167000004,ok,
cpmv_0138,cpmv,1,540,720,4,0,0,490,388310,0.0,0.0,0.0,0.0,490,0,0.0,1.6835809449999033,2.0110031650000337,ok,
cpmv_0142,cpmv,1,561,535,4,0,471,468,299196,0.0,0.0,0.0,0.0,468,471,0.0015692938177819982,1.7998728640000081,2.122007667999924,ok,
cpmv_0143,cpmv,1,608,918,4,0,214,6600,551330,0.0,0.0,0.0,0.0,6600,214,0.0003834135993578718,1.7970520889999761,2.1613531809999813,ok,
cpmv_0145,cpmv,1,1183,1575,12,0,237,55402,1807586,0.0,0.0,0.0,0.0,55402,237,0.00012719880851748983,4.911124918999917,5.886723165000035,ok,
cpmv_0151,cpmv,1,715,953,4,0,6589,12731,662075,0.0,0.0,0.0,0.0,12731,6589,0.009669868431673258,1.7703926540001476,2.152000021000049,ok,
cpmv_0156,cpmv,1,777,1000,4,0,2766,918,773316,0.0,0.0,0.0,0.0,918,2766,0.00355984555984556,1.6252523720000909,2.000882561000026,ok,
cpmv_0157,cpmv,1,744,1244,6,9236,327,4370,911603,0.9658057095053854,0.6788181684550934,0.7972722171867581,0.6628866719299504,13606,9563,0.010332391176572277,2.527610844000151,3.0597681199999442,ok,
cpmv_0161,cpmv,1,620,877,4,0,0,2591,541149,0.0,0.0,0.0,0.0,2591,0,0.0,1.7939862299999731,2.200150516000008,ok,
cpmv_0169,cpmv,1,1584,1584,16,0,0,5508,2503548,0.0,0.0,0.0,0.0,5508,0,0.0,6.86272953799994,8.230900443999985,ok,
cpmv_0172,cpmv,1,888,1092,6,0,0,6229,963467,0.0,0.0,0.0,0.0,6229,0,0.0,2.5124678010000707,3.03052951199993,ok,
cpmv_0175,cpmv,1,797,1127,6,0,928,1626,895665,0.0,0.0,0.0,0.0,1626,928,0.001033155611270748,2.6392552180001303,3.173210691999998,ok,
cpmv_0179,cpmv,1,1400,850,6,678,6567,6697,1176058,0.09358178053830228,0.0919322033898305,0.09274965800273598,0.04863003873188926,7375,7245,0.006088235294117647,2.593004112000017,3.093653404000065,ok,
cpmv_0187,cpmv,1,1264,1753,12,0,2039,36059,2177694,0.0,0.0,0.0,0.0,36059,2039,0.0009202127275484342,4.8522587620000195,5.866834914000037,ok,
cpmv_0191,cpmv,1,754,1000,4,0,4051,840,749109,0.0,0.0,0.0,0.0,840,4051,0.005372679045092838,1.6806663549999712,2.066079947999924,ok,
cpmv_0197,cpmv,1,1204,1717,12,0,0,2739,2064529,0.0,0.0,0.0,0.0,2739,0,0.0,5.147310884000376,6.11408005699991,ok,
cpmv_0212,cpmv,1,850,1169,6,189,12802,722,979937,0.014548533600184743,0.2074643249176729,0.027190332326283987,0.013782542113323124,911,12991,0.013074020027172546,2.4810729619999847,2.9805991659999336,ok,
cpmv_0213,cpmv,1,619,1220,6,1303,0,5737,748140,1.0,0.18508522727272728,0.3123576651084742,0.18508522727272728,7040,1303,0.0017254164570036283,2.6134316030000946,3.117429926999989,ok,
cpmv_0216,cpmv,1,762,1000,4,0,809,2011,759180,0.0,0.0,0.0,0.0,2011,809,0.0010616797900262467,1.8384027590001324,2.2248870489999035,ok,
cpmv_0227,cpmv,1,683,823,4,0,0,15687,546422,0.0,0.0,0.0,0.0,15687,0,0.0,1.7297811479999154,2.1005246479999187,ok,
cpmv_0236,cpmv,1,623,737,4,152,1210,791,456998,0.11160058737151249,0.16118769883351008,0.13188720173535792,0.07059916395726892,943,1362,0.0029663444052174556,1.6932571379999217,2.052343626000038,ok,
cpmv_0249,cpmv,1,936,1663,8,2776,6681,3138,1543973,0.2935391773289627,0.4693946567467027,0.361199661700605,0.2204049225883287,5914,9457,0.006075545687692411,3.54447292299983,4.255279271000063,ok,
cpmv_0256,cpmv,1,1239,1754,12,0,8290,16288,2148628,0.0,0.0,0.0,0.0,16288,8290,0.0038146406737327248,4.934558641000308,5.899709240999982,ok,
cpmv_0257,cpmv,1,619,739,4,727,20915,761,435038,0.033592089455688014,0.4885752688172043,0.06286208387375702,0.03245101102530911,1488,21642,0.047311019344571215,1.7522965440000462,2.1467396689999987,ok,
cpmv_0265,cpmv,1,1283,990,6,0,1690,2694,1265786,0.0,0.0,0.0,0.0,2694,1690,0.0013305305589015643,2.4412352930000907,3.013937712000029,ok,
cpmv_0275,cpmv,1,1749,1314,12,0,877,12053,2285256,0.0,0.0,0.0,0.0,12053,877,0.000381605318281462,5.187925605000146,6.207687067000052,ok,
cpmv_0277,cpmv,1,703,910,4,0,0,11670,628060,0.0,0.0,0.0,0.0,11670,0,0.0,1.609262021999939,1.9371827039999516,ok,
cpmv_0316,cpmv,1,1027,1987,8,2646,226919,6272,1804812,0.01152614727854856,0.2967032967032967,0.022190260941031437,0.011219613546644504,8918,229565,0.11249607355307062,3.5616896749999114,4.328957876000004,ok,
cpmv_0317,cpmv,1,960,1280,6,946,443,61,1227350,0.6810655147588193,0.9394240317775571,0.7896494156928213,0.6524137931034483,1007,1389,0.00113037109375,2.5597719500000267,3.0959733330000745,ok,
cpmv_0326,cpmv,1,707,844,4,2996,1726,748,591238,0.6344769165607793,0.8002136752136753,0.7077722655327191,0.5477148080438757,3744,4722,0.007913418288342036,1.7486437060000526,2.1146293040000046,ok,
