image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0526,cover,1,763,540,4,37,15064,9788,387131,0.002450168862989206,0.0037659033078880407,0.0029687876113295352,0.00148660050624774,9825,15101,0.036651133440124266,1.816636874999972,2.084917184999995,ok,
cover_0527,cover,1,1697,1200,12,0,6493,5434,2024473,0.0,0.0,0.0,0.0,5434,6493,0.0031884698487527007,5.430150237999953,6.122040499999969,ok,
cover_0530,cover,1,618,1234,6,0,3886,1919,756807,0.0,0.0,0.0,0.0,1919,3886,0.005095644967558864,2.6946242289999986,3.0595986159999597,ok,
cover_0532,cover,1,1051,577,6,895,24574,4197,576761,0.0351407593545094,0.17576590730557737,0.058571381826510914,0.030169217285781702,5092,25469,0.0419984598311091,2.7060649320000607,3.0734130889999847,ok,
cover_0536,cover,1,1280,1706,12,6203,21608,1119,2154750,0.22304124267376219,0.8471729035782573,0.3531153046992856,0.2144141030072589,7322,27811,0.012735840416178194,5.278972108000005,6.038499629,ok,
cover_0547,cover,1,762,1000,4,0,8681,104,753215,0.0,0.0,0.0,0.0,104,8681,0.01139238845144357,1.8140587130000654,2.078800854000008,ok,
cover_0568,cover,1,539,765,4,0,1362,169,410804,0.0,0.0,0.0,0.0,169,1362,0.003303139437593219,1.833770728999923,2.0820077099999708,ok,
cover_0569,cover,1,762,1000,4,0,2954,260,758786,0.0,0.0,0.0,0.0,260,2954,0.0038766404199475067,1.728687931999957,1.9608088330000442,ok,
cover_0577,cover,1,540,777,4,0,1504,6289,411787,0.0,0.0,0.0,0.0,6289,1504,0.0035845369178702513,1.7125852880000707,1.9291855270000156,ok,
cover_0584,cover,1,932,1067,6,0,30789,6795,956860,0.0,0.0,0.0,0.0,6795,30789,0.030961019423919295,2.7749951050000163,3.1493616989999964,ok,
cover_0593,cover,1,936,1142,6,0,369,14469,1054074,0.0,0.0,0.0,0.0,14469,369,0.00034521083120032334,2.72242640099995,3.0617068100000324,ok,
cover_0594,cover,1,540,770,4,0,5570,434,409796,0.0,0.0,0.0,0.0,434,5570,0.013395863395863395,1.760090740999999,2.0164024869999935,ok,
cover_0605,cover,1,1500,2000,12,0,21482,2516,2976002,0.0,0.0,0.0,0.0,2516,21482,0.007160666666666667,5.440285713999913,6.208355375999986,ok,
cover_0611,cover,1,960,1280,6,168,5803,119443,1103386,0.02813599062133646,0.0014045530929429567,0.0026755426733130546,0.0013395633661313728,119611,5971,0.004859212239583333,2.6964124229999697,3.094837326000004,ok,
cover_0612,cover,1,541,748,4,186,12439,10115,381928,0.014732673267326732,0.0180564993689933,0.016226118817063595,0.008179419525065963,10301,12625,0.031198414502752875,1.8737583249999261,2.178176543999996,ok,
cover_0618,cover,1,1240,1754,12,0,62321,16840,2095799,0.0,0.0,0.0,0.0,16840,62321,0.028653860300879096,5.239994084999978,6.003985779999994,ok,
cover_0623,cover,1,1241,1755,12,705,91677,22043,2063530,0.007631356757809963,0.030991735537190084,0.012247025102058542,0.0061612409875464276,22748,92382,0.04241685434272058,5.293957064999972,5.970746712999983,ok,
cover_0628,cover,1,616,1150,6,10,84607,1094,622689,0.00011817956202654312,0.009057971014492754,0.00023331505698720266,0.00011667113906033064,1104,84617,0.11944805194805194,2.755922084000076,3.0716388559999928,ok,
cover_0629,cover,1,594,841,4,0,12146,11086,476322,0.0,0.0,0.0,0.0,11086,12146,0.024313687809526096,1.8498325250000107,2.114112019999993,ok,
cover_0648,cover,1,826,1169,6,0,1488,8035,956071,0.0,0.0,0.0,0.0,8035,1488,0.001541020346025348,3.1230933150000624,3.6253707220000138,ok,
cover_0649,cover,1,540,720,4,0,4479,415,383906,0.0,0.0,0.0,0.0,415,4479,0.011520061728395061,2.2047699900000453,2.5991404029999785,ok,
cover_0657,cover,1,1752,1240,12,0,29995,7636,2134849,0.0,0.0,0.0,0.0,7636,29995,0.013806801443511563,6.4329972080000175,7.409740487000022,ok,
cover_0665,cover,1,522,733,4,185,11061,2767,368613,0.016450293437666727,0.06266937669376693,0.026060008451894632,0.013202026689502605,2952,11246,0.02939162524240381,2.189709167999922,2.554097933000037,ok,
cover_0669,cover,1,703,712,4,0,2517,2470,495549,0.0,0.0,0.0,0.0,2470,2517,0.005028609330797385,1.9918904720000228,2.336039487999983,ok,
cover_0682,cover,1,961,1713,8,118,11501,20720,1613854,0.010155779326964454,0.005662731548133218,0.00727115876390301,0.0036488450477751323,20838,11619,0.0070581031507241255,4.363616351000076,5.040540571000008,ok,
cover_0685,cover,1,937,1185,6,0,31341,25010,1053994,0.0,0.0,0.0,0.0,25010,31341,0.028226362076651853,3.0279022340000097,3.504796811999995,ok,
cover_0688,cover,1,943,1871,8,0,25633,13860,1724860,0.0,0.0,0.0,0.0,13860,25633,0.01452827183675829,4.4187872209999455,5.088510861999964,ok,
cover_0706,cover,1,761,856,4,33,6140,4727,640516,0.005345861007613802,0.006932773109243697,0.006036769413701637,0.0030275229357798164,4760,6173,0.009476279366794798,2.052468448999946,2.4422614799999565,ok,
cover_0710,cover,1,928,1078,6,129,10117,45150,944988,0.01259027913332032,0.002849002849002849,0.004646555605583071,0.0023286879919127736,45279,10246,0.010242067046254239,3.2737507780000215,3.8288333939999575,ok,
cover_0714,cover,1,720,960,4,0,5461,3248,682491,0.0,0.0,0.0,0.0,3248,5461,0.007900752314814815,2.094536065999989,2.4686782279999875,ok,
cover_0718,cover,1,927,1280,6,0,5348,4615,1176597,0.0,0.0,0.0,0.0,4615,5348,0.004507146709816613,3.0442979929999296,3.5345442120000143,ok,
cover_0720,cover,1,940,1297,6,8,76841,5463,1136868,0.00010410024853934339,0.0014622555291537195,0.00019436345966958212,9.719117504130625e-05,5471,76849,0.06303335028461753,3.1789136059999805,3.732253936999996,ok,
cover_0728,cover,1,733,1400,6,0,14646,1722,1009832,0.0,0.0,0.0,0.0,1722,14646,0.014272071720912103,3.261699068000155,3.731287681000026,ok,
cover_0744,cover,1,1240,1754,12,125,12281,39280,2123274,0.010075769788811865,0.00317218627077782,0.004825230163478798,0.002418449870371087,39405,12406,0.005704012947364549,6.567298027000049,7.588551192000011,ok,
cover_0748,cover,1,880,1263,6,0,8162,1128,1102150,0.0,0.0,0.0,0.0,1128,8162,0.0073436262866191605,3.216709441999967,3.7179736279999815,ok,
cover_0754,cover,1,960,720,4,0,5697,667,684836,0.0,0.0,0.0,0.0,667,5697,0.0082421875,2.110416968999914,2.444422019000001,ok,
cover_0756,cover,1,1037,1907,12,0,15046,19325,1943188,0.0,0.0,0.0,0.0,19325,15046,0.007608369712357507,6.262212535999936,7.274774906999994,ok,
cover_0759,cover,1,522,954,4,0,7365,4472,486151,0.0,0.0,0.0,0.0,4472,7365,0.01478951300031326,2.1298409359999937,2.462922610000021,ok,
cover_0764,cover,1,1351,1660,12,0,3069,41904,2197687,0.0,0.0,0.0,0.0,41904,3069,0.001368464234435893,6.4422315220001,7.483336068000028,ok,
cover_0765,cover,1,708,826,4,0,59,9192,575557,0.0,0.0,0.0,0.0,9192,59,0.00010088781275221953,2.0978715119999265,2.444862999999998,ok,
cover_0768,cover,1,1752,1239,12,1264,54604,69750,2045110,0.022624758358989045,0.017799307178866138,0.019924023896218532,0.010062252224999601,71014,55868,0.025736987775529685,6.36511001100007,7.331827565000026,ok,
cover_0771,cover,1,617,876,4,106,41057,17564,481765,0.002575128149065909,0.005998868138087154,0.003603419849404246,0.0018049619425477208,17670,41163,0.0761583890233343,2.1321596549999526,2.5166462060000185,ok,
cover_0777,cover,1,900,997,4,0,49102,1848,846350,0.0,0.0,0.0,0.0,1848,49102,0.054721943608603586,2.1205469120001226,2.4855798429999822,ok,
cover_0781,cover,1,1413,2000,12,0,13011,103437,2709552,0.0,0.0,0.0,0.0,103437,13011,0.004604033970276008,6.3822574719998215,7.392789289000007,ok,
cover_0787,cover,1,695,947,4,0,2004,25915,630246,0.0,0.0,0.0,0.0,25915,2004,0.0030448291841711425,2.1052348759999973,2.4481858550000197,ok,
cover_0794,cover,1,517,931,2,0,8907,3400,469020,0.0,0.0,0.0,0.0,3400,8907,0.018505091133470594,1.0755102880000322,1.2934478869999566,ok,
cover_0795,cover,1,614,869,4,0,1973,5226,526367,0.0,0.0,0.0,0.0,5226,1973,0.0036977618513923303,2.184177997000006,2.5984356820000016,ok,
cover_0813,cover,1,1204,1718,12,23,12788,9991,2045670,0.0017953321364452424,0.002296784501697623,0.0020153340635268345,0.001008683448820279,10014,12811,0.00619346068015424,6.452557457000012,7.440964510000015,ok,
cover_0815,cover,1,1706,1280,12,0,5203,5837,2172640,0.0,0.0,0.0,0.0,5837,5203,0.002382675117233294,6.391196659999935,7.331395573000009,ok,
cover_0819,cover,1,1273,1963,12,0,52426,10267,2436206,0.0,0.0,0.0,0.0,10267,52426,0.020979639433206385,6.339556864999963,7.385588379000012,ok,
cover_0821,cover,1,1239,1752,12,0,7652,70434,2092642,0.0,0.0,0.0,0.0,70434,7652,0.003525084672054721,6.363379455999905,7.3750976300000275,ok,
cover_0826,cover,1,829,1168,6,0,33278,11469,923525,0.0,0.0,0.0,0.0,11469,33278,0.03436844192540939,3.206365059999996,3.6988725489999865,ok,
cpmv_0002,cpmv,1,1079,1193,9,0,7161,2784,1277302,0.0,0.0,0.0,0.0,2784,7161,0.005563034910937839,4.782163611999977,5.583404208000047,ok,
cpmv_0005,cpmv,1,735,844,4,5513,14889,1248,598690,0.27021860601901776,0.8154119213134152,0.4059198173986673,0.2546420323325635,6761,20402,0.03288841602991908,2.096433374000071,2.44347673499999,ok,
cpmv_0006,cpmv,1,604,1172,6,0,5878,1008,701002,0.0,0.0,0.0,0.0,1008,5878,0.008303573446646928,3.209133307000002,3.689604184000018,ok,
cpmv_0009,cpmv,1,940,1297,6,4910,13061,1158,1200051,0.27321796227255024,0.8091628213579433,0.4085028495361704,0.25667834178472476,6068,17971,0.014740235240079398,3.18667657900005,3.7729776669999637,ok,
cpmv_0024,cpmv,1,1083,1442,9,57,25956,36640,1499033,0.00219121208626456,0.0015532604845082704,0.0018178918832722055,0.000909772875999553,36697,26013,0.016656997629485058,4.7426579410000045,5.585802491999971,ok,
cpmv_0027,cpmv,1,1384,1845,12,0,0,46969,2506511,0.0,0.0,0.0,0.0,46969,0,0.0,6.35526884799998,7.427627740999981,ok,
cpmv_0035,cpmv,1,928,1159,6,0,13193,1482,1060877,0.0,0.0,0.0,0.0,1482,13193,0.012266259557882835,3.2367175719998613,3.7018447489999744,ok,
cpmv_0057,cpmv,1,932,1740,8,1641,18825,5288,1595926,0.0801817648783348,0.2368307115023813,0.11980288373790837,0.0637182573580803,6929,20466,0.012620245671155838,4.293778304000057,4.961994226000002,ok,
cpmv_0064,cpmv,1,621,878,4,27,2756,6048,536407,0.009701760689902982,0.0044444444444444444,0.006096184240234816,0.0030574113916883704,6075,2783,0.005104193031300093,2.0848410320000994,2.412708739999971,ok,
cpmv_0068,cpmv,1,1239,1753,12,2140,6340,3530,2159957,0.25235849056603776,0.37742504409171074,0.30247349823321557,0.1781848459616986,5670,8480,0.0039042950468400305,6.338791090000086,7.334928472000001,ok,
cpmv_0088,cpmv,1,1461,1096,9,3983,9882,37146,1550245,0.2872701045798774,0.09684164458168203,0.14485216569080264,0.0780811981729431,41129,13865,0.008658827820161174,4.780006888000003,5.47798133099991,ok,
cpmv_0109,cpmv,1,825,1067,6,0,9998,6020,864257,0.0,0.0,0.0,0.0,6020,9998,0.011357814319388827,3.2002124380002215,3.7279738329999645,ok,
cpmv_0125,cpmv,1,1524,1144,9,0,19537,5592,1718327,0.0,0.0,0.0,0.0,5592,19537,0.011205903676376118,4.732357548999971,5.441496855999958,ok,
cpmv_0133,cpmv,1,1945,1164,12,0,68147,8080,2187753,0.0,0.0,0.0,0.0,8080,68147,0.03010053092341805,6.309708320000027,7.430665534000013,ok,
cpmv_0135,cpmv,1,771,1000,4,0,4423,928,765649,0.0,0.0,0.0,0.0,928,4423,0.005736705577172503,2.1308175039999924,2.5372751580000568,ok,
cpmv_0138,cpmv,1,540,720,4,0,1242,490,387068,0.0,0.0,0.0,0.0,490,1242,0.0031944444444444446,2.132576558999858,2.4811429720000433,ok,
cpmv_0142,cpmv,1,561,535,4,0,2362,468,297305,0.0,0.0,0.0,0.0,468,2362,0.0078697919269662,2.1236412730000893,2.476950084000009,ok,
cpmv_0143,cpmv,1,608,918,4,78,19643,6522,531901,0.003955174686882004,0.011818181818181818,0.0059268264883553055,0.002972221163738902,6600,19721,0.03533317566792799,2.1026742420000346,2.4739232579998998,ok,
cpmv_0145,cpmv,1,1183,1575,12,0,49667,55402,1758156,0.0,0.0,0.0,0.0,55402,49667,0.02665646929383193,6.443410022000194,7.463461301000052,ok,
cpmv_0151,cpmv,1,715,953,4,1007,22008,11724,646656,0.0437540734303715,0.0790982640798052,0.05634196833212108,0.02898759319496819,12731,23015,0.033776297155100936,2.204931043000215,2.7576719059999277,ok,
cpmv_0156,cpmv,1,777,1000,4,0,10858,918,765224,0.0,0.0,0.0,0.0,918,10858,0.013974259974259974,2.1607126239998706,2.6352149240000244,ok,
cpmv_0157,cpmv,1,744,1244,6,5477,21273,8129,890657,0.20474766355140187,0.4025429957371748,0.2714342353057786,0.1570285845351071,13606,26750,0.028902171282370433,3.2423331120000967,3.8475315410000803,ok,
cpmv_0161,cpmv,1,620,877,4,58,86,2533,541063,0.4027777777777778,0.02238517946738711,0.04241316270566728,0.021666044079193127,2591,144,0.00026483245668885866,2.1711557089998905,2.540576226999974,ok,
cpmv_0169,cpmv,1,1584,1584,16,132,13740,5376,2489808,0.009515570934256055,0.023965141612200435,0.013622291021671827,0.00685785536159601,5508,13872,0.005528772574227119,8.53047417599987,9.816964051000014,ok,
cpmv_0172,cpmv,1,888,1092,6,0,773,6229,962694,0.0,0.0,0.0,0.0,6229,773,0.0007971570471570472,3.218094016000009,3.72219287300004,ok,
cpmv_0175,cpmv,1,797,1127,6,644,20896,982,875697,0.02989786443825441,0.3960639606396064,0.05559872226538893,0.028594263386910575,1626,21540,0.023980788649538697,3.1918787409999823,3.710338772,ok,
cpmv_0179,cpmv,1,1400,850,6,957,28767,6418,1153858,0.032196205086798546,0.12976271186440677,0.051591687107469204,0.02647888882740302,7375,29724,0.024978151260504202,3.1980893540001034,3.7362900969999373,ok,
cpmv_0187,cpmv,1,1264,1753,12,14596,49308,21463,2130425,0.22840510766149225,0.40478105327380126,0.2920280503786401,0.17097941827638313,36059,63904,0.02884025215363175,6.323077602999774,7.3907962950000865,ok,
cpmv_0191,cpmv,1,754,1000,4,0,7472,840,745688,0.0,0.0,0.0,0.0,840,7472,0.009909814323607427,2.110923962000129,2.4818170490000284,ok,
