image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0249,cover,1,996,1884,8,0,21,10814,1865629,0.0,0.0,0.0,0.0,10814,21,1.1191261862737574e-05,3.315032423000048,3.988865906000001,ok,
cover_0255,cover,1,1280,1706,12,0,20,73558,2110102,0.0,0.0,0.0,0.0,73558,20,9.158851113716295e-06,5.122472003000013,6.1020247090000055,ok,
cover_0264,cover,1,760,539,4,0,16,6072,403552,0.0,0.0,0.0,0.0,6072,16,3.905868567522703e-05,1.6932956509999997,1.9881205030000046,ok,
cover_0271,cover,1,944,1052,6,0,0,4698,988390,0.0,0.0,0.0,0.0,4698,0,0.0,2.6250135899999805,3.193151573999984,ok,
cover_0274,cover,1,744,851,4,0,9,11193,621942,0.0,0.0,0.0,0.0,11193,9,1.4214775785603275e-05,1.7118891240000096,2.017997643000001,ok,
cover_0281,cover,1,1537,1746,12,0,1998,21565,2660039,0.0,0.0,0.0,0.0,21565,1998,0.000744521728631891,6.406878278999983,7.398586274999985,ok,
cover_0286,cover,1,681,943,4,0,0,2883,639300,0.0,0.0,0.0,0.0,2883,0,0.0,1.7598181249999811,2.1464116690000026,ok,
cover_0288,cover,1,1239,1752,12,0,1300,655248,1514180,0.0,0.0,0.0,0.0,655248,1300,0.0005988774272962803,6.010217823000005,6.788292556000016,ok,
cover_0294,cover,1,1240,1754,12,0,4119,19420,2151421,0.0,0.0,0.0,0.0,19420,4119,0.0018938279324677235,5.24608572599999,6.078104943999989,ok,
cover_0296,cover,1,813,1337,6,0,14,1510,1085457,0.0,0.0,0.0,0.0,1510,14,1.287970994893195e-05,2.652881119,3.1846025099999906,ok,
cover_0300,cover,1,1793,1982,16,0,227,4705,3548794,0.0,0.0,0.0,0.0,4705,227,6.387661851251335e-05,7.123097614999978,8.50825533599999,ok,
cover_0305,cover,1,1679,1259,12,0,704,6082,2107075,0.0,0.0,0.0,0.0,6082,704,0.0003330398734826935,5.175707665999994,5.930335952999997,ok,
cover_0307,cover,1,888,1093,6,0,0,9990,960594,0.0,0.0,0.0,0.0,9990,0,0.0,2.5182669160000444,2.8737915460000067,ok,
cover_0314,cover,1,707,1230,6,0,16099,21008,832503,0.0,0.0,0.0,0.0,21008,16099,0.01851289658582583,2.7122545760000207,3.0887008740000113,ok,
cover_0327,cover,1,619,1131,6,0,0,4424,695665,0.0,0.0,0.0,0.0,4424,0,0.0,2.6805751519999887,3.110032971999999,ok,
cover_0331,cover,1,1992,1992,16,0,0,24332,3943732,0.0,0.0,0.0,0.0,24332,0,0.0,6.824430536000023,7.934266237999992,ok,
cover_0333,cover,1,850,1169,6,0,0,7040,986610,0.0,0.0,0.0,0.0,7040,0,0.0,2.5900000430000034,3.001856487999987,ok,
cover_0338,cover,1,1083,1860,12,0,1781,3619,2008980,0.0,0.0,0.0,0.0,3619,1781,0.0008841430117455495,5.1851457619999906,5.917818677000014,ok,
cover_0351,cover,1,540,720,4,0,361,992,387447,0.0,0.0,0.0,0.0,992,361,0.0009284979423868312,1.712872754000017,1.991742658000021,ok,
cover_0361,cover,1,720,960,4,0,146,516,690538,0.0,0.0,0.0,0.0,516,146,0.00021122685185185185,1.7257718420000003,1.9669827679999798,ok,
cover_0366,cover,1,860,1216,6,0,0,13774,1031986,0.0,0.0,0.0,0.0,13774,0,0.0,2.670373951999977,3.046272660999989,ok,
cover_0367,cover,1,808,1180,6,1284,39,3165,948952,0.9705215419501134,0.28860418071476734,0.44490644490644493,0.28609625668449196,4449,1323,0.0013876069810370868,2.61185977400001,3.0700736750000033,ok,
cover_0368,cover,1,559,793,4,0,0,3386,439901,0.0,0.0,0.0,0.0,3386,0,0.0,1.7029311230000133,1.9673497999999938,ok,
cover_0408,cover,1,620,877,4,0,3181,12558,528001,0.0,0.0,0.0,0.0,12558,3181,0.00585022253282819,1.68011209499997,1.973881695999978,ok,
cover_0423,cover,1,754,1000,4,0,0,507,753493,0.0,0.0,0.0,0.0,507,0,0.0,1.6521379200000013,1.8918333990000065,ok,
cover_0424,cover,1,690,971,4,0,492,1201,668297,0.0,0.0,0.0,0.0,1201,492,0.000734339318497291,1.695845205999973,1.9443787449999945,ok,
cover_0432,cover,1,535,947,4,0,142,4666,501837,0.0,0.0,0.0,0.0,4666,142,0.0002802751433449457,1.7425628599999925,1.9979938609999977,ok,
cover_0439,cover,1,681,871,4,0,0,6327,586824,0.0,0.0,0.0,0.0,6327,0,0.0,1.6489132369999595,1.8814031320000026,ok,
cover_0443,cover,1,932,1019,4,0,0,2856,946852,0.0,0.0,0.0,0.0,2856,0,0.0,1.6749665820000246,1.930395183999991,ok,
cover_0452,cover,1,620,876,4,0,6977,8740,527403,0.0,0.0,0.0,0.0,8740,6977,0.012846148180880836,1.6860776210000097,1.9486339050000083,ok,
cover_0455,cover,1,1240,1204,9,0,1905,10482,1480573,0.0,0.0,0.0,0.0,10482,1905,0.0012759886400171472,3.9298231699999917,4.51816206700002,ok,
cover_0465,cover,1,1091,682,6,0,1267,22032,720763,0.0,0.0,0.0,0.0,22032,1267,0.0017028150879899793,2.5010342059999857,2.890561808000001,ok,
cover_0466,cover,1,884,1741,8,0,936,9282,1528826,0.0,0.0,0.0,0.0,9282,936,0.0006081697469338109,3.521114320999942,3.9617599660000167,ok,
cover_0474,cover,1,656,651,4,0,967,924,425165,0.0,0.0,0.0,0.0,924,967,0.002264340039713761,1.6780218990000435,1.9657463519999965,ok,
cover_0486,cover,1,570,1013,4,0,7535,2720,567155,0.0,0.0,0.0,0.0,2720,7535,0.013049652759737448,1.7859698790000493,2.057223594999982,ok,
cover_0489,cover,1,623,628,4,0,0,1249,389995,0.0,0.0,0.0,0.0,1249,0,0.0,1.7727456750000101,2.0785278859999607,ok,
cover_0494,cover,1,1240,1309,9,6036,51326,1140,1564658,0.10522645653917227,0.8411371237458194,0.1870525891722706,0.10317595979624629,7176,57362,0.03533970773059957,3.819736464000073,4.376851876999979,ok,
cover_0504,cover,1,1752,1239,12,0,839,24472,2145417,0.0,0.0,0.0,0.0,24472,839,0.00038650627807813783,5.225669950000054,5.994367129000011,ok,
cover_0506,cover,1,620,875,4,0,0,27818,514682,0.0,0.0,0.0,0.0,27818,0,0.0,1.6510833140000045,1.8897475200000144,ok,
cover_0510,cover,1,729,844,4,0,0,3069,612207,0.0,0.0,0.0,0.0,3069,0,0.0,1.9795922629999723,2.2724673649999545,ok,
cover_0512,cover,1,720,960,4,0,90,3554,687556,0.0,0.0,0.0,0.0,3554,90,0.00013020833333333333,1.9604357700000037,2.2802244900000233,ok,
cover_0526,cover,1,763,540,4,0,61,9825,402134,0.0,0.0,0.0,0.0,9825,61,0.00014805106548225813,1.787682373999985,2.0629646099999945,ok,
cover_0527,cover,1,1697,1200,12,0,628,5434,2030338,0.0,0.0,0.0,0.0,5434,628,0.00030838735022588884,5.602336324000021,6.433423529000038,ok,
cover_0530,cover,1,618,1234,6,0,0,1919,760693,0.0,0.0,0.0,0.0,1919,0,0.0,2.7425042520000034,3.3562184749999915,ok,
cover_0532,cover,1,1051,577,6,0,1978,5092,599357,0.0,0.0,0.0,0.0,5092,1978,0.0032617281222636855,2.7574774180000077,3.239824311999996,ok,
cover_0536,cover,1,1280,1706,12,5602,1018,1720,2175340,0.8462235649546828,0.7650915050532642,0.8036149763305122,0.6717026378896882,7322,6620,0.0030315797186400936,5.214124009999978,6.217723265000018,ok,
cover_0547,cover,1,762,1000,4,0,2733,104,759163,0.0,0.0,0.0,0.0,104,2733,0.0035866141732283463,1.8356915479999998,2.292936924000003,ok,
cover_0568,cover,1,539,765,4,0,0,169,412166,0.0,0.0,0.0,0.0,169,0,0.0,1.653646287000015,1.9303518730000064,ok,
cover_0569,cover,1,762,1000,4,0,180,260,761560,0.0,0.0,0.0,0.0,260,180,0.00023622047244094488,1.7027914880000026,2.099691769000003,ok,
cover_0577,cover,1,540,777,4,0,0,6289,413291,0.0,0.0,0.0,0.0,6289,0,0.0,1.7155460880000533,2.0025408319999656,ok,
cover_0584,cover,1,932,1067,6,0,360,6795,987289,0.0,0.0,0.0,0.0,6795,360,0.000362011334977133,2.6499253630000794,3.127183887000001,ok,
cover_0593,cover,1,936,1142,6,0,0,14469,1054443,0.0,0.0,0.0,0.0,14469,0,0.0,2.529347305999977,2.890519841000014,ok,
cover_0594,cover,1,540,770,4,0,1698,434,413668,0.0,0.0,0.0,0.0,434,1698,0.0040836940836940835,1.7821367999999893,2.057760972999972,ok,
cover_0605,cover,1,1500,2000,12,0,127,2516,2997357,0.0,0.0,0.0,0.0,2516,127,4.233333333333333e-05,5.257897043000128,6.287786982,ok,
cover_0611,cover,1,960,1280,6,0,97,119611,1109092,0.0,0.0,0.0,0.0,119611,97,7.893880208333333e-05,2.6386321460000204,3.1805475980000324,ok,
cover_0612,cover,1,541,748,4,0,1529,10301,392838,0.0,0.0,0.0,0.0,10301,1529,0.00377840600195716,1.648730778000015,1.9405262170000128,ok,
cover_0618,cover,1,1240,1754,12,0,4916,16840,2153204,0.0,0.0,0.0,0.0,16840,4916,0.002260271453268106,5.461427280000066,6.634809870000026,ok,
cover_0623,cover,1,1241,1755,12,0,11077,22748,2144130,0.0,0.0,0.0,0.0,22748,11077,0.0050859636677525475,5.413422701999991,6.273859740999967,ok,
cover_0628,cover,1,616,1150,6,0,23986,1104,683310,0.0,0.0,0.0,0.0,1104,23986,0.03385940146809712,2.5886411209999665,2.9767325990000018,ok,
cover_0629,cover,1,594,841,4,0,35,11086,488433,0.0,0.0,0.0,0.0,11086,35,7.006249574620561e-05,1.6940729079999528,1.9185414840000021,ok,
cover_0648,cover,1,826,1169,6,0,0,8035,957559,0.0,0.0,0.0,0.0,8035,0,0.0,2.646642022999913,3.0250740209999663,ok,
cover_0649,cover,1,540,720,4,0,0,415,388385,0.0,0.0,0.0,0.0,415,0,0.0,1.7447464319999995,1.991229455999985,ok,
cover_0657,cover,1,1752,1240,12,0,11616,7636,2153228,0.0,0.0,0.0,0.0,7636,11616,0.005346884666372073,5.180704137999953,5.877501489999986,ok,
cover_0665,cover,1,522,733,4,0,0,2952,379674,0.0,0.0,0.0,0.0,2952,0,0.0,1.773293568999975,2.072549718999994,ok,
cover_0669,cover,1,703,712,4,0,0,2470,498066,0.0,0.0,0.0,0.0,2470,0,0.0,1.5881924660000095,1.8370161189999976,ok,
cover_0682,cover,1,961,1713,8,0,0,20838,1625355,0.0,0.0,0.0,0.0,20838,0,0.0,3.2933953419999398,3.7999685670000076,ok,
cover_0685,cover,1,937,1185,6,0,0,25010,1085335,0.0,0.0,0.0,0.0,25010,0,0.0,2.5296163929999693,2.950555873999974,ok,
cover_0688,cover,1,943,1871,8,0,759,13860,1749734,0.0,0.0,0.0,0.0,13860,759,0.0004301860228650389,3.2923941259999197,3.7282433260000403,ok,
cover_0706,cover,1,761,856,4,0,0,4760,646656,0.0,0.0,0.0,0.0,4760,0,0.0,1.7683454930000266,2.004769933000034,ok,
cover_0710,cover,1,928,1078,6,0,726,45279,954379,0.0,0.0,0.0,0.0,45279,726,0.0007257213230119634,2.4966237959999376,2.8690279919999853,ok,
cover_0714,cover,1,720,960,4,0,0,3248,687952,0.0,0.0,0.0,0.0,3248,0,0.0,1.638229836999983,1.9208367399999702,ok,
cover_0718,cover,1,927,1280,6,0,436,4615,1181509,0.0,0.0,0.0,0.0,4615,436,0.0003674487594390507,2.592307178999988,2.99604638400001,ok,
cover_0720,cover,1,940,1297,6,0,7510,5471,1206199,0.0,0.0,0.0,0.0,5471,7510,0.006159877950753785,2.523717319999946,2.8794388329999947,ok,
cover_0728,cover,1,733,1400,6,0,500,1722,1023978,0.0,0.0,0.0,0.0,1722,500,0.00048723445722081467,2.4492908280000165,2.8022300750000113,ok,
cover_0744,cover,1,1240,1754,12,0,267,39405,2135288,0.0,0.0,0.0,0.0,39405,267,0.00012276087836098136,5.062499950000017,5.89461316500001,ok,
cover_0748,cover,1,880,1263,6,0,572,1128,1109740,0.0,0.0,0.0,0.0,1128,572,0.0005146476642913698,2.4148907239999744,2.7920748209999715,ok,
cover_0754,cover,1,960,720,4,0,0,667,690533,0.0,0.0,0.0,0.0,667,0,0.0,1.7363880819999622,2.0273890020000067,ok,
cover_0756,cover,1,1037,1907,12,0,0,19325,1958234,0.0,0.0,0.0,0.0,19325,0,0.0,4.93584217099999,5.705064364999998,ok,
cover_0759,cover,1,522,954,4,0,899,4472,492617,0.0,0.0,0.0,0.0,4472,899,0.001805264383880736,1.7312965919999783,1.9782824060000053,ok,
cover_0764,cover,1,1351,1660,12,0,0,41904,2200756,0.0,0.0,0.0,0.0,41904,0,0.0,4.977347636999923,5.774693062999972,ok,
cover_0765,cover,1,708,826,4,0,0,9192,575616,0.0,0.0,0.0,0.0,9192,0,0.0,1.726273563999996,1.998512326000025,ok,
cover_0768,cover,1,1752,1239,12,0,8572,71014,2091142,0.0,0.0,0.0,0.0,71014,8572,0.003948905620602857,5.004581264000024,5.651870975999998,ok,
cover_0771,cover,1,617,876,4,0,4433,17670,518389,0.0,0.0,0.0,0.0,17670,4433,0.008201786520429535,1.7375525310000057,2.008072831999982,ok,
cover_0777,cover,1,900,997,4,0,0,1848,895452,0.0,0.0,0.0,0.0,1848,0,0.0,1.8923357809999857,2.2089041649999785,ok,
cover_0781,cover,1,1413,2000,12,0,0,103437,2722563,0.0,0.0,0.0,0.0,103437,0,0.0,5.327984284999957,6.266783642000007,ok,
cover_0787,cover,1,695,947,4,0,0,25915,632250,0.0,0.0,0.0,0.0,25915,0,0.0,1.7825078749999648,2.084813837000013,ok,
cover_0794,cover,1,517,931,2,0,1147,3400,476780,0.0,0.0,0.0,0.0,3400,1147,0.002382995344121564,0.8274596910000014,1.0369427510000264,ok,
cover_0795,cover,1,614,869,4,0,0,5226,528340,0.0,0.0,0.0,0.0,5226,0,0.0,1.820670280999991,2.1532443340000214,ok,
cover_0813,cover,1,1204,1718,12,0,1293,10014,2057165,0.0,0.0,0.0,0.0,10014,1293,0.0006250991069736502,5.097217462999936,5.880111742999986,ok,
cover_0815,cover,1,1706,1280,12,0,0,5837,2177843,0.0,0.0,0.0,0.0,5837,0,0.0,6.079699421999976,7.1600077870000405,ok,
cover_0819,cover,1,1273,1963,12,0,0,10267,2488632,0.0,0.0,0.0,0.0,10267,0,0.0,5.544201141999963,6.565660290999972,ok,
cover_0821,cover,1,1239,1752,12,0,0,70434,2100294,0.0,0.0,0.0,0.0,70434,0,0.0,5.870197179999991,6.611440117999962,ok,
cover_0826,cover,1,829,1168,6,0,3270,11469,953533,0.0,0.0,0.0,0.0,11469,3270,0.003377150222251599,2.745405354000013,3.1706008580000002,ok,
cpmv_0002,cpmv,1,1079,1193,9,0,759,2784,1283704,0.0,0.0,0.0,0.0,2784,759,0.0005896304283482502,4.154035833000023,4.821469528000023,ok,
cpmv_0005,cpmv,1,735,844,4,5583,1188,1178,612391,0.8245458573327425,0.8257654193166691,0.8251551877032219,0.7023524971694552,6761,6771,0.01091498210658671,1.845697475999998,2.142322980000017,ok,
cpmv_0006,cpmv,1,604,1172,6,0,0,1008,706880,0.0,0.0,0.0,0.0,1008,0,0.0,2.720989120000013,3.133791088999999,ok,
cpmv_0009,cpmv,1,940,1297,6,1875,0,4193,1213112,1.0,0.30899802241265656,0.4721138109026816,0.30899802241265656,6068,1875,0.0015379189291162914,2.7313216420000117,3.1480303459999845,ok,
cpmv_0024,cpmv,1,1083,1442,9,0,92,36697,1524897,0.0,0.0,0.0,0.0,36697,92,5.891069011312133e-05,4.139696522000008,4.898747625999988,ok,
cpmv_0027,cpmv,1,1384,1845,12,0,0,46969,2506511,0.0,0.0,0.0,0.0,46969,0,0.0,5.136687475000031,5.965974011000014,ok,
cpmv_0035,cpmv,1,928,1159,6,0,2211,1482,1071859,0.0,0.0,0.0,0.0,1482,2211,0.0020556886138466575,2.580834680999999,2.957870076000006,ok,
cpmv_0057,cpmv,1,932,1740,8,0,604,6929,1614147,0.0,0.0,0.0,0.0,6929,604,0.00037245325834936606,3.3780938960000526,4.067924161000008,ok,
cpmv_0064,cpmv,1,621,878,4,0,71,6075,539092,0.0,0.0,0.0,0.0,6075,71,0.00013021836335691937,1.7438610089999997,2.1816562499999463,ok,
cpmv_0068,cpmv,1,1239,1753,12,0,239,5670,2166058,0.0,0.0,0.0,0.0,5670,239,0.00011003850426825085,5.061694966999994,5.882498563000013,ok,
cpmv_0088,cpmv,1,1461,1096,9,0,0,41129,1560127,0.0,0.0,0.0,0.0,41129,0,0.0,3.8022310409999704,4.33622417700002,ok,
cpmv_0109,cpmv,1,825,1067,6,0,39,6020,874216,0.0,0.0,0.0,0.0,6020,39,4.4304336712959016e-05,2.5796952000000033,3.041666235999969,ok,
cpmv_0125,cpmv,1,1524,1144,9,0,341,5592,1737523,0.0,0.0,0.0,0.0,5592,341,0.00019558853220270542,3.7747571529998822,4.341243984000016,ok,
cpmv_0133,cpmv,1,1945,1164,12,0,0,8080,2255900,0.0,0.0,0.0,0.0,8080,0,0.0,5.085698682000043,5.9387911540000005,ok,
cpmv_0135,cpmv,1,771,1000,4,0,225,928,769847,0.0,0.0,0.0,0.0,928,225,0.00029182879377431906,1.6896583970000165,2.0672214500000337,ok,
cpmv_0138,cpmv,1,540,720,4,0,0,490,388310,0.0,0.0,0.0,0.0,490,0,0.0,1.742433687000016,2.0402697310000804,ok,
cpmv_0142,cpmv,1,561,535,4,0,466,468,299201,0.0,0.0,0.0,0.0,468,466,0.0015526346477418495,1.7395231010000316,2.0589149710000356,ok,
cpmv_0143,cpmv,1,608,918,4,0,211,6600,551333,0.0,0.0,0.0,0.0,6600,211,0.0003780386423575278,1.6909985480000387,1.9727746659999639,ok,
cpmv_0145,cpmv,1,1183,1575,12,0,0,55402,1807823,0.0,0.0,0.0,0.0,55402,0,0.0,5.094406385999832,5.907792061999999,ok,
cpmv_0151,cpmv,1,715,953,4,0,5475,12731,663189,0.0,0.0,0.0,0.0,12731,5475,0.008034987048628182,1.6991033629999492,1.9403601879999997,ok,
cpmv_0156,cpmv,1,777,1000,4,0,1467,918,774615,0.0,0.0,0.0,0.0,918,1467,0.001888030888030888,1.6942597739999883,1.946745405999991,ok,
cpmv_0157,cpmv,1,744,1244,6,8942,87,4664,911843,0.99036438143759,0.6572100543877701,0.7901038215153523,0.6530343971372234,13606,9029,0.00975542820592608,2.4998679280000715,2.9123347319999766,ok,
cpmv_0161,cpmv,1,620,877,4,0,0,2591,541149,0.0,0.0,0.0,0.0,2591,0,0.0,1.6663325360000272,1.8849472140000216,ok,
cpmv_0169,cpmv,1,1584,1584,16,0,0,5508,2503548,0.0,0.0,0.0,0.0,5508,0,0.0,6.700089731000048,7.558674113000052,ok,
cpmv_0172,cpmv,1,888,1092,6,0,0,6229,963467,0.0,0.0,0.0,0.0,6229,0,0.0,2.6541286450000143,3.0455118219999804,ok,
cpmv_0175,cpmv,1,797,1127,6,0,439,1626,896154,0.0,0.0,0.0,0.0,1626,439,0.0004887449497282956,2.6312238779999007,3.022365930000092,ok,
cpmv_0179,cpmv,1,1400,850,6,567,5751,6808,1176874,0.08974358974358974,0.0768813559322034,0.08281603739136785,0.04319670882218497,7375,6318,0.005309243697478991,2.533893889999945,2.8954942040001015,ok,
cpmv_0187,cpmv,1,1264,1753,12,0,711,36059,2179022,0.0,0.0,0.0,0.0,36059,711,0.0003208784940102681,5.1489258800000925,5.8423747249999,ok,
cpmv_0191,cpmv,1,754,1000,4,0,2069,840,751091,0.0,0.0,0.0,0.0,840,2069,0.002744031830238727,1.6673286349999898,1.9284639029999653,ok,
cpmv_0197,cpmv,1,1204,1717,12,0,0,2739,2064529,0.0,0.0,0.0,0.0,2739,0,0.0,5.03179603600006,5.710811914000033,ok,
cpmv_0212,cpmv,1,850,1169,6,173,8399,738,984340,0.020181987867475503,0.18990120746432493,0.03648634398397132,0.018582169709989257,911,8572,0.0086267800533387,3.088916121000011,3.516643552000005,ok,
cpmv_0213,cpmv,1,619,1220,6,1273,0,5767,748140,1.0,0.18082386363636363,0.3062672921929508,0.18082386363636363,7040,1273,0.0016856908286766068,2.648924340999997,3.1439984600000344,ok,
cpmv_0216,cpmv,1,762,1000,4,0,527,2011,759462,0.0,0.0,0.0,0.0,2011,527,0.0006916010498687664,1.8496171100000538,2.1680796550000423,ok,
cpmv_0227,cpmv,1,683,823,4,0,0,15687,546422,0.0,0.0,0.0,0.0,15687,0,0.0,1.7064717220000603,2.0624994949999973,ok,
cpmv_0236,cpmv,1,623,737,4,49,1637,894,456571,0.029062870699881376,0.051961823966065745,0.03727653100038037,0.018992248062015504,943,1686,0.0036719946161502424,1.6934331760000987,1.9900447979999853,ok,
cpmv_0249,cpmv,1,936,1663,8,2757,5172,3157,1545482,0.3477109345440787,0.46618194115657763,0.3983240627031713,0.24869204401948403,5914,7929,0.005093898885239835,3.670294244000047,4.314930287000038,ok,
cpmv_0256,cpmv,1,1239,1754,12,0,7690,16288,2149228,0.0,0.0,0.0,0.0,16288,7690,0.003538550878287654,5.485992222999812,6.330229615999997,ok,
cpmv_0257,cpmv,1,619,739,4,419,12142,1069,443811,0.033357216782103336,0.28158602150537637,0.059648373549718844,0.030741012472487162,1488,12561,0.0274592789015414,1.8261606379999193,2.135847277000039,ok,
cpmv_0265,cpmv,1,1283,990,6,0,1446,2694,1266030,0.0,0.0,0.0,0.0,2694,1446,0.0011384302888589716,2.775428622000163,3.3388460310000028,ok,
cpmv_0275,cpmv,1,1749,1314,12,0,729,12053,2285404,0.0,0.0,0.0,0.0,12053,729,0.00031720670128527453,5.454306507999945,6.322560254999985,ok,
cpmv_0277,cpmv,1,703,910,4,0,0,11670,628060,0.0,0.0,0.0,0.0,11670,0,0.0,1.7731683540000631,2.051504320000049,ok,
cpmv_0316,cpmv,1,1027,1987,8,2184,191755,6734,1839976,0.011261272874460526,0.24489795918367346,0.021532409529865865,0.010883377434931455,8918,193939,0.0950379021575979,4.632356015999903,5.40323770100008,ok,
cpmv_0317,cpmv,1,960,1280,6,927,380,80,1227413,0.7092578423871462,0.9205561072492552,0.801210025929127,0.6683489545782264,1007,1307,0.0010636393229166666,2.6560446519999914,3.1339392140000655,ok,
cpmv_0326,cpmv,1,707,844,4,2978,1174,766,591790,0.7172447013487476,0.7954059829059829,0.754305977710233,0.6055307035380236,3744,4152,0.006958177198897953,1.705052261999981,1.993523855000035,ok,
cpmv_0334,cpmv,1,1592,1754,16,0,20980,4585,2766803,0.0,0.0,0.0,0.0,4585,20980,0.007513336351082665,7.021992936999936,8.054900266000004,ok,
