image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0235,cover,1,710,725,4,5915,306,2809,505720,0.9508117665970102,0.6780146721687299,0.7915690866510539,0.6550387596899225,8724,6221,0.01208547838756678,1.2697562099997413,1.5405837640000755,ok,
cover_0246,cover,1,1595,831,8,699,110360,481,1213905,0.006293951863423946,0.5923728813559322,0.012455563574158715,0.006266810112963959,1180,111059,0.0837899724243556,2.6777460209996207,3.330740866999804,ok,
cover_0249,cover,1,996,1884,8,0,180,10814,1865470,0.0,0.0,0.0,0.0,10814,180,9.592510168060778e-05,2.6853888059999917,3.338691458000085,ok,
cover_0255,cover,1,1280,1706,12,0,19,73558,2110103,0.0,0.0,0.0,0.0,73558,19,8.700908558030481e-06,4.075229660999867,5.217115362000186,ok,
cover_0264,cover,1,760,539,4,0,101,6072,403467,0.0,0.0,0.0,0.0,6072,101,0.0002465579533248706,1.316029006000008,1.6738589340002363,ok,
cover_0271,cover,1,944,1052,6,0,0,4698,988390,0.0,0.0,0.0,0.0,4698,0,0.0,2.016606349000085,2.5930101110002397,ok,
cover_0274,cover,1,744,851,4,0,262,11193,621689,0.0,0.0,0.0,0.0,11193,262,0.0004138079173142287,1.291507265999826,1.7237487209999927,ok,
cover_0281,cover,1,1537,1746,12,0,2312,21565,2659725,0.0,0.0,0.0,0.0,21565,2312,0.0008615286469454114,3.859042310999939,5.1056158599999435,ok,
cover_0286,cover,1,681,943,4,0,0,2883,639300,0.0,0.0,0.0,0.0,2883,0,0.0,1.276479954000024,1.7237895799999023,ok,
cover_0288,cover,1,1239,1752,12,0,2625,655248,1512855,0.0,0.0,0.0,0.0,655248,2625,0.0012092717281944121,3.897443795000072,4.854847991000042,ok,
cover_0294,cover,1,1240,1754,12,0,5398,19420,2150142,0.0,0.0,0.0,0.0,19420,5398,0.002481884724316769,3.8453164959992137,4.860201993999908,ok,
cover_0296,cover,1,813,1337,6,0,69,1510,1085402,0.0,0.0,0.0,0.0,1510,69,6.347857046259318e-05,1.923588311000458,2.4622955489999185,ok,
cover_0300,cover,1,1793,1982,16,0,533,4705,3548488,0.0,0.0,0.0,0.0,4705,533,0.00014998342584656216,5.512797268000213,7.129436264000105,ok,
cover_0305,cover,1,1679,1259,12,0,873,6082,2106906,0.0,0.0,0.0,0.0,6082,873,0.0004129883658386242,3.967903872000079,4.869064683000033,ok,
cover_0307,cover,1,888,1093,6,0,0,9990,960594,0.0,0.0,0.0,0.0,9990,0,0.0,1.9147323719998894,2.4898157790003097,ok,
cover_0314,cover,1,707,1230,6,0,20023,21008,828579,0.0,0.0,0.0,0.0,21008,20023,0.023025264198893756,1.896772682000119,2.4598254219999944,ok,
cover_0327,cover,1,619,1131,6,0,0,4424,695665,0.0,0.0,0.0,0.0,4424,0,0.0,1.9897680590001983,2.4886420739999267,ok,
cover_0331,cover,1,1992,1992,16,0,0,24332,3943732,0.0,0.0,0.0,0.0,24332,0,0.0,5.187698050000563,6.734103500999936,ok,
cover_0333,cover,1,850,1169,6,0,0,7040,986610,0.0,0.0,0.0,0.0,7040,0,0.0,1.9484660580001218,2.4044269829996665,ok,
cover_0338,cover,1,1083,1860,12,0,2724,3619,2008037,0.0,0.0,0.0,0.0,3619,2724,0.0013522771274536085,4.041636530999767,5.273149527999976,ok,
cover_0351,cover,1,540,720,4,0,1113,992,386695,0.0,0.0,0.0,0.0,992,1113,0.0028626543209876545,1.313944411999728,1.7596779939999578,ok,
cover_0361,cover,1,720,960,4,0,163,516,690521,0.0,0.0,0.0,0.0,516,163,0.00023582175925925927,1.3169379330001902,1.7295806500001163,ok,
cover_0366,cover,1,860,1216,6,5,0,13769,1031986,1.0,0.000363002758820967,0.0007257420712678714,0.000363002758820967,13774,5,4.781211750305997e-06,1.8995362539994858,2.4190197280004213,ok,
cover_0367,cover,1,808,1180,6,1315,59,3134,948932,0.9570596797671034,0.2955720386603731,0.4516572213635583,0.2917036379769299,4449,1374,0.0014410974995804665,2.0687957500003904,2.6150567770000634,ok,
cover_0368,cover,1,559,793,4,0,0,3386,439901,0.0,0.0,0.0,0.0,3386,0,0.0,1.2368067000002156,1.5353512920000867,ok,
cover_0408,cover,1,620,877,4,0,5414,12558,525768,0.0,0.0,0.0,0.0,12558,5414,0.00995696472578806,1.3285364369999115,1.6352084329996615,ok,
cover_0423,cover,1,754,1000,4,0,0,507,753493,0.0,0.0,0.0,0.0,507,0,0.0,1.2676976640000248,1.607759661000273,ok,
cover_0424,cover,1,690,971,4,0,593,1201,668196,0.0,0.0,0.0,0.0,1201,593,0.0008850878371318974,1.3820453490002365,1.708906131999811,ok,
cover_0432,cover,1,535,947,4,0,160,4666,501819,0.0,0.0,0.0,0.0,4666,160,0.0003158029784168402,1.4462861639999574,1.8627702660000978,ok,
cover_0439,cover,1,681,871,4,0,0,6327,586824,0.0,0.0,0.0,0.0,6327,0,0.0,1.314077731999987,1.7292373220002446,ok,
cover_0443,cover,1,932,1019,4,0,1,2856,946851,0.0,0.0,0.0,0.0,2856,1,1.052955224132049e-06,1.314330573999996,1.739625310000065,ok,
cover_0452,cover,1,620,876,4,0,7355,8740,527025,0.0,0.0,0.0,0.0,8740,7355,0.013542126970098689,1.30711615600012,1.6159676800002671,ok,
cover_0455,cover,1,1240,1204,9,0,2235,10482,1480243,0.0,0.0,0.0,0.0,10482,2235,0.001497026042224842,2.9230829620000804,3.745418465000057,ok,
cover_0465,cover,1,1091,682,6,0,4583,22032,717447,0.0,0.0,0.0,0.0,22032,4583,0.006159432950479933,1.9624983670000802,2.5685877460000484,ok,
cover_0466,cover,1,884,1741,8,0,948,9282,1528814,0.0,0.0,0.0,0.0,9282,948,0.0006159667949714238,2.5431529749998845,3.2109756859999834,ok,
cover_0474,cover,1,656,651,4,0,1148,924,424984,0.0,0.0,0.0,0.0,924,1148,0.002688172043010753,1.2754525619998276,1.6389061380000385,ok,
cover_0486,cover,1,570,1013,4,0,8454,2720,566236,0.0,0.0,0.0,0.0,2720,8454,0.014641242791084325,1.2276995219999662,1.616768903999855,ok,
cover_0489,cover,1,623,628,4,0,80,1249,389915,0.0,0.0,0.0,0.0,1249,80,0.0002044759791843453,1.3405888410002262,1.6823751440001615,ok,
cover_0494,cover,1,1240,1309,9,6306,67958,870,1548026,0.08491328234406981,0.8787625418060201,0.15486247544204323,0.08393004498629116,7176,74264,0.04575272924419035,2.9509918319999997,3.854554756000198,ok,
cover_0504,cover,1,1752,1239,12,0,940,24472,2145316,0.0,0.0,0.0,0.0,24472,940,0.0004330344474296181,3.8397839219996968,4.785021615000005,ok,
cover_0506,cover,1,620,875,4,0,0,27818,514682,0.0,0.0,0.0,0.0,27818,0,0.0,1.2815939879997131,1.596862812999916,ok,
cover_0510,cover,1,729,844,4,0,0,3069,612207,0.0,0.0,0.0,0.0,3069,0,0.0,1.4029940540003736,1.805740060000062,ok,
cover_0512,cover,1,720,960,4,0,373,3554,687273,0.0,0.0,0.0,0.0,3554,373,0.0005396412037037037,1.4746603309999955,1.9621618000001035,ok,
cover_0526,cover,1,763,540,4,0,108,9825,402087,0.0,0.0,0.0,0.0,9825,108,0.0002621231979030144,1.3697265010000592,1.8218844420002824,ok,
cover_0527,cover,1,1697,1200,12,0,1011,5434,2029955,0.0,0.0,0.0,0.0,5434,1011,0.0004964643488509134,3.923689792999994,4.8973528719998285,ok,
cover_0530,cover,1,618,1234,6,0,1,1919,760692,0.0,0.0,0.0,0.0,1919,1,1.3112828017392855e-06,1.8634249470001123,2.487682984999992,ok,
cover_0532,cover,1,1051,577,6,0,1842,5092,599493,0.0,0.0,0.0,0.0,5092,1842,0.0030374637013193674,1.9489398140003686,2.4877177900002607,ok,
cover_0536,cover,1,1280,1706,12,5698,1066,1624,2175292,0.842400946185689,0.7782026768642447,0.8090302427942638,0.6793037672865999,7322,6764,0.003097523446658851,3.8120815180004683,4.786743145999935,ok,
cover_0547,cover,1,762,1000,4,0,4234,104,757662,0.0,0.0,0.0,0.0,104,4234,0.005556430446194226,1.2795509920001678,1.7615470259997892,ok,
cover_0568,cover,1,539,765,4,0,27,169,412139,0.0,0.0,0.0,0.0,169,27,6.548073774964531e-05,1.2193257340004493,1.5460357179999846,ok,
cover_0569,cover,1,762,1000,4,0,447,260,761293,0.0,0.0,0.0,0.0,260,447,0.0005866141732283464,1.3451874659999703,1.7390620040000613,ok,
cover_0577,cover,1,540,777,4,0,0,6289,413291,0.0,0.0,0.0,0.0,6289,0,0.0,1.2362453970004026,1.5811425230003806,ok,
cover_0584,cover,1,932,1067,6,0,542,6795,987107,0.0,0.0,0.0,0.0,6795,542,0.0005450281765489057,2.038085902000148,2.502272547999837,ok,
cover_0593,cover,1,936,1142,6,0,0,14469,1054443,0.0,0.0,0.0,0.0,14469,0,0.0,2.096940013000676,2.619061449000128,ok,
cover_0594,cover,1,540,770,4,0,1843,434,413523,0.0,0.0,0.0,0.0,434,1843,0.004432419432419433,1.3703826579999259,1.7046850289998474,ok,
cover_0605,cover,1,1500,2000,12,0,183,2516,2997301,0.0,0.0,0.0,0.0,2516,183,6.1e-05,3.925001788000827,5.0809744570001385,ok,
cover_0611,cover,1,960,1280,6,0,110,119611,1109079,0.0,0.0,0.0,0.0,119611,110,8.951822916666666e-05,2.0171360519998416,2.5579818510000223,ok,
cover_0612,cover,1,541,748,4,0,1592,10301,392775,0.0,0.0,0.0,0.0,10301,1592,0.003934089179277828,1.339528901000449,1.789604540000255,ok,
cover_0618,cover,1,1240,1754,12,0,7513,16840,2150607,0.0,0.0,0.0,0.0,16840,7513,0.003454316401221172,3.8491982940004164,4.941423277000013,ok,
cover_0623,cover,1,1241,1755,12,0,15084,22748,2140123,0.0,0.0,0.0,0.0,22748,15084,0.006925762928986136,3.8726397890000044,4.853181584999675,ok,
cover_0628,cover,1,616,1150,6,0,28351,1104,678945,0.0,0.0,0.0,0.0,1104,28351,0.040021174477696216,1.911554231000082,2.436332531000062,ok,
cover_0629,cover,1,594,841,4,0,61,11086,488407,0.0,0.0,0.0,0.0,11086,61,0.00012210892115767263,1.2268699910005125,1.6095241469997745,ok,
cover_0648,cover,1,826,1169,6,0,0,8035,957559,0.0,0.0,0.0,0.0,8035,0,0.0,1.846062198999789,2.363026274999811,ok,
cover_0649,cover,1,540,720,4,0,0,415,388385,0.0,0.0,0.0,0.0,415,0,0.0,1.2625408089998018,1.620226085000013,ok,
cover_0657,cover,1,1752,1240,12,0,12156,7636,2152688,0.0,0.0,0.0,0.0,7636,12156,0.005595448519664163,3.813619477999964,4.856881822000105,ok,
cover_0665,cover,1,522,733,4,0,0,2952,379674,0.0,0.0,0.0,0.0,2952,0,0.0,1.2276659229996767,1.5709630260002996,ok,
cover_0669,cover,1,703,712,4,0,19,2470,498047,0.0,0.0,0.0,0.0,2470,19,3.795930762222897e-05,1.2907757980001406,1.5629025319999528,ok,
cover_0682,cover,1,961,1713,8,0,0,20838,1625355,0.0,0.0,0.0,0.0,20838,0,0.0,2.5467541719999645,3.3276066980001815,ok,
cover_0685,cover,1,937,1185,6,0,0,25010,1085335,0.0,0.0,0.0,0.0,25010,0,0.0,2.128295786000308,2.683470739000313,ok,
cover_0688,cover,1,943,1871,8,0,760,13860,1749733,0.0,0.0,0.0,0.0,13860,760,0.00043075280286881365,2.7259683219999715,3.4674984580001365,ok,
cover_0706,cover,1,761,856,4,0,0,4760,646656,0.0,0.0,0.0,0.0,4760,0,0.0,1.3041577499998311,1.631656029000169,ok,
cover_0710,cover,1,928,1078,6,0,745,45279,954360,0.0,0.0,0.0,0.0,45279,745,0.000744714029812552,1.9535427219993835,2.494604151999738,ok,
cover_0714,cover,1,720,960,4,0,0,3248,687952,0.0,0.0,0.0,0.0,3248,0,0.0,1.3223640040005193,1.653294995000124,ok,
cover_0718,cover,1,927,1280,6,0,690,4615,1181255,0.0,0.0,0.0,0.0,4615,690,0.0005815129449838188,1.8753065930000048,2.4037239879999106,ok,
cover_0720,cover,1,940,1297,6,0,10051,5471,1203658,0.0,0.0,0.0,0.0,5471,10051,0.008244065683492183,1.960770042999684,2.4033566620000784,ok,
cover_0728,cover,1,733,1400,6,0,632,1722,1023846,0.0,0.0,0.0,0.0,1722,632,0.0006158643539271098,1.9964750039998762,2.598902674999863,ok,
cover_0744,cover,1,1240,1754,12,0,2278,39405,2133277,0.0,0.0,0.0,0.0,39405,2278,0.0010473755839187848,3.9282107480003106,4.924454727000011,ok,
cover_0748,cover,1,880,1263,6,0,884,1128,1109428,0.0,0.0,0.0,0.0,1128,884,0.0007953645720866623,1.972000257000218,2.5087231350003094,ok,
cover_0754,cover,1,960,720,4,0,0,667,690533,0.0,0.0,0.0,0.0,667,0,0.0,1.3612323340003059,1.690550020000046,ok,
cover_0756,cover,1,1037,1907,12,0,39,19325,1958195,0.0,0.0,0.0,0.0,19325,39,1.9721282651996728e-05,3.8808211119999214,4.75695763099975,ok,
cover_0759,cover,1,522,954,4,0,1505,4472,492011,0.0,0.0,0.0,0.0,4472,1505,0.003022161176574536,1.2981388300004255,1.6122243899999376,ok,
cover_0764,cover,1,1351,1660,12,0,0,41904,2200756,0.0,0.0,0.0,0.0,41904,0,0.0,3.869238122000297,4.702623129000131,ok,
cover_0765,cover,1,708,826,4,0,0,9192,575616,0.0,0.0,0.0,0.0,9192,0,0.0,1.2859368539998286,1.632963344000018,ok,
cover_0768,cover,1,1752,1239,12,0,12039,71014,2087675,0.0,0.0,0.0,0.0,71014,12039,0.00554606565170763,3.956267753001157,4.980129040000065,ok,
cover_0771,cover,1,617,876,4,0,5982,17670,516840,0.0,0.0,0.0,0.0,17670,5982,0.011067693878910326,1.437583671000084,2.0419826580000517,ok,
cover_0777,cover,1,900,997,4,0,0,1848,895452,0.0,0.0,0.0,0.0,1848,0,0.0,1.8267628260000492,2.3079137400000036,ok,
cover_0781,cover,1,1413,2000,12,0,0,103437,2722563,0.0,0.0,0.0,0.0,103437,0,0.0,4.314399429000332,5.563293721999798,ok,
cover_0787,cover,1,695,947,4,0,0,25915,632250,0.0,0.0,0.0,0.0,25915,0,0.0,1.4041371770003934,1.7619127279999702,ok,
cover_0794,cover,1,517,931,2,0,1749,3400,476178,0.0,0.0,0.0,0.0,3400,1749,0.0036337043215942592,1.1087415930001043,1.3679598859998805,ok,
cover_0795,cover,1,614,869,4,0,0,5226,528340,0.0,0.0,0.0,0.0,5226,0,0.0,1.3649344649998056,1.8056551209997451,ok,
cover_0813,cover,1,1204,1718,12,0,1330,10014,2057128,0.0,0.0,0.0,0.0,10014,1330,0.0006429867070958659,4.210413661000075,5.305627985999763,ok,
cover_0815,cover,1,1706,1280,12,0,0,5837,2177843,0.0,0.0,0.0,0.0,5837,0,0.0,3.8230846550000024,4.687869492000118,ok,
cover_0819,cover,1,1273,1963,12,0,3,10267,2488629,0.0,0.0,0.0,0.0,10267,3,1.200528712845137e-06,4.0555895339994095,4.995927485000266,ok,
cover_0821,cover,1,1239,1752,12,0,0,70434,2100294,0.0,0.0,0.0,0.0,70434,0,0.0,4.474990613998671,5.569200828000248,ok,
cover_0826,cover,1,829,1168,6,0,3508,11469,953295,0.0,0.0,0.0,0.0,11469,3508,0.0036229489234429996,2.029207264999968,2.708185688999947,ok,
cpmv_0002,cpmv,1,1079,1193,9,0,780,2784,1283683,0.0,0.0,0.0,0.0,2784,780,0.0006059443137175694,3.2190849219991833,4.324594425000214,ok,
cpmv_0005,cpmv,1,735,844,4,5615,1276,1146,612303,0.8148309389058191,0.8304984469752995,0.8225900966891297,0.6986437725519472,6761,6891,0.011108424412418995,1.3754886779997832,1.9468820510001024,ok,
cpmv_0006,cpmv,1,604,1172,6,0,0,1008,706880,0.0,0.0,0.0,0.0,1008,0,0.0,2.019168002999777,2.77602258800016,ok,
cpmv_0009,cpmv,1,940,1297,6,2781,0,3287,1213112,1.0,0.4583058668424522,0.6285455983726975,0.4583058668424522,6068,2781,0.0022810413556652834,2.012474916999963,2.6183643720000873,ok,
cpmv_0024,cpmv,1,1083,1442,9,0,357,36697,1524632,0.0,0.0,0.0,0.0,36697,357,0.0002285990909824382,3.065117145000386,4.15221605700026,ok,
cpmv_0027,cpmv,1,1384,1845,12,0,0,46969,2506511,0.0,0.0,0.0,0.0,46969,0,0.0,3.941048224999122,5.048797531999753,ok,
cpmv_0035,cpmv,1,928,1159,6,0,2510,1482,1071560,0.0,0.0,0.0,0.0,1482,2510,0.0023336854006128947,1.8666798200001722,2.230917266999768,ok,
cpmv_0057,cpmv,1,932,1740,8,0,587,6929,1614164,0.0,0.0,0.0,0.0,6929,587,0.00036197030240244687,2.447994008999558,2.9805623469997045,ok,
cpmv_0064,cpmv,1,621,878,4,0,81,6075,539082,0.0,0.0,0.0,0.0,6075,81,0.00014855897791423196,1.585227350999503,2.1429071860002296,ok,
cpmv_0068,cpmv,1,1239,1753,12,0,324,5670,2165973,0.0,0.0,0.0,0.0,5670,324,0.00014917353716700115,3.6685098429998106,4.3915663349998795,ok,
cpmv_0088,cpmv,1,1461,1096,9,0,527,41129,1559600,0.0,0.0,0.0,0.0,41129,527,0.0003291166434349036,2.837558567999622,3.4357453769998756,ok,
cpmv_0109,cpmv,1,825,1067,6,0,58,6020,874197,0.0,0.0,0.0,0.0,6020,58,6.588850075260573e-05,1.8526305920004233,2.3024508309999874,ok,
cpmv_0125,cpmv,1,1524,1144,9,0,340,5592,1737524,0.0,0.0,0.0,0.0,5592,340,0.00019501495879448635,2.8146382969994193,3.4017786659997,ok,
cpmv_0133,cpmv,1,1945,1164,12,0,0,8080,2255900,0.0,0.0,0.0,0.0,8080,0,0.0,3.6611292710008456,4.42386727999974,ok,
cpmv_0135,cpmv,1,771,1000,4,0,246,928,769826,0.0,0.0,0.0,0.0,928,246,0.0003190661478599222,1.2275585090005734,1.4654608040000312,ok,
cpmv_0138,cpmv,1,540,720,4,0,0,490,388310,0.0,0.0,0.0,0.0,490,0,0.0,1.2197157000005063,1.4838390610002534,ok,
cpmv_0142,cpmv,1,561,535,4,0,474,468,299193,0.0,0.0,0.0,0.0,468,474,0.0015792893198060872,1.2272276359999523,1.4563693020004393,ok,
cpmv_0143,cpmv,1,608,918,4,0,214,6600,551330,0.0,0.0,0.0,0.0,6600,214,0.0003834135993578718,1.2168128639996212,1.4681154199997763,ok,
cpmv_0145,cpmv,1,1183,1575,12,0,8,55402,1807815,0.0,0.0,0.0,0.0,55402,8,4.293630667257041e-06,3.643305654999949,4.294561927999894,ok,
cpmv_0151,cpmv,1,715,953,4,0,6655,12731,662009,0.0,0.0,0.0,0.0,12731,6655,0.009766728549519736,1.210901336000461,1.4716047890001391,ok,
cpmv_0156,cpmv,1,777,1000,4,0,3295,918,772787,0.0,0.0,0.0,0.0,918,3295,0.0042406692406692405,1.2114296230001855,1.4473697759999595,ok,
cpmv_0157,cpmv,1,744,1244,6,9129,110,4477,911820,0.9880939495616409,0.6709539908863736,0.7992120814182534,0.665573053368329,13606,9239,0.009982323756180203,1.8052988899999036,2.1724683660004303,ok,
cpmv_0161,cpmv,1,620,877,4,0,0,2591,541149,0.0,0.0,0.0,0.0,2591,0,0.0,1.2185528669997439,1.5052121619996797,ok,
cpmv_0169,cpmv,1,1584,1584,16,0,0,5508,2503548,0.0,0.0,0.0,0.0,5508,0,0.0,4.865048242000739,5.838342886999726,ok,
cpmv_0172,cpmv,1,888,1092,6,0,0,6229,963467,0.0,0.0,0.0,0.0,6229,0,0.0,1.8278342769999654,2.1582800099999986,ok,
cpmv_0175,cpmv,1,797,1127,6,0,1240,1626,895353,0.0,0.0,0.0,0.0,1626,1240,0.0013805096529910857,1.8168989530004183,2.193560928000352,ok,
cpmv_0179,cpmv,1,1400,850,6,606,6190,6769,1176435,0.08917010005885816,0.08216949152542373,0.08552678004375132,0.04467379284924438,7375,6796,0.005710924369747899,1.8266649279999,2.2284419379998326,ok,
cpmv_0187,cpmv,1,1264,1753,12,0,1401,36059,2178332,0.0,0.0,0.0,0.0,36059,1401,0.0006322795641468152,3.685449840000274,4.3939521100001,ok,
cpmv_0191,cpmv,1,754,1000,4,0,3742,840,749418,0.0,0.0,0.0,0.0,840,3742,0.004962864721485411,1.221942460000264,1.4712930000000597,ok,
cpmv_0197,cpmv,1,1204,1717,12,0,0,2739,2064529,0.0,0.0,0.0,0.0,2739,0,0.0,3.66245049400095,4.31408611300003,ok,
cpmv_0212,cpmv,1,850,1169,6,188,11451,723,981288,0.01615259042873099,0.20636663007683864,0.0299601593625498,0.01520789516259505,911,11639,0.011713379962763549,1.8133570489994781,2.158276200000273,ok,
cpmv_0213,cpmv,1,619,1220,6,1292,0,5748,748140,1.0,0.18352272727272728,0.31012962073931827,0.18352272727272728,7040,1292,0.0017108503932837203,1.8277259289998256,2.203336808000131,ok,
cpmv_0216,cpmv,1,762,1000,4,0,698,2011,759291,0.0,0.0,0.0,0.0,2011,698,0.0009160104986876641,1.2115467419998822,1.49219746999961,ok,
cpmv_0227,cpmv,1,683,823,4,0,0,15687,546422,0.0,0.0,0.0,0.0,15687,0,0.0,1.2297175079997942,1.5319832739996855,ok,
cpmv_0236,cpmv,1,623,737,4,162,1950,781,456258,0.07670454545454546,0.17179215270413573,0.10605564648117839,0.05599723470445904,943,2112,0.00459979396756187,1.1979998970000452,1.5259505829999398,ok,
cpmv_0249,cpmv,1,936,1663,8,2756,6094,3158,1544560,0.3114124293785311,0.4660128508623605,0.37334055811433214,0.2295136575616256,5914,8850,0.005685585210540111,2.382557673000065,2.846533819999877,ok,
cpmv_0256,cpmv,1,1239,1754,12,0,7685,16288,2149233,0.0,0.0,0.0,0.0,16288,7685,0.0035362501299922786,3.626321554000242,4.280791463999776,ok,
cpmv_0257,cpmv,1,619,739,4,251,12226,1237,443727,0.02011701530816703,0.16868279569892472,0.03594701038310061,0.01830246463467989,1488,12477,0.02727564866288767,1.2258989660003863,1.4587412749997384,ok,
cpmv_0265,cpmv,1,1283,990,6,0,1500,2694,1265976,0.0,0.0,0.0,0.0,2694,1500,0.0011809442830487257,1.8094156199999816,2.1516912360002607,ok,
cpmv_0275,cpmv,1,1749,1314,12,0,1027,12053,2285106,0.0,0.0,0.0,0.0,12053,1027,0.00044687418685867897,3.659087484000338,4.364529730999948,ok,
cpmv_0277,cpmv,1,703,910,4,0,0,11670,628060,0.0,0.0,0.0,0.0,11670,0,0.0,2.1871270800002094,2.4089958829999887,ok,
cpmv_0316,cpmv,1,1027,1987,8,2625,226457,6293,1805274,0.01145877895251482,0.2943485086342229,0.022058823529411766,0.011152416356877323,8918,229082,0.1122593841469062,2.4530278350002845,3.0009623009996176,ok,
cpmv_0317,cpmv,1,960,1280,6,942,423,65,1227370,0.6901098901098901,0.9354518371400199,0.7942664418212478,0.6587412587412588,1007,1365,0.00111083984375,1.8185690140003317,2.1790739250000115,ok,
