image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0142,cover,1,739,1473,6,0,15712,4470,1068365,0.0,0.0,0.0,0.0,4470,15712,0.014433919711321606,3.349294898999986,3.87264313,ok,
cover_0177,cover,1,751,1370,6,0,10194,15515,1003161,0.0,0.0,0.0,0.0,15515,10194,0.00990795727351366,3.3716567979999894,3.8220026479999945,ok,
cover_0183,cover,1,615,737,4,620,73417,162,379056,0.00837419128273701,0.7928388746803069,0.016573330303799837,0.008355907761560128,782,74037,0.1633451368434987,2.195464118000004,2.5598749489999904,ok,
cover_0185,cover,1,884,1711,8,0,10975,6101,1495448,0.0,0.0,0.0,0.0,6101,10975,0.007256083209258167,4.226282556000001,4.8648855889999965,ok,
cover_0194,cover,1,1406,1000,6,0,19083,5640,1381277,0.0,0.0,0.0,0.0,5640,19083,0.013572546230440968,3.368625410000007,3.8676878160000143,ok,
cover_0197,cover,1,575,659,4,70,6727,6971,365157,0.010298661174047374,0.009941769634995028,0.010117068940598353,0.005084253341080767,7041,6797,0.017937586593653097,2.2555575289999865,2.551802692999985,ok,
cover_0201,cover,1,720,960,4,0,6142,24993,660065,0.0,0.0,0.0,0.0,24993,6142,0.00888599537037037,2.2697271020000187,2.6374719780000078,ok,
cover_0205,cover,1,1290,1127,9,0,11411,1152,1441267,0.0,0.0,0.0,0.0,1152,11411,0.007848923189093636,4.8545455289999495,5.575913144999987,ok,
cover_0210,cover,1,1318,1297,9,0,12828,3230,1693388,0.0,0.0,0.0,0.0,3230,12828,0.00750418556655197,4.958643768000002,5.702373921000003,ok,
cover_0212,cover,1,827,1170,6,0,3020,5148,959422,0.0,0.0,0.0,0.0,5148,3020,0.0031211566882667244,3.324248830999977,3.8461382879999917,ok,
cover_0213,cover,1,1264,1753,12,0,8795,11385,2195612,0.0,0.0,0.0,0.0,11385,8795,0.003969235379494104,6.45618055199995,7.443095986000003,ok,
cover_0235,cover,1,710,725,4,6965,3738,1759,502288,0.6507521255722695,0.7983723062815222,0.7170432902661245,0.5588990531214894,8724,10703,0.02079261777561923,2.259656489000008,2.585680769000021,ok,
cover_0246,cover,1,1595,831,8,403,211662,777,1112603,0.0019003607384528328,0.34152542372881356,0.0037796900279021784,0.0018934232905159696,1180,212065,0.15999532232570948,4.516597903000019,5.189175636999977,ok,
cover_0249,cover,1,996,1884,8,0,3385,10814,1862265,0.0,0.0,0.0,0.0,10814,3385,0.0018039248288269853,4.412502610999979,5.066513837000002,ok,
cover_0255,cover,1,1280,1706,12,449,4739,73109,2105383,0.08654587509637625,0.00610402675439789,0.011403753841464963,0.005734574760207926,73558,5188,0.002375805978898007,6.513983422000052,7.448101792999978,ok,
cover_0264,cover,1,760,539,4,0,3484,6072,400084,0.0,0.0,0.0,0.0,6072,3484,0.008505028805780685,2.090485173000019,2.4414106579999952,ok,
cover_0271,cover,1,944,1052,6,0,2274,4698,986116,0.0,0.0,0.0,0.0,4698,2274,0.00228982728620223,3.3274635619999913,3.8308276810000166,ok,
cover_0274,cover,1,744,851,4,0,2414,11193,619537,0.0,0.0,0.0,0.0,11193,2414,0.003812718749605145,2.1892920610000033,2.510285739000011,ok,
cover_0281,cover,1,1537,1746,12,92,12893,21473,2649144,0.007085098190219484,0.004266172038024577,0.00532561505065123,0.0026699170004062917,21565,12985,0.004838645969111664,6.668868734999961,7.699028655000006,ok,
cover_0286,cover,1,681,943,4,0,6172,2883,633128,0.0,0.0,0.0,0.0,2883,6172,0.009610967590235182,2.2135938959999635,2.528239977999988,ok,
cover_0288,cover,1,1239,1752,12,0,7002,655248,1508478,0.0,0.0,0.0,0.0,655248,7002,0.0032256459584065807,6.499937001000092,7.3867155640000135,ok,
cover_0294,cover,1,1240,1754,12,0,33491,19420,2122049,0.0,0.0,0.0,0.0,19420,33491,0.015398444109316954,6.521741569,7.477373248000021,ok,
cover_0296,cover,1,813,1337,6,0,15266,1510,1070205,0.0,0.0,0.0,0.0,1510,15266,0.014044403720028225,3.2803676869999947,3.783927449999993,ok,
cover_0300,cover,1,1793,1982,16,0,34606,4705,3514415,0.0,0.0,0.0,0.0,4705,34606,0.009737948283013378,8.839249905000003,10.350454646000003,ok,
cover_0305,cover,1,1679,1259,12,131,176144,5951,1931635,0.000743156999007233,0.021538967444919434,0.001436742214447485,0.0007188875352584154,6082,176275,0.08339006207125256,6.602988678999935,7.539958890999998,ok,
cover_0307,cover,1,888,1093,6,0,2090,9990,958504,0.0,0.0,0.0,0.0,9990,2090,0.0021533427297379722,3.1909952529999828,3.6332216669999866,ok,
cover_0314,cover,1,707,1230,6,42,42687,20966,805915,0.0009829389875728428,0.0019992383853769994,0.0013179158102828812,0.0006593924169872046,21008,42729,0.049135819505295476,3.3398962400000016,3.8141086899999834,ok,
cover_0327,cover,1,619,1131,6,36,9092,4388,686573,0.003943908851884312,0.0081374321880651,0.005312868949232586,0.0026635099141757916,4424,9128,0.01303834226791165,3.1833156989999907,3.6412569990000065,ok,
cover_0331,cover,1,1992,1992,16,0,8196,24332,3935536,0.0,0.0,0.0,0.0,24332,8196,0.002065490879179368,8.793057658999999,10.10662377600002,ok,
cover_0333,cover,1,850,1169,6,0,6925,7040,979685,0.0,0.0,0.0,0.0,7040,6925,0.006969254767775374,3.3255609109999966,3.780811108999984,ok,
cover_0338,cover,1,1083,1860,12,269,5844,3350,2004917,0.04400458040242107,0.07432992539375519,0.05528154541718044,0.028426503223079363,3619,6113,0.0030346806461541516,6.596046160999947,7.5712092379999945,ok,
cover_0351,cover,1,540,720,4,0,1767,992,386041,0.0,0.0,0.0,0.0,992,1767,0.004544753086419753,2.1027720120000026,2.4397369359999743,ok,
cover_0361,cover,1,720,960,4,0,1676,516,689008,0.0,0.0,0.0,0.0,516,1676,0.0024247685185185184,2.288127802999952,2.62037896999999,ok,
cover_0366,cover,1,860,1216,6,716,3965,13058,1028021,0.15295876949369794,0.05198199506316248,0.07759414792739096,0.0403630418851119,13774,4681,0.004476170440636475,3.1719900350000216,3.6626246320000178,ok,
cover_0367,cover,1,808,1180,6,4096,10819,353,938172,0.27462286288970833,0.9206563272645538,0.4230530882049163,0.2682735132302856,4449,14915,0.01564335458969626,3.3123172099999465,3.8245177290000356,ok,
cover_0368,cover,1,559,793,4,0,126,3386,439775,0.0,0.0,0.0,0.0,3386,126,0.0002842402326258158,2.2122453060000566,2.563678465999999,ok,
cover_0408,cover,1,620,877,4,119,33843,12439,497339,0.00350391614156999,0.00947603121516165,0.005116079105760963,0.0025645999008642056,12558,33962,0.062459999264354284,2.193729309000048,2.5344947799999886,ok,
cover_0423,cover,1,754,1000,4,0,7574,507,745919,0.0,0.0,0.0,0.0,507,7574,0.010045092838196287,2.279844799999978,2.627299746999995,ok,
cover_0424,cover,1,690,971,4,0,4777,1201,664012,0.0,0.0,0.0,0.0,1201,4777,0.007129957163539754,2.258254870999963,2.6165467159999594,ok,
cover_0432,cover,1,535,947,4,0,4282,4666,497697,0.0,0.0,0.0,0.0,4666,4282,0.008451677209880685,2.1789194980000275,2.5031024269999875,ok,
cover_0439,cover,1,681,871,4,211,3410,6116,583414,0.058271195802264565,0.033349138612296506,0.0424205870526739,0.021669918866180547,6327,3621,0.006104684979035693,2.219041866999987,2.6086356000000137,ok,
cover_0443,cover,1,932,1019,4,0,4569,2856,942283,0.0,0.0,0.0,0.0,2856,4569,0.004810952419059332,2.2362923100000103,2.617419021000046,ok,
cover_0452,cover,1,620,876,4,0,10880,8740,523500,0.0,0.0,0.0,0.0,8740,10880,0.020032405361614377,2.0893621960000246,2.4152595429999906,ok,
cover_0455,cover,1,1240,1204,9,0,29398,10482,1453080,0.0,0.0,0.0,0.0,10482,29398,0.019691083485157003,4.8475239450000345,5.563469015999999,ok,
cover_0465,cover,1,1091,682,6,201,40647,21831,681383,0.004920681551116334,0.00912309368191721,0.006393129770992366,0.003206815679892787,22032,40848,0.05489865091887504,3.1490387380000016,3.6438994580000212,ok,
cover_0466,cover,1,884,1741,8,162,6453,9120,1523309,0.024489795918367346,0.017453135100193924,0.020381204000754858,0.010295519542421354,9282,6615,0.004298122730734144,4.509807549000129,5.102080312999988,ok,
cover_0474,cover,1,656,651,4,0,3918,924,422214,0.0,0.0,0.0,0.0,924,3918,0.009174440822749241,2.1064309519999824,2.4549129779999816,ok,
cover_0486,cover,1,570,1013,4,0,15946,2720,558744,0.0,0.0,0.0,0.0,2720,15946,0.02761642507057377,2.2457952819999605,2.5959610209999937,ok,
cover_0489,cover,1,623,628,4,0,8677,1249,381318,0.0,0.0,0.0,0.0,1249,8677,0.022177975892282053,2.226654486999962,2.6087525220000316,ok,
cover_0494,cover,1,1240,1309,9,6869,114326,307,1501658,0.05667725566236231,0.9572185061315496,0.10701794018898349,0.05653404882224161,7176,121195,0.07466608344217453,4.940927015,5.668854264000004,ok,
cover_0504,cover,1,1752,1239,12,0,13005,24472,2133251,0.0,0.0,0.0,0.0,24472,13005,0.005991077647683174,6.360510911999995,7.239068365000037,ok,
cover_0506,cover,1,620,875,4,0,269,27818,514413,0.0,0.0,0.0,0.0,27818,269,0.000495852534562212,2.1929331750000642,2.5275064120000366,ok,
cover_0510,cover,1,729,844,4,0,765,3069,611442,0.0,0.0,0.0,0.0,3069,765,0.001243344450295477,2.0668878399999357,2.388752679999982,ok,
cover_0512,cover,1,720,960,4,0,17421,3554,670225,0.0,0.0,0.0,0.0,3554,17421,0.025203993055555554,2.1821708310000645,2.5570181310000066,ok,
cover_0526,cover,1,763,540,4,0,4213,9825,397982,0.0,0.0,0.0,0.0,9825,4213,0.010225231784864812,2.2973806929999796,2.6595473450000213,ok,
cover_0527,cover,1,1697,1200,12,23,8213,5411,2022753,0.0027926177756192327,0.004232609495767391,0.003365032918800293,0.0016853520920348795,5434,8236,0.004044392064427421,6.70703557500002,7.637345979000031,ok,
cover_0530,cover,1,618,1234,6,0,3701,1919,756992,0.0,0.0,0.0,0.0,1919,3701,0.0048530576492370955,3.306163036999976,3.7894750450000174,ok,
cover_0532,cover,1,1051,577,6,1202,15969,3890,585366,0.07000174713179197,0.23605655930871955,0.10798185329919598,0.057072313755282274,5092,17171,0.02831503214731534,3.3646988950000036,3.7999481729999616,ok,
cover_0536,cover,1,1280,1706,12,6180,8008,1142,2168350,0.4355793628418382,0.8440316853318766,0.5746164574616457,0.40313111545988256,7322,14188,0.00649728898007034,6.451089296000077,7.396974704000002,ok,
cover_0547,cover,1,762,1000,4,0,6491,104,755405,0.0,0.0,0.0,0.0,104,6491,0.008518372703412073,2.189461470000026,2.5162044009999818,ok,
cover_0568,cover,1,539,765,4,0,521,169,411645,0.0,0.0,0.0,0.0,169,521,0.00126353571731723,2.1042426930000033,2.434289726999964,ok,
cover_0569,cover,1,762,1000,4,0,1720,260,760020,0.0,0.0,0.0,0.0,260,1720,0.0022572178477690288,2.2683286739999744,2.6722785410000256,ok,
cover_0577,cover,1,540,777,4,0,588,6289,412703,0.0,0.0,0.0,0.0,6289,588,0.0014014014014014013,2.2369072319999646,2.6128004509999982,ok,
cover_0584,cover,1,932,1067,6,0,17360,6795,970289,0.0,0.0,0.0,0.0,6795,17360,0.017456991042230634,3.2991123939999056,3.848403837000035,ok,
cover_0593,cover,1,936,1142,6,0,680,14469,1053763,0.0,0.0,0.0,0.0,14469,680,0.0006361608813447693,3.3815151990000345,3.8728903799999443,ok,
cover_0594,cover,1,540,770,4,0,3498,434,411868,0.0,0.0,0.0,0.0,434,3498,0.008412698412698413,2.156230745999949,2.481170875000032,ok,
cover_0605,cover,1,1500,2000,12,0,16115,2516,2981369,0.0,0.0,0.0,0.0,2516,16115,0.005371666666666667,6.5465996420000465,7.500965210000004,ok,
cover_0611,cover,1,960,1280,6,71,2786,119540,1106403,0.024851242562128107,0.00059359089046994,0.001159486559754385,0.0005800795771138182,119611,2857,0.0023250325520833334,3.263717824000082,3.7631415939999897,ok,
cover_0612,cover,1,541,748,4,29,7132,10272,387235,0.004049713727133082,0.002815260654305407,0.0033214981101821095,0.0016635117306258245,10301,7161,0.017695987822115906,2.177627364999978,2.5378432559999737,ok,
cover_0618,cover,1,1240,1754,12,0,30346,16840,2127774,0.0,0.0,0.0,0.0,16840,30346,0.013952440504652958,6.634463257999926,7.631712362999963,ok,
cover_0623,cover,1,1241,1755,12,1078,59155,21670,2096052,0.017897166005345907,0.047388781431334626,0.025981851267157543,0.013161911041109605,22748,60233,0.027655759646090024,6.609962024999959,7.52521615400002,ok,
cover_0628,cover,1,616,1150,6,2,77024,1102,630272,2.596525848414821e-05,0.0018115942028985507,5.119672340970178e-05,2.5599016997747285e-05,1104,77026,0.10873235460191982,3.1719164959999944,3.6667611529999817,ok,
cover_0629,cover,1,594,841,4,0,4658,11086,483810,0.0,0.0,0.0,0.0,11086,4658,0.009324317291023593,2.266867182999988,2.6666841959999488,ok,
cover_0648,cover,1,826,1169,6,0,680,8035,956879,0.0,0.0,0.0,0.0,8035,680,0.0007042297280223365,3.276797701000021,3.8062131809999755,ok,
cover_0649,cover,1,540,720,4,0,1993,415,386392,0.0,0.0,0.0,0.0,415,1993,0.005126028806584362,2.132222000000013,2.4651821550000363,ok,
cover_0657,cover,1,1752,1240,12,0,32175,7636,2132669,0.0,0.0,0.0,0.0,7636,32175,0.014810262925320372,6.524671666999893,7.392663414999959,ok,
cover_0665,cover,1,522,733,4,136,8698,2816,370976,0.015395064523432193,0.04607046070460705,0.02307822840658408,0.01167381974248927,2952,8834,0.02308781943725727,2.2530729180001003,2.590440264999984,ok,
cover_0669,cover,1,703,712,4,0,979,2470,497087,0.0,0.0,0.0,0.0,2470,979,0.0019559032716927453,2.207058356999937,2.552652168999998,ok,
cover_0682,cover,1,961,1713,8,39,6071,20799,1619284,0.006382978723404255,0.0018715807659084366,0.0028944634110138045,0.0014493292207068268,20838,6110,0.003711593962554816,4.335696422000069,5.016729290000001,ok,
cover_0685,cover,1,937,1185,6,0,30287,25010,1055048,0.0,0.0,0.0,0.0,25010,30287,0.027277107565666526,3.3061755090000133,3.7744004069999733,ok,
cover_0688,cover,1,943,1871,8,0,14474,13860,1736019,0.0,0.0,0.0,0.0,13860,14474,0.008203573774635802,4.43195232000005,5.093860114999984,ok,
cover_0706,cover,1,761,856,4,25,2203,4735,644453,0.011220825852782765,0.005252100840336135,0.007155123068116772,0.0035904064340083297,4760,2228,0.0034202414432559225,2.144342978999987,2.4936626059999867,ok,
cover_0710,cover,1,928,1078,6,252,5879,45027,949226,0.04110259337791551,0.005565493937586961,0.00980354016728263,0.004925915790296728,45279,6131,0.006128646599705713,3.234842839999999,3.7870897570000466,ok,
cover_0714,cover,1,720,960,4,0,4776,3248,683176,0.0,0.0,0.0,0.0,3248,4776,0.0069097222222222225,2.255864239999994,2.63914649000003,ok,
cover_0718,cover,1,927,1280,6,0,5372,4615,1176573,0.0,0.0,0.0,0.0,4615,5372,0.004527373247033441,3.1263293960000738,3.6058103439999627,ok,
cover_0720,cover,1,940,1297,6,0,48437,5471,1165272,0.0,0.0,0.0,0.0,5471,48437,0.03972916222378976,3.4438474639999868,3.998202231999983,ok,
cover_0728,cover,1,733,1400,6,0,14173,1722,1010305,0.0,0.0,0.0,0.0,1722,14173,0.013811147924381212,3.184243580000043,3.613441224999974,ok,
cover_0744,cover,1,1240,1754,12,43,6675,39362,2128880,0.006400714498362608,0.0010912320771475702,0.0018645794939617978,0.0009331597222222223,39405,6718,0.0030887924375620703,6.614204485999892,7.598582305000036,ok,
cover_0748,cover,1,880,1263,6,0,6096,1128,1104216,0.0,0.0,0.0,0.0,1128,6096,0.005484776506154179,3.3339195960001007,3.846976239000014,ok,
cover_0754,cover,1,960,720,4,0,6129,667,684404,0.0,0.0,0.0,0.0,667,6129,0.0088671875,2.212990058999992,2.5421262609999644,ok,
cover_0756,cover,1,1037,1907,12,0,5728,19325,1952506,0.0,0.0,0.0,0.0,19325,5728,0.0028965001802727505,6.585235465000096,7.5273940310000285,ok,
cover_0759,cover,1,522,954,4,0,4058,4472,489458,0.0,0.0,0.0,0.0,4472,4058,0.008148790733913266,2.0673198700000057,2.3998864899999717,ok,
cover_0764,cover,1,1351,1660,12,0,1468,41904,2199288,0.0,0.0,0.0,0.0,41904,1468,0.0006545798293098375,6.6038486439999815,7.502197522000017,ok,
cover_0765,cover,1,708,826,4,0,2,9192,575614,0.0,0.0,0.0,0.0,9192,2,3.419925856007442e-06,2.2019415760000243,2.6124120040000207,ok,
cover_0768,cover,1,1752,1239,12,369,43009,70645,2056705,0.008506616257088847,0.005196158503956967,0.006451500104902441,0.0032361891899002834,71014,43378,0.019983157724044652,6.51634516900009,7.44677067899994,ok,
cover_0771,cover,1,617,876,4,0,23826,17670,498996,0.0,0.0,0.0,0.0,17670,23826,0.04408205856885948,2.2623535360000915,2.611709717999929,ok,
cover_0777,cover,1,900,997,4,0,35228,1848,860224,0.0,0.0,0.0,0.0,1848,35228,0.03926000222890895,2.154034677000027,2.554186249000054,ok,
cover_0781,cover,1,1413,2000,12,0,7278,103437,2715285,0.0,0.0,0.0,0.0,103437,7278,0.002575371549893843,6.570705426000018,7.513319253000077,ok,
cover_0787,cover,1,695,947,4,0,706,25915,631544,0.0,0.0,0.0,0.0,25915,706,0.0010726793433257617,2.1048909979999735,2.41571890900002,ok,
cover_0794,cover,1,517,931,2,0,5181,3400,472746,0.0,0.0,0.0,0.0,3400,5181,0.010763992046986769,1.150605308000081,1.3385643959999243,ok,
cover_0795,cover,1,614,869,4,0,1505,5226,526835,0.0,0.0,0.0,0.0,5226,1505,0.0028206444938395623,2.2698816810000153,2.611989738000034,ok,
cover_0813,cover,1,1204,1718,12,0,7231,10014,2051227,0.0,0.0,0.0,0.0,10014,7231,0.0034958172022633133,6.564998298000205,7.551683202000049,ok,
cover_0815,cover,1,1706,1280,12,0,2966,5837,2174877,0.0,0.0,0.0,0.0,5837,2966,0.0013582576201641265,6.588568841999859,7.5548381990000735,ok,
cover_0819,cover,1,1273,1963,12,0,19733,10267,2468899,0.0,0.0,0.0,0.0,10267,19733,0.007896677696857696,6.460728981999978,7.481865978999963,ok,
cover_0821,cover,1,1239,1752,12,0,7290,70434,2093004,0.0,0.0,0.0,0.0,70434,7290,0.0033583203422999103,6.722895936999862,7.677396682999984,ok,
cover_0826,cover,1,829,1168,6,0,21642,11469,935161,0.0,0.0,0.0,0.0,11469,21642,0.022351157525984433,3.3269024879999733,3.8416049869999824,ok,
cpmv_0002,cpmv,1,1079,1193,9,0,6024,2784,1278439,0.0,0.0,0.0,0.0,2784,6024,0.004679754545941843,5.024519630999862,5.756896553000047,ok,
cpmv_0005,cpmv,1,735,844,4,5504,10979,1257,602600,0.33391979615361284,0.8140807572844254,0.4735845809671313,0.31025930101465615,6761,16483,0.026570912725279686,2.216861978999873,2.5611640240000497,ok,
cpmv_0006,cpmv,1,604,1172,6,0,1054,1008,705826,0.0,0.0,0.0,0.0,1008,1054,0.0014889361028863322,3.27319887200008,3.7450963409999076,ok,
cpmv_0009,cpmv,1,940,1297,6,5089,7750,979,1205362,0.3963704338344108,0.8386618325642716,0.5383191410588671,0.36828774062816616,6068,12839,0.0105308486031595,3.2806856669999434,3.8129816199999595,ok,
cpmv_0024,cpmv,1,1083,1442,9,0,8940,36697,1516049,0.0,0.0,0.0,0.0,36697,8940,0.005724582278383746,4.893648751999876,5.683887198999969,ok,
cpmv_0027,cpmv,1,1384,1845,12,0,0,46969,2506511,0.0,0.0,0.0,0.0,46969,0,0.0,6.429449649000162,7.317207194000048,ok,
cpmv_0035,cpmv,1,928,1159,6,0,10823,1482,1063247,0.0,0.0,0.0,0.0,1482,10823,0.01006273987682604,3.283209117999945,3.742386746999955,ok,
cpmv_0057,cpmv,1,932,1740,8,1062,11830,5867,1602921,0.08237666770089978,0.15326886996680616,0.10715907370970183,0.056612825843595074,6929,12892,0.007949780474569582,4.35800874399979,4.901503947000037,ok,
cpmv_0064,cpmv,1,621,878,4,37,2794,6038,536369,0.013069586718474038,0.006090534979423868,0.008309005165057264,0.004171834479648213,6075,2831,0.005192227981175193,2.166989656000055,2.466917276999993,ok,
cpmv_0068,cpmv,1,1239,1753,12,1258,6712,4412,2159585,0.1578419071518193,0.2218694885361552,0.1844574780058651,0.10159909546115328,5670,7970,0.0036694848494475286,6.537886883000056,7.4924204000000145,ok,
cpmv_0088,cpmv,1,1461,1096,9,4023,11020,37106,1549107,0.267433357707904,0.09781419436407401,0.14323862422559283,0.07714433642064085,41129,15043,0.009394500317250958,4.9448571730000594,5.618190966999919,ok,
cpmv_0109,cpmv,1,825,1067,6,0,7063,6020,867192,0.0,0.0,0.0,0.0,6020,7063,0.008023628979580245,3.1890017629999647,3.695736678000003,ok,
cpmv_0125,cpmv,1,1524,1144,9,0,10901,5592,1726963,0.0,0.0,0.0,0.0,5592,10901,0.006252523722996164,4.8560921589999,5.600694691999934,ok,
cpmv_0133,cpmv,1,1945,1164,12,0,54241,8080,2201659,0.0,0.0,0.0,0.0,8080,54241,0.023958250514580517,6.610117047000358,7.675465434999978,ok,
cpmv_0135,cpmv,1,771,1000,4,0,3993,928,766079,0.0,0.0,0.0,0.0,928,3993,0.005178988326848249,2.188500821000048,2.560836108999979,ok,
cpmv_0138,cpmv,1,540,720,4,0,792,490,387518,0.0,0.0,0.0,0.0,490,792,0.002037037037037037,2.183637036999926,2.4937465389999716,ok,
cpmv_0142,cpmv,1,561,535,4,0,1343,468,298324,0.0,0.0,0.0,0.0,468,1343,0.004474653072783914,2.193051252000032,2.5606095990000313,ok,
cpmv_0143,cpmv,1,608,918,4,0,8301,6600,543243,0.0,0.0,0.0,0.0,6600,8301,0.014872506019951841,2.182590770000047,2.5352633649999916,ok,
cpmv_0145,cpmv,1,1183,1575,12,0,31047,55402,1776776,0.0,0.0,0.0,0.0,55402,31047,0.016663043915791168,6.576303338000116,7.46555941400004,ok,
cpmv_0151,cpmv,1,715,953,4,974,15819,11757,652845,0.0580003572917287,0.07650616605137067,0.06598021948245496,0.03411558669001751,12731,16793,0.02464502968175581,2.042811473000029,2.362376862000019,ok,
cpmv_0156,cpmv,1,777,1000,4,0,4806,918,771276,0.0,0.0,0.0,0.0,918,4806,0.0061853281853281854,2.0477929040000618,2.371997297000007,ok,
cpmv_0157,cpmv,1,744,1244,6,5137,17719,8469,894211,0.22475498774938746,0.3775540202851683,0.28177280456365533,0.1639904229848364,13606,22856,0.024694879507658266,3.278777674000139,3.7539306779999606,ok,
cpmv_0161,cpmv,1,620,877,4,0,189,2591,540960,0.0,0.0,0.0,0.0,2591,189,0.00034759259940412695,2.2002741870001046,2.513323053000022,ok,
cpmv_0169,cpmv,1,1584,1584,16,116,13776,5392,2489772,0.008350129570976101,0.021060275962236745,0.011958762886597939,0.006015349512549264,5508,13892,0.005536743699622488,8.777987473999815,10.080172252000011,ok,
cpmv_0172,cpmv,1,888,1092,6,0,298,6229,963169,0.0,0.0,0.0,0.0,6229,298,0.00030731280731280733,3.345549887999937,3.876065625000024,ok,
cpmv_0175,cpmv,1,797,1127,6,563,12047,1063,884546,0.04464710547184774,0.3462484624846248,0.07909525147513347,0.04117604037153514,1626,12610,0.014038892519530315,3.3801403069999196,3.853777646000026,ok,
cpmv_0179,cpmv,1,1400,850,6,877,18927,6498,1163698,0.04428398303373056,0.11891525423728813,0.06453511902571839,0.03334347197931716,7375,19804,0.016642016806722688,3.2794912130000284,3.8100927970000384,ok,
cpmv_0187,cpmv,1,1264,1753,12,13800,34534,22259,2145199,0.2855133032647826,0.38270612052469566,0.3270413422914223,0.19548680464068674,36059,48334,0.02181341931011575,6.487644106999824,7.477907266999978,ok,
cpmv_0191,cpmv,1,754,1000,4,0,2588,840,750572,0.0,0.0,0.0,0.0,840,2588,0.0034323607427055704,2.011926534000054,2.369802428000071,ok,
cpmv_0197,cpmv,1,1204,1717,12,0,43786,2739,2020743,0.0,0.0,0.0,0.0,2739,43786,0.021180611318900113,6.491544552999812,7.423004756999944,ok,
cpmv_0212,cpmv,1,850,1169,6,203,21165,708,971574,0.009500187195806814,0.22283205268935236,0.018223439113066116,0.009195506432324696,911,21368,0.021504553917375335,3.2970234959999516,3.7889632079999274,ok,
cpmv_0213,cpmv,1,619,1220,6,1335,7533,5705,740607,0.15054127198917455,0.18963068181818182,0.1678400804626603,0.09160776778974816,7040,8868,0.011742895733467517,3.2995454719998634,3.769204326000022,ok,
