image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0439,cover,1,681,871,4,311,7599,6016,579225,0.0393173198482933,0.049154417575470205,0.04368897941982159,0.022332328019531812,6327,7910,0.013335558736308293,2.1428571499999975,2.543835857999966,ok,
cover_0443,cover,1,932,1019,4,0,15108,2856,931744,0.0,0.0,0.0,0.0,2856,15108,0.015908047526186995,2.1641138080000246,2.521643286000028,ok,
cover_0452,cover,1,620,876,4,0,13090,8740,521290,0.0,0.0,0.0,0.0,8740,13090,0.024101487700692297,2.15484319899997,2.5420758380000166,ok,
cover_0455,cover,1,1240,1204,9,0,60787,10482,1421691,0.0,0.0,0.0,0.0,10482,60787,0.0407157592969671,4.886325231999933,5.689047743999993,ok,
cover_0465,cover,1,1091,682,6,2748,38744,19284,683286,0.0662296346283621,0.1247276688453159,0.08651848120395442,0.04521521653284191,22032,41492,0.05576417019011857,3.180663432000074,3.649072605000015,ok,
cover_0466,cover,1,884,1741,8,572,15528,8710,1514234,0.035527950310559005,0.06162464985994398,0.045071310377432824,0.02305521966948811,9282,16100,0.010461039450464055,4.1933062270000505,4.860220839999954,ok,
cover_0474,cover,1,656,651,4,0,15272,924,410860,0.0,0.0,0.0,0.0,924,15272,0.035761117979843396,2.1031732879999936,2.452720424000006,ok,
cover_0486,cover,1,570,1013,4,0,28141,2720,546549,0.0,0.0,0.0,0.0,2720,28141,0.04873659964323444,2.1290923880000605,2.5260176020000245,ok,
cover_0489,cover,1,623,628,4,0,17459,1249,372536,0.0,0.0,0.0,0.0,1249,17459,0.04462432650724356,2.103678474999981,2.4582119120000243,ok,
cover_0494,cover,1,1240,1309,9,6732,164162,444,1451822,0.039392840006085644,0.9381270903010034,0.07561071488740383,0.039290758617469564,7176,170894,0.10528475319746668,4.858136713000022,5.706488381999975,ok,
cover_0504,cover,1,1752,1239,12,210,34898,24262,2111358,0.005981542668337701,0.008581235697940504,0.007049345417925478,0.0035371399696816574,24472,35108,0.016173375936552162,6.544519976000004,7.600553884000021,ok,
cover_0506,cover,1,620,875,4,0,2153,27818,512529,0.0,0.0,0.0,0.0,27818,2153,0.003968663594470046,2.1368904209999755,2.454723528000045,ok,
cover_0510,cover,1,729,844,4,0,10995,3069,601212,0.0,0.0,0.0,0.0,3069,10995,0.017870029060129113,2.1253890669999578,2.433691029999977,ok,
cover_0512,cover,1,720,960,4,61,30640,3493,657006,0.0019869059639751148,0.017163759144625774,0.0035615238651291784,0.0017839387026963795,3554,30701,0.04441695601851852,2.1203250710000248,2.490507868000009,ok,
cover_0526,cover,1,763,540,4,300,17136,9525,385059,0.017205781142463867,0.030534351145038167,0.022009464069549907,0.011127183709803048,9825,17436,0.04231833406145333,2.110644116000003,2.463347437999971,ok,
cover_0527,cover,1,1697,1200,12,85,15940,5349,2015026,0.005304212168486739,0.015642252484357747,0.007922083974090126,0.003976794235987648,5434,16025,0.007869279120015714,6.351630065000052,7.347603321000008,ok,
cover_0530,cover,1,618,1234,6,0,6057,1919,754636,0.0,0.0,0.0,0.0,1919,6057,0.007942439930134852,3.1091754990000595,3.6168475069999886,ok,
cover_0532,cover,1,1051,577,6,1083,38010,4009,563325,0.027703169365359527,0.2126865671641791,0.04902116102749802,0.02512644424852675,5092,39093,0.0644644779998252,3.2210161650000373,3.7280979969999635,ok,
cover_0536,cover,1,1280,1706,12,5478,33180,1844,2143178,0.14170417507372343,0.7481562414640809,0.23827751196172248,0.13525258011950028,7322,38658,0.017703143317702227,6.507616544999962,7.516087719000041,ok,
cover_0547,cover,1,762,1000,4,0,17104,104,744792,0.0,0.0,0.0,0.0,104,17104,0.022446194225721784,2.1506099029999746,2.5893397900000537,ok,
cover_0568,cover,1,539,765,4,0,1264,169,410902,0.0,0.0,0.0,0.0,169,1264,0.003065468611687099,2.1429525610000155,2.4978675250000038,ok,
cover_0569,cover,1,762,1000,4,0,7478,260,754262,0.0,0.0,0.0,0.0,260,7478,0.009813648293963254,2.138636547000033,2.5580528640000466,ok,
cover_0577,cover,1,540,777,4,0,3725,6289,409566,0.0,0.0,0.0,0.0,6289,3725,0.008877925544592212,2.105648740999982,2.4281474050000043,ok,
cover_0584,cover,1,932,1067,6,0,34432,6795,953217,0.0,0.0,0.0,0.0,6795,34432,0.03462437301647956,3.169679475999999,3.669401499999992,ok,
cover_0593,cover,1,936,1142,6,0,2061,14469,1052382,0.0,0.0,0.0,0.0,14469,2061,0.001928128788899367,3.1674275050000347,3.65154646000002,ok,
cover_0594,cover,1,540,770,4,0,5875,434,409491,0.0,0.0,0.0,0.0,434,5875,0.014129389129389129,2.0983615519999717,2.4447108680000156,ok,
cover_0605,cover,1,1500,2000,12,27,43096,2489,2954388,0.000626115993785219,0.010731319554848967,0.0011831985801617037,0.0005919494869771113,2516,43123,0.014374333333333333,6.478304706000188,7.668331390999981,ok,
cover_0611,cover,1,960,1280,6,1138,12179,118473,1097010,0.08545468198543216,0.009514175117673124,0.017122051035146846,0.008634949540936339,119611,13317,0.01083740234375,3.245743356000048,3.8071048529999985,ok,
cover_0612,cover,1,541,748,4,983,22636,9318,371731,0.041619035522249034,0.09542762838559363,0.057959905660377356,0.02984485532987218,10301,23619,0.05836636452598179,2.151813629000003,2.521209371999987,ok,
cover_0618,cover,1,1240,1754,12,0,55767,16840,2102353,0.0,0.0,0.0,0.0,16840,55767,0.02564047154890205,6.378341096999975,7.554927265999993,ok,
cover_0623,cover,1,1241,1755,12,1990,132347,20758,2022860,0.014813491443161601,0.08748021804114647,0.02533660120317026,0.012830845610754699,22748,134337,0.061680337748025095,6.356120239999939,7.398193517999971,ok,
cover_0628,cover,1,616,1150,6,82,88947,1022,618349,0.000921048197778252,0.07427536231884058,0.0018195333562624123,0.0009105951072170214,1104,89029,0.1256761716544325,3.2046098440000037,3.8219271650000337,ok,
cover_0629,cover,1,594,841,4,252,12451,10834,476017,0.01983783358261828,0.022731372902760238,0.021186262558325276,0.010706547138547818,11086,12703,0.02542868238468714,2.090340533000017,2.4283152389999714,ok,
cover_0648,cover,1,826,1169,6,0,6856,8035,950703,0.0,0.0,0.0,0.0,8035,6856,0.007100292669589911,3.2749287959999833,3.8771617730000116,ok,
cover_0649,cover,1,540,720,4,0,7528,415,380857,0.0,0.0,0.0,0.0,415,7528,0.019362139917695472,2.1959573819999605,2.5067850759999715,ok,
cover_0657,cover,1,1752,1240,12,0,44077,7636,2120767,0.0,0.0,0.0,0.0,7636,44077,0.020288794373250846,6.468196826000053,7.5802434189999985,ok,
cover_0665,cover,1,522,733,4,200,18095,2752,361579,0.010931948619841488,0.06775067750677506,0.018826187226431968,0.009502541929966265,2952,18295,0.04781431476167328,2.0971986519999746,2.4415210110000203,ok,
cover_0669,cover,1,703,712,4,0,4204,2470,493862,0.0,0.0,0.0,0.0,2470,4204,0.008398996275992136,2.127188303999958,2.51990052299999,ok,
cover_0682,cover,1,961,1713,8,369,18281,20469,1607074,0.019785522788203752,0.017708033400518283,0.018689222042139384,0.00943275646105473,20838,18650,0.011329169787503653,4.217295141999955,4.966485900000009,ok,
cover_0685,cover,1,937,1185,6,61,78407,24949,1006928,0.0007773869602895447,0.0024390243902439024,0.001178994568893871,0.0005898449964705996,25010,78468,0.07066992691460762,3.16355545600004,3.769073265999964,ok,
cover_0688,cover,1,943,1871,8,16,74701,13844,1675792,0.00021414136006531312,0.0011544011544011544,0.0003612675976833715,0.00018066643330585697,13860,74717,0.04234810154203836,4.238145430000031,4.958083980000026,ok,
cover_0706,cover,1,761,856,4,33,6383,4727,640273,0.005143391521197007,0.006932773109243697,0.005905511811023622,0.0029615004935834156,4760,6416,0.00984931288147666,2.195179904999975,2.587418652999986,ok,
cover_0710,cover,1,928,1078,6,568,12087,44711,943018,0.04488344527854603,0.012544446652973785,0.01960852004004557,0.009901335285709306,45279,12655,0.01265014234533939,3.2390364400000067,3.7388911460000145,ok,
cover_0714,cover,1,720,960,4,0,9185,3248,678767,0.0,0.0,0.0,0.0,3248,9185,0.013288483796296297,2.1509910839999975,2.6305321939999544,ok,
cover_0718,cover,1,927,1280,6,0,9670,4615,1172275,0.0,0.0,0.0,0.0,4615,9670,0.008149608953613809,3.154890137000052,3.685249653000028,ok,
cover_0720,cover,1,940,1297,6,6,85165,5465,1128544,7.044651348463679e-05,0.0010966916468652897,0.00013238895876083935,6.619886137958427e-05,5471,85171,0.06985924965960728,3.184050900999978,3.836074236999991,ok,
cover_0728,cover,1,733,1400,6,0,28338,1722,996140,0.0,0.0,0.0,0.0,1722,28338,0.02761450009744689,3.189531066000086,3.7468152780000423,ok,
cover_0744,cover,1,1240,1754,12,432,15455,38973,2120100,0.027192043809403914,0.010963075751808146,0.015626130362439414,0.007874589865111192,39405,15887,0.007304502151763711,6.302354235000223,7.289629121000019,ok,
cover_0748,cover,1,880,1263,6,0,10262,1128,1100050,0.0,0.0,0.0,0.0,1128,10262,0.009233067012164399,3.164360538999972,3.6743411610000294,ok,
cover_0754,cover,1,960,720,4,0,17986,667,672547,0.0,0.0,0.0,0.0,667,17986,0.026021412037037037,2.1337432590000844,2.5405202189999727,ok,
cover_0756,cover,1,1037,1907,12,75,20476,19250,1937758,0.003649457447326164,0.0038809831824062097,0.0037616611495636474,0.0018843747644531545,19325,20551,0.010392104609773968,6.530484891000015,7.529039134000072,ok,
cover_0759,cover,1,522,954,4,0,15585,4472,477931,0.0,0.0,0.0,0.0,4472,15585,0.031295934841803416,2.139889693999976,2.4853437890000123,ok,
cover_0764,cover,1,1351,1660,12,0,9919,41904,2190837,0.0,0.0,0.0,0.0,41904,9919,0.004422872838504276,6.39966736100007,7.4223366029999625,ok,
cover_0765,cover,1,708,826,4,0,1490,9192,574126,0.0,0.0,0.0,0.0,9192,1490,0.0025478447627255442,2.1097669450000467,2.4553807620000043,ok,
cover_0768,cover,1,1752,1239,12,983,78381,70031,2021333,0.01238596844917091,0.01384234094685555,0.013073720890023807,0.00657987215100907,71014,79364,0.03656100626149384,6.365206725000121,7.500210255999946,ok,
cover_0771,cover,1,617,876,4,607,38250,17063,484572,0.015621380960959415,0.0343520090548953,0.021476462575406443,0.010854792560801144,17670,38857,0.0718919058931492,2.1044373920000226,2.4774930539999787,ok,
cover_0777,cover,1,900,997,4,0,44554,1848,850898,0.0,0.0,0.0,0.0,1848,44554,0.049653404658419706,2.1427075239998885,2.5584698610000487,ok,
cover_0781,cover,1,1413,2000,12,0,15593,103437,2706970,0.0,0.0,0.0,0.0,103437,15593,0.0055176928520877565,6.492526135999924,7.482376213999942,ok,
cover_0787,cover,1,695,947,4,0,3368,25915,628882,0.0,0.0,0.0,0.0,25915,3368,0.005117257830483238,2.1254369229999384,2.5107294530000672,ok,
cover_0794,cover,1,517,931,2,0,10525,3400,467402,0.0,0.0,0.0,0.0,3400,10525,0.021866631209136407,1.075015279000013,1.29919092800003,ok,
cover_0795,cover,1,614,869,4,26,4353,5200,523987,0.00593742863667504,0.004975124378109453,0.005413846954711088,0.0027142708007098864,5226,4379,0.008207044676759763,2.1224688349999496,2.4891535629999453,ok,
cover_0813,cover,1,1204,1718,12,6,28754,10008,2029704,0.0002086230876216968,0.0005991611743559018,0.00030948573786558,0.00015476681799422203,10014,28760,0.01390398323013316,6.391856756000152,7.375540125000043,ok,
cover_0815,cover,1,1706,1280,12,0,8237,5837,2169606,0.0,0.0,0.0,0.0,5837,8237,0.003772072831184056,6.2910738929998615,7.381925246000037,ok,
cover_0819,cover,1,1273,1963,12,0,53349,10267,2435283,0.0,0.0,0.0,0.0,10267,53349,0.02134900210052507,6.505269646999977,7.676167609999993,ok,
cover_0821,cover,1,1239,1752,12,8,25810,70426,2074484,0.0003098613370516694,0.00011358150893034614,0.00016623031209741097,8.312206475208844e-05,70434,25818,0.011893705706104128,6.413726889999907,7.419679699999961,ok,
cover_0826,cover,1,829,1168,6,5,37846,11464,918957,0.0001320969062904547,0.0004359577992850292,0.00020275750202757503,0.0001013890297069857,11469,37851,0.039091288398301303,3.150950705000014,3.587633651000033,ok,
cpmv_0002,cpmv,1,1079,1193,9,0,15032,2784,1269431,0.0,0.0,0.0,0.0,2784,15032,0.011677634517695516,4.799538361000032,5.699607955000033,ok,
cpmv_0005,cpmv,1,735,844,4,5328,19529,1433,594050,0.21434605946011184,0.7880491051619583,0.33702321462458096,0.20266260935717004,6761,24857,0.04006996163394268,2.1046198100001448,2.486033298000052,ok,
cpmv_0006,cpmv,1,604,1172,6,0,4965,1008,701915,0.0,0.0,0.0,0.0,1008,4965,0.00701382139547499,3.1181915539999636,3.656965389999982,ok,
cpmv_0009,cpmv,1,940,1297,6,5078,31499,990,1181613,0.13883041255433742,0.8368490441661174,0.2381521866572869,0.13517182633694466,6068,36577,0.03000131235748618,3.152801888999875,3.760950259000083,ok,
cpmv_0024,cpmv,1,1083,1442,9,21,38276,36676,1486713,0.0005483458234326449,0.0005722538627135733,0.0005600448035842868,0.00028010083630106836,36697,38297,0.024522855426763128,4.95123561999992,5.8627772639999876,ok,
cpmv_0027,cpmv,1,1384,1845,12,0,5795,46969,2500716,0.0,0.0,0.0,0.0,46969,5795,0.0022694518852702976,6.437437822999982,7.564460768999993,ok,
cpmv_0035,cpmv,1,928,1159,6,0,22267,1482,1051803,0.0,0.0,0.0,0.0,1482,22267,0.02070285769539734,3.1761198399999557,3.69048680100002,ok,
cpmv_0057,cpmv,1,932,1740,8,1580,18444,5349,1596307,0.07890531362365162,0.22802713234232935,0.1172411234370942,0.062270917904859495,6929,20024,0.012347688816535939,4.210003506000021,4.961042999000028,ok,
cpmv_0064,cpmv,1,621,878,4,0,8465,6075,530698,0.0,0.0,0.0,0.0,6075,8465,0.015525330222765104,2.107851766999943,2.4993531080000366,ok,
cpmv_0068,cpmv,1,1239,1753,12,2110,20239,3560,2146058,0.09441138305964472,0.37213403880070545,0.15061208465684,0.08143888224169207,5670,22349,0.01028975117946083,6.310784237000121,7.319249592000006,ok,
cpmv_0088,cpmv,1,1461,1096,9,4239,42167,36890,1517960,0.09134594664483041,0.10306596318899074,0.09685268749643,0.05089079907798694,41129,46406,0.028980999915066672,4.963192214000173,5.852693165999995,ok,
cpmv_0109,cpmv,1,825,1067,6,0,17416,6020,856839,0.0,0.0,0.0,0.0,6020,17416,0.019784726363920365,3.265903516000094,3.8972777239999914,ok,
cpmv_0125,cpmv,1,1524,1144,9,0,35752,5592,1702112,0.0,0.0,0.0,0.0,5592,35752,0.02050639649064846,4.840231043999893,5.6911057800000435,ok,
cpmv_0133,cpmv,1,1945,1164,12,0,145211,8080,2110689,0.0,0.0,0.0,0.0,8080,145211,0.06413970088074983,6.382284029000061,7.598807871000076,ok,
cpmv_0135,cpmv,1,771,1000,4,0,12540,928,757532,0.0,0.0,0.0,0.0,928,12540,0.016264591439688714,2.112987900999997,2.5342009229999576,ok,
cpmv_0138,cpmv,1,540,720,4,0,3812,490,384498,0.0,0.0,0.0,0.0,490,3812,0.009804526748971193,2.110473398999943,2.4159173629999486,ok,
cpmv_0142,cpmv,1,561,535,4,0,5100,468,294567,0.0,0.0,0.0,0.0,468,5100,0.016992353440951572,2.1130556200000683,2.4728215110000065,ok,
cpmv_0143,cpmv,1,608,918,4,0,13388,6600,538156,0.0,0.0,0.0,0.0,6600,13388,0.023986641440201812,2.09295631100008,2.4498816589999706,ok,
cpmv_0145,cpmv,1,1183,1575,12,0,96028,55402,1711795,0.0,0.0,0.0,0.0,55402,96028,0.05153859571441989,6.52080764699997,7.6315716310000425,ok,
cpmv_0151,cpmv,1,715,953,4,1369,22482,11362,646182,0.057398012661942895,0.10753279396748096,0.07484555245749276,0.038877687217788885,12731,23851,0.035003191981156305,2.1422144709998747,2.545783766999989,ok,
cpmv_0156,cpmv,1,777,1000,4,0,11674,918,764408,0.0,0.0,0.0,0.0,918,11674,0.015024453024453025,2.116810462999979,2.557044104000056,ok,
cpmv_0157,cpmv,1,744,1244,6,5401,32509,8205,879421,0.1424690055394355,0.3969572247537851,0.2096824287599969,0.11712024287108316,13606,37910,0.04096004909587526,3.1740101329999106,3.6847027679999655,ok,
cpmv_0161,cpmv,1,620,877,4,44,856,2547,540293,0.04888888888888889,0.016981860285604014,0.025207676883414496,0.012764722947490571,2591,900,0.0016552028543053666,2.120686722000073,2.427148484999975,ok,
cpmv_0169,cpmv,1,1584,1584,16,149,41379,5359,2462169,0.003587940666538239,0.027051561365286855,0.006335572752785101,0.0031778531362637833,5508,41528,0.01655124477094174,8.54627216400013,10.011332909999965,ok,
cpmv_0172,cpmv,1,888,1092,6,0,3798,6229,959669,0.0,0.0,0.0,0.0,6229,3798,0.0039166914166914165,3.172033441999929,3.727117927999984,ok,
cpmv_0175,cpmv,1,797,1127,6,588,24413,1038,872180,0.023519059237630494,0.36162361623616235,0.04416569647350434,0.02258151234686432,1626,25001,0.027833969221314623,3.270566002999999,3.760690662000002,ok,
cpmv_0179,cpmv,1,1400,850,6,902,30168,6473,1152457,0.029031219826198905,0.12230508474576271,0.0469241773962804,0.024025783767946087,7375,31070,0.026109243697478992,3.258257675999971,3.8372120410000434,ok,
