image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0235,cover,1,710,725,4,5937,8053,2787,497973,0.4243745532523231,0.6805364511691885,0.5227612925948754,0.3538773320617512,8724,13990,0.027178241864983,2.222755113000005,2.6189571540000145,ok,
cover_0246,cover,1,1595,831,8,748,260629,432,1063636,0.002861766720101616,0.6338983050847458,0.005697810380222199,0.0028570446394127016,1180,261377,0.19719943113444918,4.431172575999966,5.204384437999977,ok,
cover_0249,cover,1,996,1884,8,0,7401,10814,1858249,0.0,0.0,0.0,0.0,10814,7401,0.0039441204307676565,4.486871164000064,5.204213000999999,ok,
cover_0255,cover,1,1280,1706,12,658,14514,72900,2095608,0.04336936461903507,0.008945322058783544,0.014831511326496112,0.007471159960032701,73558,15172,0.0069479044548651815,6.748930533999982,7.89575603199998,ok,
cover_0264,cover,1,760,539,4,0,4412,6072,399156,0.0,0.0,0.0,0.0,6072,4412,0.010770432574943853,2.1894751449999887,2.577737209999981,ok,
cover_0271,cover,1,944,1052,6,0,8987,4698,979403,0.0,0.0,0.0,0.0,4698,8987,0.00904955049300767,3.2894727350000323,3.831092087000002,ok,
cover_0274,cover,1,744,851,4,0,6096,11193,615855,0.0,0.0,0.0,0.0,11193,6096,0.009628141465448619,2.200067450000006,2.5949104350000027,ok,
cover_0281,cover,1,1537,1746,12,620,18147,20945,2643890,0.033036713379868916,0.028750289821469974,0.030744818010512744,0.015612409347300564,21565,18767,0.0069932128534708204,6.552763857999935,7.68197176999999,ok,
cover_0286,cover,1,681,943,4,0,7285,2883,632015,0.0,0.0,0.0,0.0,2883,7285,0.011344118421073121,2.156354644000004,2.5375215900000114,ok,
cover_0288,cover,1,1239,1752,12,0,25899,655248,1489581,0.0,0.0,0.0,0.0,655248,25899,0.011931020376574127,6.5871931140000015,7.586146331000009,ok,
cover_0294,cover,1,1240,1754,12,0,56118,19420,2099422,0.0,0.0,0.0,0.0,19420,56118,0.02580185382719682,6.6918946890000655,7.77264137200001,ok,
cover_0296,cover,1,813,1337,6,0,22211,1510,1063260,0.0,0.0,0.0,0.0,1510,22211,0.020433659833980537,3.2943773180000164,3.8741266490000044,ok,
cover_0300,cover,1,1793,1982,16,0,79889,4705,3469132,0.0,0.0,0.0,0.0,4705,79889,0.022480348794476558,8.825399512000018,10.383242246999998,ok,
cover_0305,cover,1,1679,1259,12,1965,339586,4117,1768193,0.005753167169763812,0.32308451167379154,0.011305025702393041,0.005684645382274321,6082,341551,0.16157684918734014,6.706048048999975,7.667301514999991,ok,
cover_0307,cover,1,888,1093,6,0,4528,9990,956066,0.0,0.0,0.0,0.0,9990,4528,0.004665232478590209,3.252695488000029,3.7745910400000184,ok,
cover_0314,cover,1,707,1230,6,108,48327,20900,800275,0.0022297925054196345,0.005140898705255141,0.0031104646976657115,0.0015576548640657676,21008,48435,0.05569738158484838,3.282646271000033,3.796053537000006,ok,
cover_0327,cover,1,619,1131,6,425,10583,3999,685082,0.03860828488372093,0.09606690777576854,0.05508035251425609,0.02832011727860332,4424,11008,0.015723715127648055,3.259530063999989,3.7991369829999826,ok,
cover_0331,cover,1,1992,1992,16,0,18783,24332,3924949,0.0,0.0,0.0,0.0,24332,18783,0.004733542604151546,8.938254948000093,10.452934416999994,ok,
cover_0333,cover,1,850,1169,6,0,15299,7040,971311,0.0,0.0,0.0,0.0,7040,15299,0.015396769486237609,3.229629224000064,3.7466100049999795,ok,
cover_0338,cover,1,1083,1860,12,218,9489,3401,2001272,0.022458019985577417,0.060237634705719814,0.03271799489719346,0.016631064998474214,3619,9707,0.004818852450878186,6.568738716000155,7.550039370000036,ok,
cover_0351,cover,1,540,720,4,0,2157,992,385651,0.0,0.0,0.0,0.0,992,2157,0.0055478395061728395,2.216877918000023,2.5805189199999745,ok,
cover_0361,cover,1,720,960,4,0,4397,516,686287,0.0,0.0,0.0,0.0,516,4397,0.006361400462962963,2.231448298000032,2.6173095769999577,ok,
cover_0366,cover,1,860,1216,6,707,5260,13067,1026726,0.11848500083794201,0.051328590097284736,0.07162757712375259,0.03714405800147105,13774,5967,0.005705898102815177,3.2263294260000634,3.7342607819999785,ok,
cover_0367,cover,1,808,1180,6,4115,27681,334,921310,0.12941879481695812,0.9249269498763767,0.22706580217961098,0.12807345160286338,4449,31796,0.03334871622755496,3.3549224439999534,3.9562407989999997,ok,
cover_0368,cover,1,559,793,4,0,358,3386,439543,0.0,0.0,0.0,0.0,3386,358,0.0008076032006352543,2.214340591999928,2.581312002000004,ok,
cover_0408,cover,1,620,877,4,285,32628,12273,498554,0.00865919241637043,0.022694696607740088,0.012535462162697103,0.0063072633116452,12558,32913,0.06053076838194726,2.2456557939999584,2.700257621999981,ok,
cover_0423,cover,1,754,1000,4,0,8305,507,745188,0.0,0.0,0.0,0.0,507,8305,0.011014588859416445,2.1934697600000277,2.574469536000038,ok,
cover_0424,cover,1,690,971,4,0,13216,1201,655573,0.0,0.0,0.0,0.0,1201,13216,0.019725667547276823,2.1049969989999795,2.441139609000004,ok,
cover_0432,cover,1,535,947,4,15,9249,4651,492730,0.0016191709844559584,0.0032147449635662236,0.0021536252692031586,0.0010779734099892202,4666,9264,0.018284992450335047,2.2610029450000297,2.620409496000036,ok,
cover_0439,cover,1,681,871,4,344,4303,5983,582521,0.0740262534968797,0.054370159633317525,0.06269363951157281,0.03236124176857949,6327,4647,0.007834430018663038,2.2448011750000205,2.6407950280000136,ok,
cover_0443,cover,1,932,1019,4,0,8081,2856,938771,0.0,0.0,0.0,0.0,2856,8081,0.008508931166211087,2.103706905000024,2.4955222700000377,ok,
cover_0452,cover,1,620,876,4,0,11883,8740,522497,0.0,0.0,0.0,0.0,8740,11883,0.0218791427308882,2.22776701600003,2.5739525070000013,ok,
cover_0455,cover,1,1240,1204,9,0,58721,10482,1423757,0.0,0.0,0.0,0.0,10482,58721,0.03933193119708499,4.938119185000005,5.703362768000034,ok,
cover_0465,cover,1,1091,682,6,912,32910,21120,689120,0.02696469753414937,0.04139433551198257,0.03265656891180578,0.016599322922354484,22032,33822,0.045455889428569124,3.310554630000013,3.8544752940000535,ok,
cover_0466,cover,1,884,1741,8,535,12923,8747,1516839,0.039753306583444795,0.05763843999138117,0.047053649956024624,0.024093672596262102,9282,13458,0.008744389374182935,4.351668607000022,5.019270626999969,ok,
cover_0474,cover,1,656,651,4,0,11944,924,414188,0.0,0.0,0.0,0.0,924,11944,0.02796822899104567,2.1981124849999674,2.5699416100000008,ok,
cover_0486,cover,1,570,1013,4,0,19623,2720,555067,0.0,0.0,0.0,0.0,2720,19623,0.03398451706759495,2.168894509000097,2.5346004140000105,ok,
cover_0489,cover,1,623,628,4,0,10961,1249,379034,0.0,0.0,0.0,0.0,1249,10961,0.028015765097995114,2.1381782340000086,2.42830700799999,ok,
cover_0494,cover,1,1240,1309,9,6932,136435,244,1479549,0.0483514337330069,0.9659977703455964,0.09209328896062918,0.04826928299364255,7176,143367,0.08832585820251855,4.994111019999934,5.796455560000027,ok,
cover_0504,cover,1,1752,1239,12,0,32526,24472,2113730,0.0,0.0,0.0,0.0,24472,32526,0.014983913230952934,6.585950257000093,7.584682402999988,ok,
cover_0506,cover,1,620,875,4,0,2953,27818,511729,0.0,0.0,0.0,0.0,27818,2953,0.00544331797235023,2.1102614399998743,2.455399577000037,ok,
cover_0510,cover,1,729,844,4,0,1421,3069,610786,0.0,0.0,0.0,0.0,3069,1421,0.002309532632509638,2.2019380149999392,2.5455982240000026,ok,
cover_0512,cover,1,720,960,4,0,27290,3554,660356,0.0,0.0,0.0,0.0,3554,27290,0.039482060185185186,2.229786028000035,2.659224198000004,ok,
cover_0526,cover,1,763,540,4,94,16493,9731,385702,0.005667088683909085,0.009567430025445293,0.007117976677267908,0.003571699977201915,9825,16587,0.04025775447793797,2.1899130599999808,2.5944239129999573,ok,
cover_0527,cover,1,1697,1200,12,71,10043,5363,2020923,0.007019972315602136,0.013065881486934118,0.009133007460766658,0.004587452348646379,5434,10114,0.004966607739147515,6.637518054000111,7.656543827999997,ok,
cover_0530,cover,1,618,1234,6,0,5279,1919,755414,0.0,0.0,0.0,0.0,1919,5279,0.006922261910381688,3.31605730900003,3.850791782999977,ok,
cover_0532,cover,1,1051,577,6,1596,28823,3496,572512,0.05246720799500312,0.31343283582089554,0.0898876404494382,0.047058823529411764,5092,30419,0.05016102515224421,3.31249634400001,3.830723642999999,ok,
cover_0536,cover,1,1280,1706,12,6305,24984,1017,2151374,0.20150851737032183,0.8611035236274241,0.3265908678873896,0.19516498483253886,7322,31289,0.01432856462485346,6.5010343039999725,7.535409730999959,ok,
cover_0547,cover,1,762,1000,4,0,10269,104,751627,0.0,0.0,0.0,0.0,104,10269,0.013476377952755905,2.1111194899999646,2.48537705199999,ok,
cover_0568,cover,1,539,765,4,0,823,169,411343,0.0,0.0,0.0,0.0,169,823,0.001995949895109559,2.187390459000028,2.5556773029999817,ok,
cover_0569,cover,1,762,1000,4,0,2443,260,759297,0.0,0.0,0.0,0.0,260,2443,0.003206036745406824,2.190794998000001,2.5842585680000525,ok,
cover_0577,cover,1,540,777,4,0,1702,6289,411589,0.0,0.0,0.0,0.0,6289,1702,0.004056437389770723,2.183446812999989,2.540724374999968,ok,
cover_0584,cover,1,932,1067,6,0,35024,6795,952625,0.0,0.0,0.0,0.0,6795,35024,0.03521968054510862,3.3075036760000103,3.821299439000029,ok,
cover_0593,cover,1,936,1142,6,0,1126,14469,1053317,0.0,0.0,0.0,0.0,14469,1126,0.0010534075770503091,3.30331788999996,3.8371825589999844,ok,
cover_0594,cover,1,540,770,4,0,3722,434,411644,0.0,0.0,0.0,0.0,434,3722,0.008951418951418951,2.200213258999952,2.6075549770000066,ok,
cover_0605,cover,1,1500,2000,12,0,27811,2516,2969673,0.0,0.0,0.0,0.0,2516,27811,0.009270333333333334,6.565460224999924,7.583197151000036,ok,
cover_0611,cover,1,960,1280,6,24,4535,119587,1104654,0.005264312349199386,0.00020065044184899383,0.0003865668035757429,0.0001933207674834469,119611,4559,0.003710123697916667,3.2398923420000187,3.8272933079999802,ok,
cover_0612,cover,1,541,748,4,183,12865,10118,381502,0.014025137952176579,0.017765265508203086,0.015675189515610945,0.007899507899507899,10301,13048,0.03224371583619164,2.17419674599995,2.524632621999956,ok,
cover_0618,cover,1,1240,1754,12,0,52510,16840,2105610,0.0,0.0,0.0,0.0,16840,52510,0.024142972744326332,6.7037285819999965,7.966733459000011,ok,
cover_0623,cover,1,1241,1755,12,1885,113454,20863,2041753,0.016343127649797555,0.0828644276419905,0.027301628683366285,0.013839738036152186,22748,115339,0.05295747616456722,6.722129539000093,7.783992662000003,ok,
cover_0628,cover,1,616,1150,6,28,89801,1076,617495,0.0003117033474713066,0.025362318840579712,0.000615838034596901,0.0003080138606237281,1104,89829,0.1268054771315641,3.2972218840000096,3.8687271730000248,ok,
cover_0629,cover,1,594,841,4,0,9571,11086,478897,0.0,0.0,0.0,0.0,11086,9571,0.01915908990819811,2.156948861000103,2.5215002160000495,ok,
cover_0648,cover,1,826,1169,6,0,4139,8035,953420,0.0,0.0,0.0,0.0,8035,4139,0.004286480653359487,3.243359407000014,3.769351645000029,ok,
cover_0649,cover,1,540,720,4,0,4561,415,383824,0.0,0.0,0.0,0.0,415,4561,0.0117309670781893,2.1699126820000174,2.5453932110000324,ok,
cover_0657,cover,1,1752,1240,12,0,35987,7636,2128857,0.0,0.0,0.0,0.0,7636,35987,0.016564939608189718,6.615057756999988,7.61924393999999,ok,
cover_0665,cover,1,522,733,4,103,15907,2849,363767,0.006433479075577764,0.03489159891598916,0.010863832929015927,0.005461583328914577,2952,16010,0.041842425763016625,2.2237078710000446,2.610015083999997,ok,
cover_0669,cover,1,703,712,4,0,1952,2470,496114,0.0,0.0,0.0,0.0,2470,1952,0.00389981939361005,2.2014135260000103,2.5732246670000336,ok,
cover_0682,cover,1,961,1713,8,146,12845,20692,1612510,0.011238549765222077,0.00700643055955466,0.00863164740311567,0.004334530772199626,20838,12991,0.007891541271284715,4.422642612000004,5.180205772000022,ok,
cover_0685,cover,1,937,1185,6,0,34964,25010,1050371,0.0,0.0,0.0,0.0,25010,34964,0.03148931188054163,3.269617363000066,3.819239412999991,ok,
cover_0688,cover,1,943,1871,8,0,66146,13860,1684347,0.0,0.0,0.0,0.0,13860,66146,0.037490230129684936,4.344730906000052,5.068168140000012,ok,
cover_0706,cover,1,761,856,4,91,3647,4669,643009,0.024344569288389514,0.01911764705882353,0.0214168039538715,0.010824313072439634,4760,3738,0.005738268633254326,2.1459607510000183,2.55168087200002,ok,
cover_0710,cover,1,928,1078,6,40,8594,45239,946511,0.0046328468844104706,0.0008834117361249145,0.0014838721644130357,0.0007424869600727637,45279,8634,0.008630685816646408,3.2230066770000008,3.7096488029999932,ok,
cover_0714,cover,1,720,960,4,0,11500,3248,676452,0.0,0.0,0.0,0.0,3248,11500,0.016637731481481483,2.1819735450000053,2.563455619000024,ok,
cover_0718,cover,1,927,1280,6,0,6423,4615,1175522,0.0,0.0,0.0,0.0,4615,6423,0.005413127022653722,3.2906147300000157,3.8950897990000044,ok,
cover_0720,cover,1,940,1297,6,8,69716,5463,1143993,0.00011473811026332397,0.0014622555291537195,0.00021278010506017687,0.00010640137257770625,5471,69724,0.057189258353975626,3.2843979610000815,3.8474178499999994,ok,
cover_0728,cover,1,733,1400,6,0,20017,1722,1004461,0.0,0.0,0.0,0.0,1722,20017,0.019505944260378095,3.325026925999964,3.9041203130000213,ok,
cover_0744,cover,1,1240,1754,12,110,7208,39295,2128347,0.015031429352282044,0.0027915239182844816,0.004708601759304839,0.0023598566923390472,39405,7318,0.003364659579946298,6.618202615999849,7.70787422799998,ok,
cover_0748,cover,1,880,1263,6,0,10548,1128,1099764,0.0,0.0,0.0,0.0,1128,10548,0.009490390844310085,3.243852521000065,3.7672851770000193,ok,
cover_0754,cover,1,960,720,4,0,13849,667,676684,0.0,0.0,0.0,0.0,667,13849,0.020036168981481483,2.168015199000024,2.5403554749999557,ok,
cover_0756,cover,1,1037,1907,12,0,11380,19325,1946854,0.0,0.0,0.0,0.0,19325,11380,0.005754569143069815,6.58303136700016,7.708891666999989,ok,
cover_0759,cover,1,522,954,4,0,6809,4472,486707,0.0,0.0,0.0,0.0,4472,6809,0.01367302023341928,2.2150691999999594,2.644357955999965,ok,
cover_0764,cover,1,1351,1660,12,0,7894,41904,2192862,0.0,0.0,0.0,0.0,41904,7894,0.003519927229272382,6.601741383000103,7.615625708000039,ok,
cover_0765,cover,1,708,826,4,0,918,9192,574698,0.0,0.0,0.0,0.0,9192,918,0.0015697459679074157,2.189024161999896,2.5558266900000035,ok,
cover_0768,cover,1,1752,1239,12,2372,70666,68642,2029048,0.03247624524220269,0.03340186442110007,0.03293255213395163,0.016741953698475438,71014,73038,0.033646776565281325,6.591050314999961,7.628934189999995,ok,
cover_0771,cover,1,617,876,4,184,26965,17486,495857,0.006777413532726804,0.010413129598189021,0.008210803453892322,0.004122325529293156,17670,27149,0.050230160668428024,2.18881776600017,2.610958600999993,ok,
cover_0777,cover,1,900,997,4,0,38294,1848,857158,0.0,0.0,0.0,0.0,1848,38294,0.042676919647832386,2.1709808519998433,2.5867120210000394,ok,
cover_0781,cover,1,1413,2000,12,0,11868,103437,2710695,0.0,0.0,0.0,0.0,103437,11868,0.004199575371549894,6.588653163999993,7.629791478000016,ok,
cover_0787,cover,1,695,947,4,0,857,25915,631393,0.0,0.0,0.0,0.0,25915,857,0.0013021050952268809,2.207878338000114,2.5496362899999667,ok,
cover_0794,cover,1,517,931,2,0,7352,3400,470575,0.0,0.0,0.0,0.0,3400,7352,0.01527443920661006,1.1121947030000001,1.3420241879999821,ok,
cover_0795,cover,1,614,869,4,0,1860,5226,526480,0.0,0.0,0.0,0.0,5226,1860,0.0034859792415558714,2.2531390689999853,2.636275382000008,ok,
cover_0813,cover,1,1204,1718,12,2,13876,10012,2044582,0.00014411298457991066,0.00019972039145196724,0.00016742005692281934,8.371703641691084e-05,10014,13878,0.0067093003917867875,6.674255287999813,7.6995475920000445,ok,
cover_0815,cover,1,1706,1280,12,0,5482,5837,2172361,0.0,0.0,0.0,0.0,5837,5482,0.002510441090269637,6.507505625000022,7.588433827000017,ok,
cover_0819,cover,1,1273,1963,12,0,33253,10267,2455379,0.0,0.0,0.0,0.0,10267,33253,0.013307060429413113,6.529751863000001,7.760108348000017,ok,
cover_0821,cover,1,1239,1752,12,0,19190,70434,2081104,0.0,0.0,0.0,0.0,70434,19190,0.008840352176781245,6.623058601999901,7.664370491,ok,
cover_0826,cover,1,829,1168,6,0,34800,11469,922003,0.0,0.0,0.0,0.0,11469,34800,0.03594031429185188,3.309130220999805,3.8441266060000316,ok,
cpmv_0002,cpmv,1,1079,1193,9,0,10788,2784,1273675,0.0,0.0,0.0,0.0,2784,10788,0.008380675969724536,4.9206534199997805,5.739018095999995,ok,
cpmv_0005,cpmv,1,735,844,4,5438,16063,1323,597516,0.25291846890842284,0.8043188877385002,0.3848276838157243,0.23825797406239047,6761,21501,0.03466002514749976,2.19636785900002,2.579434454999955,ok,
cpmv_0006,cpmv,1,604,1172,6,0,2048,1008,704832,0.0,0.0,0.0,0.0,1008,2048,0.0028931130348303687,3.2748773750000737,3.7899159250000594,ok,
cpmv_0009,cpmv,1,940,1297,6,5337,15808,731,1197304,0.2524000945850083,0.8795319709953856,0.3922390034174843,0.24396599012616565,6068,21145,0.017343624403287454,3.231970918000002,3.8069427059999725,ok,
cpmv_0024,cpmv,1,1083,1442,9,13,27722,36684,1497267,0.0004687218316206959,0.0003542523912036406,0.0004035261981624038,0.00020180381564445271,36697,27735,0.017759652068341524,4.984659418999968,5.89503748300001,ok,
cpmv_0027,cpmv,1,1384,1845,12,0,1811,46969,2504700,0.0,0.0,0.0,0.0,46969,1811,0.0007092281905478014,6.626828831000012,7.746626388999971,ok,
cpmv_0035,cpmv,1,928,1159,6,0,19495,1482,1054575,0.0,0.0,0.0,0.0,1482,19495,0.018125576448186607,3.315336795000235,3.8675003119999474,ok,
cpmv_0057,cpmv,1,932,1740,8,1206,13643,5723,1601108,0.08121759041012863,0.17405108962332227,0.11075397189824594,0.05862337157301186,6929,14849,0.009156553697400227,4.38260635000006,5.02048618799995,ok,
cpmv_0064,cpmv,1,621,878,4,0,4755,6075,534408,0.0,0.0,0.0,0.0,6075,4755,0.008720962222002134,2.2135537809999732,2.5550131879999753,ok,
cpmv_0068,cpmv,1,1239,1753,12,1841,10225,3829,2156072,0.1525774904690867,0.32469135802469135,0.20760036084799277,0.11582258571877949,5670,12066,0.0055553330230155434,6.659521061000305,7.684418817000051,ok,
cpmv_0088,cpmv,1,1461,1096,9,4315,22738,36814,1537389,0.1595017188481869,0.10491380777553551,0.1265729958053445,0.06756227785867507,41129,27053,0.016894862532911663,5.025445941999919,5.902342096999973,ok,
cpmv_0109,cpmv,1,825,1067,6,0,7907,6020,866348,0.0,0.0,0.0,0.0,6020,7907,0.008982420266394025,3.2985679220000748,3.8941541460000053,ok,
cpmv_0125,cpmv,1,1524,1144,9,0,12463,5592,1725401,0.0,0.0,0.0,0.0,5592,12463,0.007148445386634363,4.949381292000112,5.765613448999943,ok,
cpmv_0133,cpmv,1,1945,1164,12,0,55922,8080,2199978,0.0,0.0,0.0,0.0,8080,55922,0.02470074823982544,6.609099270999991,7.723936791000028,ok,
cpmv_0135,cpmv,1,771,1000,4,0,7173,928,762899,0.0,0.0,0.0,0.0,928,7173,0.009303501945525292,2.213462514999833,2.6260667090000425,ok,
cpmv_0138,cpmv,1,540,720,4,0,1764,490,386546,0.0,0.0,0.0,0.0,490,1764,0.004537037037037037,2.183225986000025,2.5395972420000135,ok,
cpmv_0142,cpmv,1,561,535,4,0,3205,468,296462,0.0,0.0,0.0,0.0,468,3205,0.010678527995735253,2.1877057020000166,2.5427733530000296,ok,
cpmv_0143,cpmv,1,608,918,4,0,7929,6600,543615,0.0,0.0,0.0,0.0,6600,7929,0.014206011351909185,2.201612015000137,2.589280054000028,ok,
cpmv_0145,cpmv,1,1183,1575,12,0,49138,55402,1758685,0.0,0.0,0.0,0.0,55402,49138,0.02637255296595956,6.618515436000052,7.646959471999935,ok,
cpmv_0151,cpmv,1,715,953,4,1029,20008,11702,648656,0.04891381851024386,0.08082632943209489,0.060945273631840796,0.03143040410519564,12731,21037,0.030873428774792887,2.2253933629999665,2.616897594000079,ok,
cpmv_0156,cpmv,1,777,1000,4,0,8261,918,767821,0.0,0.0,0.0,0.0,918,8261,0.010631917631917632,2.1587042180000253,2.534521141999903,ok,
cpmv_0157,cpmv,1,744,1244,6,5082,24231,8524,887699,0.17337017705454918,0.37351168602087315,0.2368181924089564,0.13431297407299733,13606,29313,0.031671377450471945,3.265419136999867,3.8148731530000077,ok,
cpmv_0161,cpmv,1,620,877,4,59,1009,2532,540140,0.0552434456928839,0.02277113083751447,0.032249248428532384,0.01638888888888889,2591,1068,0.0019641740537757017,2.178831005999996,2.541309215999945,ok,
cpmv_0169,cpmv,1,1584,1584,16,141,33145,5367,2470403,0.004236015141500932,0.02559912854030501,0.007269165334845595,0.0036478410472667064,5508,33286,0.013266343995510662,8.652952818999893,10.044494835000023,ok,
cpmv_0172,cpmv,1,888,1092,6,0,258,6229,963209,0.0,0.0,0.0,0.0,6229,258,0.0002660627660627661,3.2992628349999222,3.8338111179999714,ok,
cpmv_0175,cpmv,1,797,1127,6,540,20546,1086,876047,0.025609409086597743,0.33210332103321033,0.04755195491370201,0.02435504239581454,1626,21086,0.023475343986266155,3.3228178949999574,3.8561962449999783,ok,
cpmv_0179,cpmv,1,1400,850,6,936,30385,6439,1152240,0.02988410331726318,0.12691525423728814,0.04837709323961133,0.02478813559322034,7375,31321,0.026320168067226892,3.30156989600016,3.8930341599999565,ok,
cpmv_0187,cpmv,1,1264,1753,12,14830,52301,21229,2127432,0.2209113524303228,0.4112704179261765,0.28743095261168716,0.16783612494341332,36059,67131,0.030296616288893543,6.614119245999973,7.6514784529999815,ok,
cpmv_0191,cpmv,1,754,1000,4,0,4693,840,748467,0.0,0.0,0.0,0.0,840,4693,0.006224137931034482,2.2183121330000404,2.5423854019999226,ok,
cpmv_0197,cpmv,1,1204,1717,12,0,62529,2739,2002000,0.0,0.0,0.0,0.0,2739,62529,0.030247166792114036,6.581448125000065,7.561320959999989,ok,
