image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0131,cover,1,1236,1748,12,3489,92549,57823,2006667,0.03632936962452363,0.05690566283924844,0.04434699714013346,0.022676311735917484,61312,96038,0.04445117119518932,4.879139068999393,5.564800225999534,ok,
cover_0138,cover,1,1239,1754,12,0,24632,82848,2065726,0.0,0.0,0.0,0.0,82848,24632,0.011334406402338296,4.896372421000706,5.6272136760007925,ok,
cover_0139,cover,1,936,1393,6,1298,5918,29655,1266977,0.1798780487804878,0.041934545924466125,0.0680133092300034,0.03520381871931871,30953,7216,0.005534387443935183,2.4461182029990596,2.8470038260002184,ok,
cover_0142,cover,1,739,1473,6,0,25342,4470,1058735,0.0,0.0,0.0,0.0,4470,25342,0.02328057493153718,2.457987945000241,2.8027300049998303,ok,
cover_0177,cover,1,751,1370,6,0,15994,15515,997361,0.0,0.0,0.0,0.0,15515,15994,0.015545209793268342,2.4512987019998036,2.8308172460001515,ok,
cover_0183,cover,1,615,737,4,652,92871,130,359602,0.006971547106059472,0.8337595907928389,0.013827474683208737,0.006961869881370592,782,93523,0.20633638900839482,1.6387486890007494,1.8454419600002439,ok,
cover_0185,cover,1,884,1711,8,0,23532,6101,1482891,0.0,0.0,0.0,0.0,6101,23532,0.015558100235103707,3.249599593998937,3.727825744999791,ok,
cover_0194,cover,1,1406,1000,6,0,14679,5640,1385681,0.0,0.0,0.0,0.0,5640,14679,0.010440256045519203,2.42810673799886,2.752485300999979,ok,
cover_0197,cover,1,575,659,4,75,12600,6966,359284,0.005917159763313609,0.010651896037494673,0.007608034083992696,0.0038185428440507103,7041,12675,0.03344989113940754,1.6275707000004331,1.8678940910003803,ok,
cover_0201,cover,1,720,960,4,0,8673,24993,657534,0.0,0.0,0.0,0.0,24993,8673,0.012547743055555555,1.6229097460000048,1.8372750720000113,ok,
cover_0205,cover,1,1290,1127,9,0,20699,1152,1431979,0.0,0.0,0.0,0.0,1152,20699,0.014237565602580769,4.2100972489988635,4.714427474999866,ok,
cover_0210,cover,1,1318,1297,9,0,24288,3230,1681928,0.0,0.0,0.0,0.0,3230,24288,0.014208111867821505,3.7112106270005825,4.320544952999626,ok,
cover_0212,cover,1,827,1170,6,0,8828,5148,953614,0.0,0.0,0.0,0.0,5148,8828,0.009123699087423392,2.4329153230000884,2.760126225000022,ok,
cover_0213,cover,1,1264,1753,12,0,25810,11385,2178597,0.0,0.0,0.0,0.0,11385,25810,0.011648205246701857,4.879620475999218,5.514737997999873,ok,
cover_0235,cover,1,710,725,4,7903,8888,821,497138,0.47066881067238403,0.9058917927556167,0.6194787379972565,0.44872813990461047,8724,16791,0.03261971830985916,1.6295945020001454,1.8741096349995132,ok,
cover_0246,cover,1,1595,831,8,28,247810,1152,1076455,0.00011297702531492346,0.023728813559322035,0.00022488334176645866,0.00011245431543435479,1180,247838,0.18698474851842212,3.2443127479991745,3.702738527999827,ok,
cover_0249,cover,1,996,1884,8,0,6366,10814,1859284,0.0,0.0,0.0,0.0,10814,6366,0.0033925510961041617,3.2476828099997874,3.698017670999434,ok,
cover_0255,cover,1,1280,1706,12,1933,14953,71625,2095169,0.1144735283666943,0.026278582886973545,0.04274468179204812,0.02183909344601236,73558,16886,0.007732817995310668,4.891405557000326,5.57327148100012,ok,
cover_0264,cover,1,760,539,4,0,8061,6072,395507,0.0,0.0,0.0,0.0,6072,8061,0.019678254076750317,1.6276583919998302,1.8672880209996947,ok,
cover_0271,cover,1,944,1052,6,0,4896,4698,983494,0.0,0.0,0.0,0.0,4698,4896,0.004930076690081846,2.4578864619998058,2.8775474730000496,ok,
cover_0274,cover,1,744,851,4,0,5525,11193,616426,0.0,0.0,0.0,0.0,11193,5525,0.008726292912828677,1.6143091269996148,1.864618333999715,ok,
cover_0281,cover,1,1537,1746,12,200,25237,21365,2636800,0.007862562409089122,0.009274287039183864,0.008510276158461342,0.004273321652920816,21565,25437,0.009478678283888594,4.887659091999922,5.6007128239998565,ok,
cover_0286,cover,1,681,943,4,0,11471,2883,627829,0.0,0.0,0.0,0.0,2883,11471,0.0178625095961743,1.6244920489998549,1.8474385250001433,ok,
cover_0288,cover,1,1239,1752,12,0,13627,655248,1501853,0.0,0.0,0.0,0.0,655248,13627,0.00627761746289724,4.864894162001292,5.535408278999967,ok,
cover_0294,cover,1,1240,1754,12,0,61950,19420,2093590,0.0,0.0,0.0,0.0,19420,61950,0.028483282451171515,4.854003488999297,5.491319277000002,ok,
cover_0296,cover,1,813,1337,6,0,26547,1510,1058924,0.0,0.0,0.0,0.0,1510,26547,0.024422690001021177,2.435701825999786,2.753352215999257,ok,
cover_0300,cover,1,1793,1982,16,0,90187,4705,3458834,0.0,0.0,0.0,0.0,4705,90187,0.02537815239554203,6.5285593010012235,7.561246911000126,ok,
cover_0305,cover,1,1679,1259,12,516,270971,5566,1836808,0.0019006434930585994,0.08484051298914831,0.00371799444462458,0.0018624595294041211,6082,271487,0.12843181268777842,4.858189102000324,5.555151829000351,ok,
cover_0307,cover,1,888,1093,6,20,5194,9970,955400,0.0038358266206367474,0.002002002002002002,0.002630886608787161,0.0013171759747102212,9990,5214,0.005372023441556836,2.4266458900001453,2.717899299000237,ok,
cover_0314,cover,1,707,1230,6,152,47001,20856,801601,0.0032235488728182726,0.0072353389185072356,0.004460028462023738,0.0022349983090473318,21008,47153,0.05422315750738837,2.425577933000568,2.794137428000795,ok,
cover_0327,cover,1,619,1131,6,205,12444,4219,683221,0.016206814767965847,0.0463381555153707,0.02401452585954431,0.012153189471188049,4424,12649,0.018067702820641376,2.4301846039998054,2.779941023999527,ok,
cover_0331,cover,1,1992,1992,16,0,24927,24332,3918805,0.0,0.0,0.0,0.0,24332,24927,0.006281904727343107,6.484187441998984,7.37209877100031,ok,
cover_0333,cover,1,850,1169,6,0,14933,7040,971677,0.0,0.0,0.0,0.0,7040,14933,0.015028430533890203,2.4527011250002033,2.831528690000596,ok,
cover_0338,cover,1,1083,1860,12,0,22665,3619,1988096,0.0,0.0,0.0,0.0,3619,22665,0.011251600988889882,4.8992124339984,5.6492781119995925,ok,
cover_0351,cover,1,540,720,4,0,3564,992,384244,0.0,0.0,0.0,0.0,992,3564,0.009166666666666667,1.6118087610002476,1.815029126999434,ok,
cover_0361,cover,1,720,960,4,0,4211,516,686473,0.0,0.0,0.0,0.0,516,4211,0.006092303240740741,1.6165479449991835,1.8234503189996758,ok,
cover_0366,cover,1,860,1216,6,774,5450,13000,1026536,0.1243573264781491,0.0561928270654857,0.0774077407740774,0.040262172284644196,13774,6224,0.005951652386780906,2.4219068560005326,2.740067374999853,ok,
cover_0367,cover,1,808,1180,6,4113,23471,336,925520,0.14910817865429235,0.9244774106540796,0.2567976773951862,0.1473137535816619,4449,27584,0.028931028696089947,2.4323465989991746,2.832520483000735,ok,
cover_0368,cover,1,559,793,4,0,1152,3386,438749,0.0,0.0,0.0,0.0,3386,1152,0.0025987678411503157,1.6216575480002575,1.8097845849997611,ok,
cover_0408,cover,1,620,877,4,0,54258,12558,476924,0.0,0.0,0.0,0.0,12558,54258,0.09978666274322287,1.6367108819995337,1.8495734620000803,ok,
cover_0423,cover,1,754,1000,4,0,8109,507,745384,0.0,0.0,0.0,0.0,507,8109,0.010754641909814323,1.6200210059996607,1.8327958030004083,ok,
cover_0424,cover,1,690,971,4,0,14541,1201,654248,0.0,0.0,0.0,0.0,1201,14541,0.02170330900461201,1.6206694529992092,1.8628080090002186,ok,
cover_0432,cover,1,535,947,4,21,9446,4645,492533,0.0022182317524030845,0.004500642948992713,0.0029717682020802376,0.001488095238095238,4666,9467,0.018685667479201414,1.6298726210006862,1.8739164020007593,ok,
cover_0439,cover,1,681,871,4,221,5317,6106,581507,0.03990610328638498,0.03492966650861388,0.03725242309313106,0.018979732050841636,6327,5538,0.009336577026760471,1.6411302509995949,1.9063002510001752,ok,
cover_0443,cover,1,932,1019,4,0,12828,2856,934024,0.0,0.0,0.0,0.0,2856,12828,0.013507309615165925,1.6260273899997628,1.8887975520001419,ok,
cover_0452,cover,1,620,876,4,0,12828,8740,521552,0.0,0.0,0.0,0.0,8740,12828,0.02361908970393283,1.6421136570006638,1.8936816270006602,ok,
cover_0455,cover,1,1240,1204,9,0,51933,10482,1430545,0.0,0.0,0.0,0.0,10482,51933,0.03478525881470368,3.721486011001616,4.2883221559995945,ok,
cover_0465,cover,1,1091,682,6,1408,35744,20624,686286,0.03789836347975883,0.06390704429920116,0.04758042714247094,0.024369980614788147,22032,37152,0.049931322927390456,2.430345634999867,2.736678464000761,ok,
cover_0466,cover,1,884,1741,8,514,12339,8768,1517423,0.03999066365828989,0.05537599655246714,0.046442285972441835,0.02377318347902502,9282,12853,0.008351288202286615,3.2466961529999026,3.753928002000066,ok,
cover_0474,cover,1,656,651,4,0,13293,924,412839,0.0,0.0,0.0,0.0,924,13293,0.031127065302911094,1.6273240320006153,1.8477969770001437,ok,
cover_0486,cover,1,570,1013,4,0,25013,2720,549677,0.0,0.0,0.0,0.0,2720,25013,0.04331930517310057,1.6219273690012415,1.8549570300001506,ok,
cover_0489,cover,1,623,628,4,0,12061,1249,377934,0.0,0.0,0.0,0.0,1249,12061,0.030827309811779863,1.6135106710007676,1.8192839570001524,ok,
cover_0494,cover,1,1240,1309,9,6709,162559,467,1453425,0.03963537112744287,0.9349219620958752,0.07604679104985151,0.039526320440686956,7176,169268,0.10428300352399024,3.7021633709991875,4.261700962000759,ok,
cover_0504,cover,1,1752,1239,12,25,20343,24447,2125913,0.0012274155538098978,0.0010215756783262505,0.0011150758251561106,0.0005578489345085351,24472,20368,0.00938302726090049,4.869179510999857,5.453125981999619,ok,
cover_0506,cover,1,620,875,4,0,661,27818,514021,0.0,0.0,0.0,0.0,27818,661,0.0012184331797235022,1.6387124689990742,1.839907664999373,ok,
cover_0510,cover,1,729,844,4,0,4302,3069,607905,0.0,0.0,0.0,0.0,3069,4302,0.006991984085191036,1.6151714190009443,1.8295642980001503,ok,
cover_0512,cover,1,720,960,4,44,27626,3510,660020,0.0015901698590531262,0.012380416432189083,0.002818344862925954,0.0014111610006414367,3554,27670,0.040031828703703705,1.6428775739996127,1.9324745440007973,ok,
cover_0526,cover,1,763,540,4,118,16886,9707,385309,0.006939543636791343,0.012010178117048347,0.008796451600879645,0.004417655647486055,9825,17004,0.04126984126984127,1.6453384330006884,1.9416385510003238,ok,
cover_0527,cover,1,1697,1200,12,20,9891,5414,2021075,0.002017959842599132,0.00368052999631947,0.002606712284131639,0.0013050570962479609,5434,9911,0.004866922019249657,4.880022468998504,5.620884263000335,ok,
cover_0530,cover,1,618,1234,6,0,5078,1919,755615,0.0,0.0,0.0,0.0,1919,5078,0.006658694067232092,2.43521410700032,2.7618928439997035,ok,
cover_0532,cover,1,1051,577,6,805,29793,4287,571542,0.02630890907902477,0.15809112333071484,0.04511067525917624,0.02307582055324638,5092,30598,0.050456196706281216,2.4311118100004023,2.721133117000136,ok,
cover_0536,cover,1,1280,1706,12,5515,25866,1807,2150492,0.17574328415283133,0.753209505599563,0.28499082758442495,0.1661745209111727,7322,31381,0.014370695339976553,4.872413317999417,5.5048135669994736,ok,
cover_0547,cover,1,762,1000,4,0,12037,104,749859,0.0,0.0,0.0,0.0,104,12037,0.015796587926509186,1.6224901919995318,1.8833335259996602,ok,
cover_0568,cover,1,539,765,4,0,1110,169,411056,0.0,0.0,0.0,0.0,169,1110,0.002691985885263196,1.6653276500001084,1.9024256849997982,ok,
cover_0569,cover,1,762,1000,4,0,5226,260,756514,0.0,0.0,0.0,0.0,260,5226,0.006858267716535433,1.668407856000158,2.166508946000249,ok,
cover_0577,cover,1,540,777,4,0,3200,6289,410091,0.0,0.0,0.0,0.0,6289,3200,0.00762667429334096,1.661872048000987,1.9413637119996565,ok,
cover_0584,cover,1,932,1067,6,0,26516,6795,961133,0.0,0.0,0.0,0.0,6795,26516,0.026664145995149047,2.484318739999253,2.901178076999713,ok,
cover_0593,cover,1,936,1142,6,0,928,14469,1053515,0.0,0.0,0.0,0.0,14469,928,0.000868172496894038,2.4512053560010827,2.861924339000325,ok,
cover_0594,cover,1,540,770,4,0,4951,434,410415,0.0,0.0,0.0,0.0,434,4951,0.011907166907166908,1.619676520000212,1.8384761040006197,ok,
cover_0605,cover,1,1500,2000,12,0,36195,2516,2961289,0.0,0.0,0.0,0.0,2516,36195,0.012065,4.888312763001522,5.615944709999894,ok,
cover_0611,cover,1,960,1280,6,697,8921,118914,1100268,0.07246828862549387,0.005827223248697862,0.010787052441789381,0.005422774095166962,119611,9618,0.0078271484375,2.4591416640005264,2.845281110000542,ok,
cover_0612,cover,1,541,748,4,530,15065,9771,379302,0.033985251683231806,0.051451315406271236,0.040932962619709606,0.020894110226287156,10301,15595,0.038537764290727215,1.6186631000000489,1.826748872999815,ok,
cover_0618,cover,1,1240,1754,12,0,46559,16840,2111561,0.0,0.0,0.0,0.0,16840,46559,0.021406830470445434,4.8765950819988575,5.52111107500059,ok,
cover_0623,cover,1,1241,1755,12,1496,106334,21252,2048873,0.013873690067699156,0.06576402321083172,0.022913507635283124,0.011589532235323283,22748,107830,0.04950974652827997,4.869079908999993,5.5136610119998295,ok,
cover_0628,cover,1,616,1150,6,56,85826,1048,621470,0.0006520574742087981,0.050724637681159424,0.0012875635159680869,0.0006441964799263776,1104,85882,0.12123376623376624,2.4479669360016487,2.7934101790006025,ok,
cover_0629,cover,1,594,841,4,9,11874,11077,476594,0.0007573844988639232,0.0008118347465271514,0.0007836649397013366,0.00039198606271777003,11086,11883,0.02378721819863318,1.6311406469994836,1.8752151170001525,ok,
cover_0648,cover,1,826,1169,6,0,1968,8035,955591,0.0,0.0,0.0,0.0,8035,1968,0.00203812368345288,2.443535064000571,2.7923127950007256,ok,
cover_0649,cover,1,540,720,4,0,5084,415,383301,0.0,0.0,0.0,0.0,415,5084,0.013076131687242799,1.6455544780010314,1.9259950490004485,ok,
cover_0657,cover,1,1752,1240,12,0,34184,7636,2130660,0.0,0.0,0.0,0.0,7636,34184,0.01573501252025335,4.867462334998891,5.580615938999472,ok,
cover_0665,cover,1,522,733,4,111,15210,2841,364464,0.007244957900920305,0.037601626016260166,0.01214907240190445,0.006111661711265279,2952,15321,0.04004171174985495,1.61924727800033,1.8206913260000874,ok,
cover_0669,cover,1,703,712,4,0,2677,2470,495389,0.0,0.0,0.0,0.0,2470,2677,0.005348266658142471,1.6215737279999303,1.8280672350001623,ok,
cover_0682,cover,1,961,1713,8,298,13923,20540,1611432,0.020954925813937136,0.01430079662155677,0.016999914429960922,0.008572825868070538,20838,14221,0.00863871976129166,3.2516023170019253,3.774342296999748,ok,
cover_0685,cover,1,937,1185,6,47,69712,24963,1015623,0.0006737481901976806,0.001879248300679728,0.000991885532188796,0.0004961888473638648,25010,69759,0.06282641881577347,2.4464831689992934,2.7907268489998387,ok,
cover_0688,cover,1,943,1871,8,0,44852,13860,1705641,0.0,0.0,0.0,0.0,13860,44852,0.025421216729305304,3.2300470700001824,3.7024170569993657,ok,
cover_0706,cover,1,761,856,4,32,3973,4728,642683,0.007990012484394507,0.0067226890756302525,0.007301768397033657,0.0036642619947326233,4760,4005,0.006148144964201064,1.617394441000215,1.8639154500006043,ok,
cover_0710,cover,1,928,1078,6,377,9947,44902,945158,0.03651685393258427,0.008326155612977318,0.013560419401830837,0.006826494766957593,45279,10324,0.010320037105751391,2.4575140489996556,2.8741665749994354,ok,
cover_0714,cover,1,720,960,4,0,8147,3248,679805,0.0,0.0,0.0,0.0,3248,8147,0.011786747685185185,1.6443882430012309,1.9136720449996574,ok,
cover_0718,cover,1,927,1280,6,0,7443,4615,1174502,0.0,0.0,0.0,0.0,4615,7443,0.006272754854368932,2.4542400010013807,2.9064885500001765,ok,
cover_0720,cover,1,940,1297,6,6,77031,5465,1136678,7.788465282916001e-05,0.0010966916468652897,0.0001454404421389441,7.272550968461371e-05,5471,77037,0.0631875522892436,2.4412900530005572,2.8253067039995585,ok,
cover_0728,cover,1,733,1400,6,0,21479,1722,1002999,0.0,0.0,0.0,0.0,1722,21479,0.020930617813291755,2.439888163999967,2.736459618000481,ok,
cover_0744,cover,1,1240,1754,12,313,11899,39092,2123656,0.025630527350147397,0.007943154422027662,0.012127787356878549,0.006100888819585218,39405,12212,0.005614815904660316,4.8828885949988035,5.628797254999881,ok,
cover_0748,cover,1,880,1263,6,0,7059,1128,1103253,0.0,0.0,0.0,0.0,1128,7059,0.006351220038868495,2.4408236630006286,2.833444015999703,ok,
cover_0754,cover,1,960,720,4,0,16682,667,673851,0.0,0.0,0.0,0.0,667,16682,0.024134837962962962,1.6242812170003162,1.8495051129993954,ok,
cover_0756,cover,1,1037,1907,12,0,17351,19325,1940883,0.0,0.0,0.0,0.0,19325,17351,0.00877394808448193,4.864324753000801,5.479069365999749,ok,
cover_0759,cover,1,522,954,4,0,10385,4472,483131,0.0,0.0,0.0,0.0,4472,10385,0.020853916158622296,1.6509437670001716,1.9339314369999556,ok,
cover_0764,cover,1,1351,1660,12,0,4033,41904,2196723,0.0,0.0,0.0,0.0,41904,4033,0.0017983109343369034,4.882459778001248,5.616862478000257,ok,
cover_0765,cover,1,708,826,4,0,1013,9192,574603,0.0,0.0,0.0,0.0,9192,1013,0.0017321924460677693,1.6267117980005423,1.8370778739999878,ok,
cover_0768,cover,1,1752,1239,12,584,68767,70430,2030947,0.008420931205029488,0.008223730532007773,0.008321162683005022,0.004177964100986543,71014,69351,0.03194826804648026,4.878581523000321,5.55811363399971,ok,
cover_0771,cover,1,617,876,4,316,34321,17354,488501,0.009123191962352398,0.0178834182229768,0.012082512856787811,0.006077975034140524,17670,34637,0.06408420476158759,1.6241048700003375,1.8448714289997952,ok,
cover_0777,cover,1,900,997,4,0,39799,1848,855653,0.0,0.0,0.0,0.0,1848,39799,0.04435417363200713,1.6327693719995295,1.8519910220002203,ok,
cover_0781,cover,1,1413,2000,12,0,13803,103437,2708760,0.0,0.0,0.0,0.0,103437,13803,0.004884288747346072,4.857131089001086,5.593134824000117,ok,
cover_0787,cover,1,695,947,4,0,2413,25915,629837,0.0,0.0,0.0,0.0,25915,2413,0.00366625390289669,1.6280566349996661,1.8734184349996212,ok,
cover_0794,cover,1,517,931,2,0,8934,3400,468993,0.0,0.0,0.0,0.0,3400,8934,0.01856118605438714,0.8029558320004071,0.9267268379999223,ok,
cover_0795,cover,1,614,869,4,0,3237,5226,525103,0.0,0.0,0.0,0.0,5226,3237,0.006066728389739976,1.611305490999257,1.8066907270003867,ok,
cover_0813,cover,1,1204,1718,12,2,18586,10012,2039872,0.00010759629868732516,0.00019972039145196724,0.0001398503601146773,6.993006993006993e-05,10014,18588,0.008986343542479666,4.90169092999804,5.680001667999932,ok,
cover_0815,cover,1,1706,1280,12,0,5155,5837,2172688,0.0,0.0,0.0,0.0,5837,5155,0.002360693874560375,4.864063005999924,5.587777742000071,ok,
cover_0819,cover,1,1273,1963,12,0,39282,10267,2449350,0.0,0.0,0.0,0.0,10267,39282,0.015719722965994224,4.845463212000141,5.548282820000168,ok,
cover_0821,cover,1,1239,1752,12,0,18178,70434,2082116,0.0,0.0,0.0,0.0,70434,18178,0.008374149133378295,4.869810500999847,5.609264726999754,ok,
cover_0826,cover,1,829,1168,6,0,33832,11469,922971,0.0,0.0,0.0,0.0,11469,33832,0.03494059520465324,2.4443994189996374,2.751482063000367,ok,
cpmv_0002,cpmv,1,1079,1193,9,0,9552,2784,1274911,0.0,0.0,0.0,0.0,2784,9552,0.0074204872879874645,3.6787546059995293,4.222287712999787,ok,
cpmv_0005,cpmv,1,735,844,4,5321,17055,1440,596524,0.237799427958527,0.7870137553616329,0.3652400727597213,0.22342122942559625,6761,22376,0.036070541960860174,1.6415133249993232,1.8981933939994633,ok,
cpmv_0006,cpmv,1,604,1172,6,0,3725,1008,703155,0.0,0.0,0.0,0.0,1008,3725,0.0052621318626675405,2.44570699399992,2.8621645350003746,ok,
cpmv_0009,cpmv,1,940,1297,6,5047,24695,1021,1188417,0.16969269047138727,0.8317402768622281,0.28187657079028205,0.164060722296265,6068,29742,0.02439508522121426,2.443833381999866,2.7977004530002887,ok,
cpmv_0024,cpmv,1,1083,1442,9,13,30141,36684,1494848,0.0004311202493864827,0.0003542523912036406,0.0003889246234162541,0.00019450013465393938,36697,30154,0.019308619018163702,3.7024542610006392,4.247932096999648,ok,
cpmv_0027,cpmv,1,1384,1845,12,0,3609,46969,2502902,0.0,0.0,0.0,0.0,46969,3609,0.0014133652897222614,4.880003016999581,5.583009276999292,ok,
cpmv_0035,cpmv,1,928,1159,6,0,17015,1482,1057055,0.0,0.0,0.0,0.0,1482,17015,0.015819783701764303,2.44737902199995,2.8038555180000913,ok,
cpmv_0057,cpmv,1,932,1740,8,1573,12544,5356,1602207,0.11142594035559963,0.2270168855534709,0.14948208685736006,0.08077851383967545,6929,14117,0.008705169947215234,3.257261599999765,3.7192464610006937,ok,
cpmv_0064,cpmv,1,621,878,4,0,5842,6075,533321,0.0,0.0,0.0,0.0,6075,5842,0.010714587024382013,1.6235424110000167,1.8547425870001462,ok,
cpmv_0068,cpmv,1,1239,1753,12,2122,14527,3548,2151770,0.12745510240855307,0.3742504409171076,0.19015188852547157,0.10506510867950686,5670,16649,0.00766540191448581,5.113921803998892,6.02398108000034,ok,
cpmv_0088,cpmv,1,1461,1096,9,4211,34312,36918,1525815,0.1093113205098253,0.10238517834131634,0.10573494701953498,0.05581845415622805,41129,38523,0.024057989478259566,4.521361656999943,5.445508202999918,ok,
cpmv_0109,cpmv,1,825,1067,6,0,10164,6020,864091,0.0,0.0,0.0,0.0,6020,10164,0.01154639175257732,2.9996521969997048,3.523887563000244,ok,
cpmv_0125,cpmv,1,1524,1144,9,0,27878,5592,1709986,0.0,0.0,0.0,0.0,5592,27878,0.015990079474331443,4.539448944999094,5.32349891099966,ok,
cpmv_0133,cpmv,1,1945,1164,12,0,110977,8080,2144923,0.0,0.0,0.0,0.0,8080,110977,0.04901854256663045,5.94819341099992,6.949694472000374,ok,
cpmv_0135,cpmv,1,771,1000,4,0,7925,928,762147,0.0,0.0,0.0,0.0,928,7925,0.010278858625162127,1.970813619999717,2.3135721449998528,ok,
cpmv_0138,cpmv,1,540,720,4,0,2467,490,385843,0.0,0.0,0.0,0.0,490,2467,0.006345164609053498,1.976427144999434,2.3516026980005336,ok,
cpmv_0142,cpmv,1,561,535,4,0,3119,468,296548,0.0,0.0,0.0,0.0,468,3119,0.010391990271044697,1.9961430149996886,2.3407614619991364,ok,
cpmv_0143,cpmv,1,608,918,4,0,10590,6600,540954,0.0,0.0,0.0,0.0,6600,10590,0.01897359821121431,1.9886986720002824,2.312252345000161,ok,
cpmv_0145,cpmv,1,1183,1575,12,0,79251,55402,1728572,0.0,0.0,0.0,0.0,55402,79251,0.042534315501348466,6.031513267000264,7.00310046300001,ok,
cpmv_0151,cpmv,1,715,953,4,1262,21021,11469,647643,0.056635102993313285,0.09912811248134475,0.07208545153367224,0.03739037686655606,12731,22283,0.032702030393530916,2.004715553999631,2.445709313000407,ok,
cpmv_0156,cpmv,1,777,1000,4,0,8987,918,767095,0.0,0.0,0.0,0.0,918,8987,0.011566280566280566,1.8106311499996082,2.2177321749995826,ok,
cpmv_0157,cpmv,1,744,1244,6,5416,27154,8190,884776,0.16628799508750383,0.3980596795531383,0.23458073458073458,0.13287536800785082,13606,32570,0.03519041938941327,2.940370812000765,3.43256890199973,ok,
cpmv_0161,cpmv,1,620,877,4,35,415,2556,540734,0.07777777777777778,0.013508297954457738,0.023018743834265044,0.011643379906852961,2591,450,0.0008276014271526833,1.9590648910007076,2.2237878450005155,ok,
cpmv_0169,cpmv,1,1584,1584,16,150,38723,5358,2464825,0.0038587194196485993,0.027233115468409588,0.006759649399517812,0.003391286654156587,5508,38873,0.015493077874706662,7.890080025000316,8.977201646999674,ok,
cpmv_0172,cpmv,1,888,1092,6,0,1807,6229,961660,0.0,0.0,0.0,0.0,6229,1807,0.0018634706134706134,2.87594554899988,3.3420734030005406,ok,
cpmv_0175,cpmv,1,797,1127,6,598,19354,1028,877239,0.029971932638331998,0.3677736777367774,0.05542682361664658,0.02850333651096282,1626,19952,0.022212845642321084,2.8092093490004117,3.2113615609996486,ok,
cpmv_0179,cpmv,1,1400,850,6,871,27276,6504,1155349,0.030944683269975487,0.11810169491525424,0.04904003152975621,0.02513635970101873,7375,28147,0.02365294117647059,2.4791570950001187,2.91708329300036,ok,
cpmv_0187,cpmv,1,1264,1753,12,12187,56312,23872,2123421,0.1779150060584826,0.3379738761474251,0.23311463493945944,0.13193534767405354,36059,68499,0.030914002758381652,4.824958982999306,5.46105861200067,ok,
cpmv_0191,cpmv,1,754,1000,4,0,4783,840,748377,0.0,0.0,0.0,0.0,840,4783,0.006343501326259947,1.6297198140000546,1.845434028999989,ok,
