image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0077,cover,1,1280,1706,12,7075,58603,72929,2045073,0.10772252504643869,0.0884330783460827,0.09712936395711207,0.05104359808667672,80004,65678,0.030076751172332942,6.442899643999951,7.359064680000003,ok,
cover_0086,cover,1,703,910,4,650,2388,1534,635158,0.2139565503620803,0.2976190476190476,0.248946763692072,0.14216972878390202,2184,3038,0.0047488784330889594,2.137901904000003,2.4838827380000055,ok,
cover_0091,cover,1,745,1217,6,0,15317,18442,872906,0.0,0.0,0.0,0.0,18442,15317,0.016893781054744587,2.9760170340000087,3.460716930000004,ok,
cover_0120,cover,1,608,918,4,0,34790,2142,521212,0.0,0.0,0.0,0.0,2142,34790,0.06233158468065589,2.011582178999987,2.3413567099999995,ok,
cover_0127,cover,1,1208,1612,12,0,10587,25248,1911461,0.0,0.0,0.0,0.0,25248,10587,0.005436769756626625,6.410641503999983,7.3346953319999955,ok,
cover_0131,cover,1,1236,1748,12,287,78812,61025,2020404,0.0036283644546707293,0.004680975991649269,0.004087998803512545,0.0020481858924952185,61312,79099,0.036610958062103335,6.592440673000027,7.558430063999992,ok,
cover_0138,cover,1,1239,1754,12,0,9949,82848,2080409,0.0,0.0,0.0,0.0,82848,9949,0.004578028958138345,6.673019430999972,7.733164850999998,ok,
cover_0139,cover,1,936,1393,6,548,2474,30405,1270421,0.1813368630046327,0.017704261299389398,0.032259013980868285,0.016393933048134742,30953,3022,0.0023177548303176445,3.2715561909999877,3.81143993500001,ok,
cover_0142,cover,1,739,1473,6,0,34381,4470,1049696,0.0,0.0,0.0,0.0,4470,34381,0.03158430458216319,3.227275519000031,3.7503830329999914,ok,
cover_0177,cover,1,751,1370,6,0,12451,15515,1000904,0.0,0.0,0.0,0.0,15515,12451,0.012101626055769922,3.209516929999978,3.693538027999992,ok,
cover_0183,cover,1,615,737,4,614,76433,168,376040,0.007969161680532662,0.7851662404092071,0.015778180369785042,0.007951822832351227,782,77047,0.16998599022625233,2.099717151000007,2.4480747789999953,ok,
cover_0185,cover,1,884,1711,8,53,21647,6048,1484776,0.0024423963133640555,0.008687100475331912,0.003812812488759397,0.0019100475709961078,6101,21700,0.014346879785048039,4.168695355999986,4.79217006799999,ok,
cover_0194,cover,1,1406,1000,6,0,26027,5640,1374333,0.0,0.0,0.0,0.0,5640,26027,0.018511379800853486,3.2775170169999797,3.7909348430000165,ok,
cover_0197,cover,1,575,659,4,129,4238,6912,367646,0.029539729791618962,0.018321261184490838,0.02261570827489481,0.01143718414753081,7041,4367,0.011524708055683843,2.1535966809999536,2.505646736999978,ok,
cover_0201,cover,1,720,960,4,0,6743,24993,659464,0.0,0.0,0.0,0.0,24993,6743,0.009755497685185185,2.1684771699999885,2.5444260520000057,ok,
cover_0205,cover,1,1290,1127,9,0,25318,1152,1427360,0.0,0.0,0.0,0.0,1152,25318,0.017414690851062366,4.697658474999997,5.426788148999975,ok,
cover_0210,cover,1,1318,1297,9,0,42383,3230,1663833,0.0,0.0,0.0,0.0,3230,42383,0.024793412602679466,4.72012988100002,5.479196032999994,ok,
cover_0212,cover,1,827,1170,6,0,9745,5148,952697,0.0,0.0,0.0,0.0,5148,9745,0.010071414545416964,3.135890989000046,3.6391306810000117,ok,
cover_0213,cover,1,1264,1753,12,0,31505,11385,2172902,0.0,0.0,0.0,0.0,11385,31505,0.014218392340075242,6.407090275000002,7.400971032000001,ok,
cover_0235,cover,1,710,725,4,7592,6950,1132,499076,0.5220739925732362,0.8702430077945896,0.6526261497464111,0.48436901875717747,8724,14542,0.028250607090820785,2.1964607559999934,2.553180888000014,ok,
cover_0246,cover,1,1595,831,8,180,247088,1000,1077177,0.0007279550932591358,0.15254237288135594,0.0014489953632148378,0.0007250229590603703,1180,247268,0.18655470426913226,4.364989347999995,5.063451901000008,ok,
cover_0249,cover,1,996,1884,8,0,7995,10814,1857655,0.0,0.0,0.0,0.0,10814,7995,0.0042606732663136625,4.279380865999968,4.90617416500001,ok,
cover_0255,cover,1,1280,1706,12,3123,7516,70435,2102606,0.2935426261866717,0.04245629299328421,0.0741831656709859,0.0385203641117991,73558,10639,0.004872050849941383,6.3877964410000345,7.344433185000014,ok,
cover_0264,cover,1,760,539,4,0,3268,6072,400300,0.0,0.0,0.0,0.0,6072,3268,0.00797773654916512,2.115228588000008,2.464375251000007,ok,
cover_0271,cover,1,944,1052,6,0,892,4698,987498,0.0,0.0,0.0,0.0,4698,892,0.000898208416575369,3.161018678000005,3.608329569999995,ok,
cover_0274,cover,1,744,851,4,0,3872,11193,618079,0.0,0.0,0.0,0.0,11193,3872,0.006115512426872876,2.155133080000013,2.5373053659999982,ok,
cover_0281,cover,1,1537,1746,12,289,21165,21276,2640872,0.01347068145800317,0.013401344771620681,0.01343592366163788,0.006763398080973555,21565,21454,0.007994479062096391,6.392294409000044,7.3455040519999955,ok,
cover_0286,cover,1,681,943,4,0,11106,2883,628194,0.0,0.0,0.0,0.0,2883,11106,0.0172941357837252,2.140375124000002,2.4943014119999987,ok,
cover_0288,cover,1,1239,1752,12,0,21802,655248,1493678,0.0,0.0,0.0,0.0,655248,21802,0.010043635130702696,6.4245860760000255,7.391408538000007,ok,
cover_0294,cover,1,1240,1754,12,0,62238,19420,2093302,0.0,0.0,0.0,0.0,19420,62238,0.028615698679515945,6.425903660000017,7.487450136999996,ok,
cover_0296,cover,1,813,1337,6,261,53086,1249,1032385,0.004892496297823683,0.1728476821192053,0.009515649780337969,0.004780570005128581,1510,53347,0.04907813476040519,3.2406973330000426,3.7780188540000097,ok,
cover_0300,cover,1,1793,1982,16,0,87793,4705,3461228,0.0,0.0,0.0,0.0,4705,87793,0.024704493255810943,8.716917054999954,10.055406196999996,ok,
cover_0305,cover,1,1679,1259,12,317,197987,5765,1909792,0.001598555752783605,0.05212101282472871,0.003101973716399362,0.0015533961552220083,6082,198304,0.0938112770896478,6.492429506000008,7.407602566000008,ok,
cover_0307,cover,1,888,1093,6,45,9677,9945,950917,0.004628677226908044,0.0045045045045045045,0.004565746753246753,0.002288096811918442,9990,9722,0.010016649769623237,3.1910054730000184,3.7077400129999774,ok,
cover_0314,cover,1,707,1230,6,170,59442,20838,789160,0.0028517748104408508,0.008092155369383092,0.0042173158025303895,0.002113113735239279,21008,59612,0.06855026966111245,3.2645738470000083,3.8106194210000126,ok,
cover_0327,cover,1,619,1131,6,939,23970,3485,671695,0.03769721787305793,0.212251356238698,0.0640234548119865,0.03307036697893921,4424,24909,0.03557976200168836,3.185134201999972,3.699470461000004,ok,
cover_0331,cover,1,1992,1992,16,0,14705,24332,3929027,0.0,0.0,0.0,0.0,24332,14705,0.003705837405848293,8.597233663999958,10.060777525999981,ok,
cover_0333,cover,1,850,1169,6,0,7726,7040,978884,0.0,0.0,0.0,0.0,7040,7726,0.007775373622502893,3.2728488250000396,3.785492350999988,ok,
cover_0338,cover,1,1083,1860,12,0,22685,3619,1988076,0.0,0.0,0.0,0.0,3619,22685,0.011261529602160467,6.478036613999905,7.4721301609999955,ok,
cover_0351,cover,1,540,720,4,0,3514,992,384294,0.0,0.0,0.0,0.0,992,3514,0.0090380658436214,2.0096866550000527,2.328082445000007,ok,
cover_0361,cover,1,720,960,4,0,3245,516,687439,0.0,0.0,0.0,0.0,516,3245,0.004694733796296297,2.1030653579999807,2.4799732430000176,ok,
cover_0366,cover,1,860,1216,6,691,2570,13083,1029416,0.2118981907390371,0.050166981269057644,0.08112709128265336,0.04227851199216838,13774,3261,0.0031183063035495717,3.198327532999997,3.69560935100003,ok,
cover_0367,cover,1,808,1180,6,4122,33334,327,915657,0.1100491243058522,0.9265003371544167,0.19673070039374776,0.10909668369372469,4449,37456,0.039285114952173184,3.0810078430001226,3.5817899000000466,ok,
cover_0368,cover,1,559,793,4,0,712,3386,439189,0.0,0.0,0.0,0.0,3386,712,0.0016061829018220702,2.233181516000002,2.558168204000026,ok,
cover_0408,cover,1,620,877,4,587,49932,11971,481250,0.011619390724281954,0.046743111960503264,0.018612172424179972,0.009393502960473676,12558,50519,0.09291021444072535,2.1724952200000303,2.502514068000039,ok,
cover_0423,cover,1,754,1000,4,0,8089,507,745404,0.0,0.0,0.0,0.0,507,8089,0.010728116710875332,2.1224069989999634,2.480464186000006,ok,
cover_0424,cover,1,690,971,4,0,15920,1201,652869,0.0,0.0,0.0,0.0,1201,15920,0.023761548679831043,2.2168060630000355,2.564421127000003,ok,
cover_0432,cover,1,535,947,4,134,9171,4532,492808,0.014400859752821064,0.0287183883411916,0.019182592513062775,0.0096841800968418,4666,9305,0.01836591696355436,2.155649044000029,2.472699432000013,ok,
cover_0439,cover,1,681,871,4,486,5961,5841,580863,0.07538389948813401,0.07681365576102418,0.0760920620009394,0.03955078125,6327,6447,0.01086907043906189,2.146475323000004,2.4929513269999575,ok,
cover_0443,cover,1,932,1019,4,0,9168,2856,937684,0.0,0.0,0.0,0.0,2856,9168,0.009653493494842626,2.178734043000077,2.5296305090000146,ok,
cover_0452,cover,1,620,876,4,34,12013,8706,522367,0.0028222794056611605,0.0038901601830663617,0.003271275316303459,0.0016383173517081867,8740,12047,0.02218110178229489,2.1728312039999764,2.537087799999995,ok,
cover_0455,cover,1,1240,1204,9,0,46280,10482,1436198,0.0,0.0,0.0,0.0,10482,46280,0.030998821133854892,4.742683214999943,5.456456690999971,ok,
cover_0465,cover,1,1091,682,6,107,76286,21925,645744,0.001400651892189075,0.004856572258533043,0.002174244348488697,0.001088305295062959,22032,76393,0.1026702075902277,3.195855661000053,3.6549787370000217,ok,
cover_0466,cover,1,884,1741,8,55,12449,9227,1517313,0.004398592450415867,0.00592544710191769,0.005049114109978886,0.002530946574018683,9282,12504,0.008124524055192704,4.290432387999999,4.917040745999998,ok,
cover_0474,cover,1,656,651,4,0,9314,924,416818,0.0,0.0,0.0,0.0,924,9314,0.021809786070210932,2.116799441000012,2.43772803600001,ok,
cover_0486,cover,1,570,1013,4,0,20497,2720,554193,0.0,0.0,0.0,0.0,2720,20497,0.035498172875426476,2.019146919000036,2.381842094000035,ok,
cover_0489,cover,1,623,628,4,0,14897,1249,375098,0.0,0.0,0.0,0.0,1249,14897,0.038075983273864904,2.1979561819999844,2.5401514590000147,ok,
cover_0494,cover,1,1240,1309,9,6842,165918,334,1450066,0.03960407501736513,0.9534559643255296,0.07604926195980793,0.03952765549354686,7176,172760,0.10643436260134552,4.850657556999863,5.669190303999983,ok,
cover_0504,cover,1,1752,1239,12,0,27061,24472,2119195,0.0,0.0,0.0,0.0,24472,27061,0.012466324661588186,6.39020267799998,7.31686601399997,ok,
cover_0506,cover,1,620,875,4,0,2158,27818,512524,0.0,0.0,0.0,0.0,27818,2158,0.003977880184331797,2.0598987800000828,2.380501995999964,ok,
cover_0510,cover,1,729,844,4,0,85,3069,612122,0.0,0.0,0.0,0.0,3069,85,0.00013814938336616413,2.1807721129998754,2.5259187589999783,ok,
cover_0512,cover,1,720,960,4,0,23307,3554,664339,0.0,0.0,0.0,0.0,3554,23307,0.03371961805555555,2.006290392999972,2.3433070560000147,ok,
cover_0526,cover,1,763,540,4,122,15155,9703,387040,0.00798586109838319,0.012417302798982188,0.009720341008684567,0.00488390712570056,9825,15277,0.03707829717004029,2.108978035000007,2.441918756000007,ok,
cover_0527,cover,1,1697,1200,12,0,7563,5434,2023403,0.0,0.0,0.0,0.0,5434,7563,0.0037139068945197407,6.525889781000103,7.455584341000019,ok,
cover_0530,cover,1,618,1234,6,0,4083,1919,756610,0.0,0.0,0.0,0.0,1919,4083,0.005353967679501503,3.3137705660000165,3.8363120600000116,ok,
cover_0532,cover,1,1051,577,6,863,27210,4229,574125,0.03074128165853311,0.1694815396700707,0.0520428162219207,0.026716611974490743,5092,28073,0.046292463890954726,3.1561793399999374,3.666215481999984,ok,
cover_0536,cover,1,1280,1706,12,6247,23104,1075,2153254,0.21283772273517088,0.85318219065829,0.3406866086766831,0.20531782028528234,7322,29351,0.01344107195193435,6.45429239200007,7.3274193670000045,ok,
cover_0547,cover,1,762,1000,4,0,9914,104,751982,0.0,0.0,0.0,0.0,104,9914,0.013010498687664043,2.1932312090000323,2.5574420060000307,ok,
cover_0568,cover,1,539,765,4,0,1371,169,410795,0.0,0.0,0.0,0.0,169,1371,0.0033249663501764342,2.218440334000036,2.5642526650000264,ok,
cover_0569,cover,1,762,1000,4,0,3492,260,758248,0.0,0.0,0.0,0.0,260,3492,0.00458267716535433,2.023967632999927,2.3595668950000004,ok,
cover_0577,cover,1,540,777,4,0,1620,6289,411671,0.0,0.0,0.0,0.0,6289,1620,0.003861003861003861,2.133205776000011,2.483697792999976,ok,
cover_0584,cover,1,932,1067,6,0,37338,6795,950311,0.0,0.0,0.0,0.0,6795,37338,0.03754660895937831,3.2776971230001095,3.7463968430000136,ok,
cover_0593,cover,1,936,1142,6,0,404,14469,1054039,0.0,0.0,0.0,0.0,14469,404,0.00037795440597542174,3.1619438380000133,3.6864681430000132,ok,
cover_0594,cover,1,540,770,4,0,5913,434,409453,0.0,0.0,0.0,0.0,434,5913,0.01422077922077922,2.1866519970000127,2.5382887419999633,ok,
cover_0605,cover,1,1500,2000,12,0,23381,2516,2974103,0.0,0.0,0.0,0.0,2516,23381,0.007793666666666667,6.431590142000061,7.454604167000014,ok,
cover_0611,cover,1,960,1280,6,215,6340,119396,1102849,0.03279938977879481,0.001797493541563903,0.003408208233597007,0.0017070130447555002,119611,6555,0.00533447265625,3.1592594809999923,3.6450025560000086,ok,
cover_0612,cover,1,541,748,4,406,14736,9895,379631,0.026812838462554483,0.039413649160275704,0.031914475494242034,0.0162160003195271,10301,15142,0.03741832811094527,2.076281387999984,2.4098684100000014,ok,
cover_0618,cover,1,1240,1754,12,10,66067,16830,2092053,0.00015133858982701998,0.0005938242280285036,0.00024120506048216892,0.00012061707696575681,16840,66077,0.030380788612204362,6.4345022210000025,7.417350016,ok,
cover_0623,cover,1,1241,1755,12,750,102988,21998,2052219,0.0072297518749156525,0.03296993142254264,0.01185901997058963,0.005964878793662913,22748,103738,0.04763091983075867,6.444354289000046,7.3953464570000165,ok,
cover_0628,cover,1,616,1150,6,12,86381,1092,620915,0.00013890014237264594,0.010869565217391304,0.00027429511868978367,0.0001371663713779505,1104,86393,0.12195511010728402,3.3119559289999643,3.8111040000000003,ok,
cover_0629,cover,1,594,841,4,0,11927,11086,476541,0.0,0.0,0.0,0.0,11086,11927,0.023875296764714126,2.1403480559999366,2.4678250520000233,ok,
cover_0648,cover,1,826,1169,6,0,2233,8035,955326,0.0,0.0,0.0,0.0,8035,2233,0.002312566150990996,3.2124801770000317,3.686475180000002,ok,
cover_0649,cover,1,540,720,4,0,5280,415,383105,0.0,0.0,0.0,0.0,415,5280,0.013580246913580247,2.208363598000062,2.5980355280000254,ok,
cover_0657,cover,1,1752,1240,12,0,31938,7636,2132906,0.0,0.0,0.0,0.0,7636,31938,0.014701171011931065,6.376003396999977,7.299758736999991,ok,
cover_0665,cover,1,522,733,4,215,12234,2737,367440,0.017270463491043456,0.07283197831978319,0.027920264917862477,0.01415777689977611,2952,12449,0.032535687590493065,2.0712713390000204,2.4139767699999766,ok,
cover_0669,cover,1,703,712,4,0,3181,2470,494885,0.0,0.0,0.0,0.0,2470,3181,0.006355187239279492,2.0678126239999983,2.3475590580000016,ok,
cover_0682,cover,1,961,1713,8,126,12637,20712,1612718,0.009872287079840163,0.006046645551396487,0.00749977679235737,0.003764002987303958,20838,12763,0.007753039892649282,4.356623955000089,5.042760482000006,ok,
cover_0685,cover,1,937,1185,6,0,33865,25010,1051470,0.0,0.0,0.0,0.0,25010,33865,0.03049952942553891,3.1671568929999694,3.7004567749999637,ok,
cover_0688,cover,1,943,1871,8,0,33759,13860,1716734,0.0,0.0,0.0,0.0,13860,33759,0.019133926147431948,4.33572919300002,4.988235970000005,ok,
cover_0706,cover,1,761,856,4,32,7475,4728,639181,0.004262688157719462,0.0067226890756302525,0.005217249531262737,0.0026154474867184307,4760,7507,0.011524125904184116,2.1367187670000476,2.5760310529999515,ok,
cover_0710,cover,1,928,1078,6,348,10917,44931,944188,0.03089214380825566,0.0076856821042867556,0.01230899830220713,0.006192611573777493,45279,11265,0.011260675900454226,3.3086033239999324,3.864779134999992,ok,
cover_0714,cover,1,720,960,4,0,5514,3248,682438,0.0,0.0,0.0,0.0,3248,5514,0.007977430555555555,2.0303342560000033,2.391310671000042,ok,
cover_0718,cover,1,927,1280,6,0,6130,4615,1175815,0.0,0.0,0.0,0.0,4615,6130,0.005166194714131607,3.219056136000006,3.7120505870000216,ok,
cover_0720,cover,1,940,1297,6,8,78293,5463,1135416,0.00010216983180291439,0.0014622555291537195,0.00019099460440242564,9.550642280693377e-05,5471,78301,0.06422431470332518,3.262946162999981,3.807114463000005,ok,
cover_0728,cover,1,733,1400,6,0,16713,1722,1007765,0.0,0.0,0.0,0.0,1722,16713,0.01628629896706295,3.3023538810000446,3.794601471999954,ok,
cover_0744,cover,1,1240,1754,12,145,13308,39260,2122247,0.010778265070987884,0.0036797360741022715,0.005486397517878088,0.002750744598106729,39405,13453,0.006185401110825026,6.465911973000061,7.429516046000003,ok,
cover_0748,cover,1,880,1263,6,0,8522,1128,1101790,0.0,0.0,0.0,0.0,1128,8522,0.007667530410998344,3.2638009160000365,3.757749065999974,ok,
cover_0754,cover,1,960,720,4,0,5695,667,684838,0.0,0.0,0.0,0.0,667,5695,0.008239293981481481,2.0919066960000237,2.4392560590000016,ok,
cover_0756,cover,1,1037,1907,12,0,15905,19325,1942329,0.0,0.0,0.0,0.0,19325,15905,0.00804274360461559,6.413508472999979,7.380795481000007,ok,
cover_0759,cover,1,522,954,4,0,8748,4472,484768,0.0,0.0,0.0,0.0,4472,8748,0.01756668835393624,2.155539421999947,2.547853276000012,ok,
cover_0764,cover,1,1351,1660,12,0,5602,41904,2195154,0.0,0.0,0.0,0.0,41904,5602,0.002497926569341764,6.38901840799997,7.3336358050000285,ok,
cover_0765,cover,1,708,826,4,0,78,9192,575538,0.0,0.0,0.0,0.0,9192,78,0.00013337710838429024,2.2199075659999608,2.59246532100002,ok,
cover_0768,cover,1,1752,1239,12,1538,56816,69476,2042898,0.026356376598005278,0.021657701298335538,0.023777131902788944,0.012031604474692951,71014,58354,0.026882225686497802,6.421605177999879,7.334863335000023,ok,
cover_0771,cover,1,617,876,4,191,43681,17479,479141,0.004353574033552151,0.010809281267685343,0.0062071430892723664,0.003113233688122443,17670,43872,0.08117048910992207,2.1801586520000455,2.535431646999939,ok,
cover_0777,cover,1,900,997,4,0,51825,1848,843627,0.0,0.0,0.0,0.0,1848,51825,0.05775660314276162,2.0291669819999925,2.3557737000001,ok,
cover_0781,cover,1,1413,2000,12,0,13059,103437,2709504,0.0,0.0,0.0,0.0,103437,13059,0.004621019108280255,6.388122582000165,7.337992677999978,ok,
cover_0787,cover,1,695,947,4,0,2449,25915,629801,0.0,0.0,0.0,0.0,25915,2449,0.0037209514331512615,2.072304583999994,2.3829835870000124,ok,
cover_0794,cover,1,517,931,2,0,9220,3400,468707,0.0,0.0,0.0,0.0,3400,9220,0.01915537669816985,1.0938034170000037,1.3104392309999184,ok,
cover_0795,cover,1,614,869,4,0,2057,5226,526283,0.0,0.0,0.0,0.0,5226,2057,0.0038551931719787245,2.178949992000071,2.543044452999993,ok,
cover_0813,cover,1,1204,1718,12,19,14318,9995,2044140,0.0013252423798563158,0.0018973437187936888,0.0015605108619769208,0.0007808647049153378,10014,14337,0.006931203323032654,6.478344552000067,7.391046232999997,ok,
cover_0815,cover,1,1706,1280,12,0,7013,5837,2170830,0.0,0.0,0.0,0.0,5837,7013,0.003211551143024619,6.458858618000136,7.426902600999938,ok,
cover_0819,cover,1,1273,1963,12,0,57600,10267,2431032,0.0,0.0,0.0,0.0,10267,57600,0.02305015128662663,6.490449329999819,7.581940978000034,ok,
cover_0821,cover,1,1239,1752,12,3,9145,70431,2091149,0.00032794053344993443,4.25930658488798e-05,7.539393330150033e-05,3.7698387765616556e-05,70434,9148,0.004214254388389517,6.453736417999721,7.363408907999997,ok,
cover_0826,cover,1,829,1168,6,0,34754,11469,922049,0.0,0.0,0.0,0.0,11469,34754,0.035892806979856896,3.1685422970000445,3.6728560740000376,ok,
cpmv_0002,cpmv,1,1079,1193,9,0,9184,2784,1275279,0.0,0.0,0.0,0.0,2784,9184,0.007134605868182252,4.748953227999891,5.509773236000001,ok,
cpmv_0005,cpmv,1,735,844,4,5527,15497,1234,598082,0.2628900304414003,0.817482620914066,0.39784056145402197,0.24831521250786234,6761,21024,0.033891091981816425,2.176921049000157,2.577152256999966,ok,
cpmv_0006,cpmv,1,604,1172,6,0,6292,1008,700588,0.0,0.0,0.0,0.0,1008,6292,0.00888841172614877,3.2255509640000355,3.7604260860000522,ok,
cpmv_0009,cpmv,1,940,1297,6,4940,14356,1128,1198756,0.25601160862354894,0.8141067897165458,0.38952846554171267,0.2418723070896984,6068,19296,0.015827031283321576,3.2143524439999283,3.7314393189999464,ok,
cpmv_0024,cpmv,1,1083,1442,9,54,28744,36643,1496245,0.0018751302173762067,0.0014715099326920457,0.0016489808382319261,0.0008251707645054323,36697,28798,0.01844032667258335,4.825276637000002,5.638302557999964,ok,
cpmv_0027,cpmv,1,1384,1845,12,0,0,46969,2506511,0.0,0.0,0.0,0.0,46969,0,0.0,6.467181245999882,7.4836986889999935,ok,
cpmv_0035,cpmv,1,928,1159,6,0,14339,1482,1059731,0.0,0.0,0.0,0.0,1482,14339,0.013331758947963464,3.151880652999921,3.6025401470000133,ok,
cpmv_0057,cpmv,1,932,1740,8,1655,21510,5274,1593241,0.07144398877617095,0.23885120508009813,0.10998870206685718,0.05819473258553395,6929,23165,0.014284569088846134,4.237540720999959,4.880623808999985,ok,
cpmv_0064,cpmv,1,621,878,4,44,3154,6031,536009,0.013758599124452783,0.007242798353909465,0.009489916963226572,0.004767580452920143,6075,3198,0.005865328535428565,2.118387619000032,2.4150529599999118,ok,
cpmv_0068,cpmv,1,1239,1753,12,2134,7318,3536,2158979,0.22577232331781633,0.3763668430335097,0.2822377992329057,0.16430551278102865,5670,9452,0.004351815658341034,6.390539788999945,7.353966162000006,ok,
cpmv_0088,cpmv,1,1461,1096,9,3990,10184,37139,1549943,0.28150134048257375,0.09701184079360062,0.14429596947724355,0.07775807300294273,41129,14174,0.008851801335951278,4.825365652999949,5.558918356999925,ok,
cpmv_0109,cpmv,1,825,1067,6,0,12099,6020,862156,0.0,0.0,0.0,0.0,6020,12099,0.013744568458720286,3.2223854379999466,3.715879174000065,ok,
cpmv_0125,cpmv,1,1524,1144,9,0,22272,5592,1715592,0.0,0.0,0.0,0.0,5592,22272,0.012774626947855295,4.8928036719999,5.685027169000023,ok,
cpmv_0133,cpmv,1,1945,1164,12,0,79328,8080,2176572,0.0,0.0,0.0,0.0,8080,79328,0.03503917879133208,6.089946503999727,7.016620257,ok,
cpmv_0135,cpmv,1,771,1000,4,0,5550,928,764522,0.0,0.0,0.0,0.0,928,5550,0.0071984435797665365,2.127147663999949,2.5037652240000625,ok,
cpmv_0138,cpmv,1,540,720,4,0,1536,490,386774,0.0,0.0,0.0,0.0,490,1536,0.003950617283950617,2.1264611049999758,2.496103287999972,ok,
cpmv_0142,cpmv,1,561,535,4,0,2939,468,296728,0.0,0.0,0.0,0.0,468,2939,0.009792260149599347,2.14345670299997,2.4722167749999926,ok,
cpmv_0143,cpmv,1,608,918,4,51,22815,6549,528729,0.0022303857255313564,0.007727272727272728,0.0034616167786601505,0.0017338092809790922,6600,22866,0.04096792225662195,2.1441929169998275,2.4933404910000263,ok,
cpmv_0145,cpmv,1,1183,1575,12,0,52004,55402,1755819,0.0,0.0,0.0,0.0,55402,52004,0.027910746152504395,6.459510087999888,7.425291420000008,ok,
cpmv_0151,cpmv,1,715,953,4,1050,22301,11681,646363,0.04496595434885016,0.0824758463592805,0.058200764924339,0.029972596483215347,12731,23351,0.034269403209592084,2.2301554470001292,2.585445216000039,ok,
cpmv_0156,cpmv,1,777,1000,4,0,11737,918,764345,0.0,0.0,0.0,0.0,918,11737,0.015105534105534106,2.2241236810000373,2.59120735099998,ok,
cpmv_0157,cpmv,1,744,1244,6,5478,23106,8128,888824,0.19164567590260284,0.40261649272379835,0.2596823891917516,0.14921551536282415,13606,28584,0.030883725754589773,3.188297174000013,3.7043147709999857,ok,
cpmv_0161,cpmv,1,620,877,4,62,201,2529,540948,0.23574144486692014,0.023928984947896564,0.043447792571829014,0.022206303724928367,2591,263,0.0004836870563136793,1.9682477390000486,2.2668521930000907,ok,
cpmv_0169,cpmv,1,1584,1584,16,132,13195,5376,2490353,0.009904704734749005,0.023965141612200435,0.014016458720467216,0.007057691279473881,5508,13327,0.005311559407203347,8.36643765300039,9.581566659999908,ok,
cpmv_0172,cpmv,1,888,1092,6,0,1199,6229,962268,0.0,0.0,0.0,0.0,6229,1199,0.0012364699864699864,3.203103773000066,3.677139602000011,ok,
cpmv_0175,cpmv,1,797,1127,6,644,24447,982,872146,0.025666573671834524,0.3960639606396064,0.04820900550211476,0.024699881103056803,1626,25091,0.027934167502580105,3.2207138280000436,3.730204060999995,ok,
cpmv_0179,cpmv,1,1400,850,6,954,30225,6421,1152400,0.030597517559896086,0.12935593220338984,0.049489028375784616,0.025372340425531915,7375,31179,0.026200840336134453,3.237924486999873,3.7775569110000333,ok,
cpmv_0187,cpmv,1,1264,1753,12,14724,52300,21335,2127433,0.21968250179040344,0.4083307912033057,0.2856727103402113,0.16663837300105253,36059,67024,0.03024832655772744,6.531973065000102,7.511455588999979,ok,
cpmv_0191,cpmv,1,754,1000,4,0,7899,840,745261,0.0,0.0,0.0,0.0,840,7899,0.010476127320954907,1.9936884710000413,2.3025201220000326,ok,
