image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0466,cover,1,884,1741,8,130,6045,9152,1523717,0.021052631578947368,0.014005602240896359,0.01682085786375105,0.008481764206955046,9282,6175,0.004012230969355002,3.478372752999917,4.127973420999979,ok,
cover_0474,cover,1,656,651,4,0,3689,924,422443,0.0,0.0,0.0,0.0,924,3689,0.008638211382113821,1.719575640999949,2.094607301999986,ok,
cover_0486,cover,1,570,1013,4,0,15573,2720,559117,0.0,0.0,0.0,0.0,2720,15573,0.026970436951213175,1.6851065999999832,2.047115286999997,ok,
cover_0489,cover,1,623,628,4,0,7009,1249,382986,0.0,0.0,0.0,0.0,1249,7009,0.017914651726288453,1.7054713190000257,2.025041182999985,ok,
cover_0494,cover,1,1240,1309,9,6868,114610,308,1501374,0.05653698612094371,0.9570791527313266,0.10676698742363237,0.05639400259471532,7176,121478,0.07484043470760739,3.932224849000079,4.793129081000018,ok,
cover_0504,cover,1,1752,1239,12,0,10226,24472,2136030,0.0,0.0,0.0,0.0,24472,10226,0.004710861978101356,5.238006251000002,6.179322833999947,ok,
cover_0506,cover,1,620,875,4,0,119,27818,514563,0.0,0.0,0.0,0.0,27818,119,0.00021935483870967742,1.7089081839998812,2.044076409000013,ok,
cover_0510,cover,1,729,844,4,0,534,3069,611673,0.0,0.0,0.0,0.0,3069,534,0.000867903184912137,1.7107560940000894,2.085082682999996,ok,
cover_0512,cover,1,720,960,4,0,16741,3554,670905,0.0,0.0,0.0,0.0,3554,16741,0.02422019675925926,1.7393174280000494,2.1095077630000105,ok,
cover_0526,cover,1,763,540,4,0,4268,9825,397927,0.0,0.0,0.0,0.0,9825,4268,0.01035872045046357,1.7651090019999742,2.1406713989999844,ok,
cover_0527,cover,1,1697,1200,12,0,6127,5434,2024839,0.0,0.0,0.0,0.0,5434,6127,0.0030087409153407973,5.2236231069999235,6.282198096999991,ok,
cover_0530,cover,1,618,1234,6,0,3509,1919,757184,0.0,0.0,0.0,0.0,1919,3509,0.004601291351303153,2.6181582009999147,3.1907566360000033,ok,
cover_0532,cover,1,1051,577,6,1053,14563,4039,586772,0.06743084016393443,0.2067949725058916,0.10169982615414333,0.05357415415924701,5092,15616,0.02575083233431229,2.5973258050000254,3.0970575390000477,ok,
cover_0536,cover,1,1280,1706,12,6158,7234,1164,2169124,0.45982676224611707,0.8410270417918602,0.5945737182581828,0.42305578455619675,7322,13392,0.006132766705744431,5.099225060999913,6.151900006000005,ok,
cover_0547,cover,1,762,1000,4,0,5672,104,756224,0.0,0.0,0.0,0.0,104,5672,0.007443569553805774,1.798047065999981,2.164636451999968,ok,
cover_0568,cover,1,539,765,4,0,515,169,411651,0.0,0.0,0.0,0.0,169,515,0.0012489844422617531,1.7554536960000746,2.0942818849999867,ok,
cover_0569,cover,1,762,1000,4,0,1283,260,760457,0.0,0.0,0.0,0.0,260,1283,0.001683727034120735,1.7044780550000382,2.144329029000005,ok,
cover_0577,cover,1,540,777,4,0,564,6289,412727,0.0,0.0,0.0,0.0,6289,564,0.0013442013442013442,1.7065111740000702,2.105427555999995,ok,
cover_0584,cover,1,932,1067,6,0,14985,6795,972664,0.0,0.0,0.0,0.0,6795,14985,0.01506872181842316,2.6851812450000807,3.2286353119999944,ok,
cover_0593,cover,1,936,1142,6,0,429,14469,1054014,0.0,0.0,0.0,0.0,14469,429,0.0004013426736719206,2.619154152999954,3.1992495019999865,ok,
cover_0594,cover,1,540,770,4,0,3319,434,412047,0.0,0.0,0.0,0.0,434,3319,0.007982202982202983,1.7628818649999403,2.163872083000001,ok,
cover_0605,cover,1,1500,2000,12,0,15086,2516,2982398,0.0,0.0,0.0,0.0,2516,15086,0.0050286666666666665,5.206114463999995,6.226301391999982,ok,
cover_0611,cover,1,960,1280,6,106,2382,119505,1106807,0.04260450160771704,0.0008862061181663894,0.0017362959565598408,0.0008689023140672006,119611,2488,0.0020247395833333333,2.593500689999928,3.1378478880000102,ok,
cover_0612,cover,1,541,748,4,0,5653,10301,388714,0.0,0.0,0.0,0.0,10301,5653,0.01396947621259897,1.7641474450000487,2.1647943610000198,ok,
cover_0618,cover,1,1240,1754,12,0,27576,16840,2130544,0.0,0.0,0.0,0.0,16840,27576,0.012678853863979107,5.139811144000134,6.199717905,ok,
cover_0623,cover,1,1241,1755,12,593,55717,22155,2099490,0.010530989167110637,0.02606822577809038,0.01500164436236687,0.007557509717708533,22748,56310,0.02585452867483488,5.178361409999923,6.234489155000006,ok,
cover_0628,cover,1,616,1150,6,1,76129,1103,631167,1.3135426244581637e-05,0.0009057971014492754,2.5895331071807754e-05,1.2947833180117308e-05,1104,76130,0.10746753246753246,2.6632098459999725,3.1763419670000417,ok,
cover_0629,cover,1,594,841,4,0,4813,11086,483655,0.0,0.0,0.0,0.0,11086,4813,0.009634594057899647,1.7394022550000159,2.086774111000011,ok,
cover_0648,cover,1,826,1169,6,0,111,8035,957448,0.0,0.0,0.0,0.0,8035,111,0.00011495514678011669,2.611933007999994,3.090456073999974,ok,
cover_0649,cover,1,540,720,4,0,1403,415,386982,0.0,0.0,0.0,0.0,415,1403,0.0036085390946502057,1.7734931670000833,2.1561818830000448,ok,
cover_0657,cover,1,1752,1240,12,0,30761,7636,2134083,0.0,0.0,0.0,0.0,7636,30761,0.014159393872440713,5.073814453000011,6.066716707000012,ok,
cover_0665,cover,1,522,733,4,125,7854,2827,371820,0.015666123574382754,0.04234417344173442,0.02287073460799561,0.011567647603183417,2952,7979,0.020853261409313532,1.7745537039999704,2.2018860960000097,ok,
cover_0669,cover,1,703,712,4,0,706,2470,497360,0.0,0.0,0.0,0.0,2470,706,0.0014104879569101923,1.6707544359999815,2.0369850100000235,ok,
cover_0682,cover,1,961,1713,8,31,5533,20807,1619822,0.005571531272465852,0.0014876667626451674,0.002348306946443451,0.001175533730233969,20838,5564,0.003379919608454173,3.4142095799999765,4.147122591000027,ok,
cover_0685,cover,1,937,1185,6,0,24869,25010,1060466,0.0,0.0,0.0,0.0,25010,24869,0.022397543105971567,2.633552312999825,3.144252260999963,ok,
cover_0688,cover,1,943,1871,8,0,9800,13860,1740693,0.0,0.0,0.0,0.0,13860,9800,0.005554444036992597,3.403455572999917,4.075486502999979,ok,
cover_0706,cover,1,761,856,4,25,1838,4735,644818,0.013419216317767043,0.005252100840336135,0.007549448890231013,0.0037890269778720824,4760,1863,0.002859923612560944,1.8139700739999398,2.249908780999988,ok,
cover_0710,cover,1,928,1078,6,168,5427,45111,949678,0.030026809651474532,0.0037103292917246406,0.006604552423634863,0.0033132173707253578,45279,5595,0.005592852344699636,2.674138123999967,3.345411108999997,ok,
cover_0714,cover,1,720,960,4,0,4708,3248,683244,0.0,0.0,0.0,0.0,3248,4708,0.006811342592592593,1.7174527880000028,2.1188353449999795,ok,
cover_0718,cover,1,927,1280,6,0,4738,4615,1177207,0.0,0.0,0.0,0.0,4615,4738,0.003993055555555555,2.6559707919999482,3.233275894999963,ok,
cover_0720,cover,1,940,1297,6,0,47454,5471,1166255,0.0,0.0,0.0,0.0,5471,47454,0.03892288259321839,2.4707199109999465,3.001780287000031,ok,
cover_0728,cover,1,733,1400,6,0,12446,1722,1012032,0.0,0.0,0.0,0.0,1722,12446,0.012128240109140518,2.569603342999983,3.1022293359999935,ok,
cover_0744,cover,1,1240,1754,12,18,5696,39387,2129859,0.003150157507875394,0.0004567948229920061,0.0007978900241583369,0.0003991042327221126,39405,5714,0.002627174752639129,5.0809207819998505,6.148317377000012,ok,
cover_0748,cover,1,880,1263,6,0,5127,1128,1105185,0.0,0.0,0.0,0.0,1128,5127,0.004612934571366876,2.670931686999893,3.202783765999982,ok,
cover_0754,cover,1,960,720,4,0,5465,667,685068,0.0,0.0,0.0,0.0,667,5465,0.007906539351851852,1.6994606389998808,2.065968171999998,ok,
cover_0756,cover,1,1037,1907,12,0,4595,19325,1953639,0.0,0.0,0.0,0.0,19325,4595,0.002323571635536538,5.237267647999886,6.284774770000013,ok,
cover_0759,cover,1,522,954,4,0,3660,4472,489856,0.0,0.0,0.0,0.0,4472,3660,0.007349574688546712,1.7079987070000584,2.0244896620000077,ok,
cover_0764,cover,1,1351,1660,12,0,670,41904,2200086,0.0,0.0,0.0,0.0,41904,670,0.000298752374412528,5.330839861999948,6.390478427000005,ok,
cover_0765,cover,1,708,826,4,0,0,9192,575616,0.0,0.0,0.0,0.0,9192,0,0.0,1.6745473400000037,2.0239363330000515,ok,
cover_0768,cover,1,1752,1239,12,365,41033,70649,2058681,0.008816851055606551,0.005139831582504858,0.006493968615450308,0.0032575615589886388,71014,41398,0.01907102133477801,5.263110550999954,6.292185087000007,ok,
cover_0771,cover,1,617,876,4,0,23016,17670,499806,0.0,0.0,0.0,0.0,17670,23016,0.04258342399147443,1.6652673529999902,2.0229469390000077,ok,
cover_0777,cover,1,900,997,4,0,33038,1848,862414,0.0,0.0,0.0,0.0,1848,33038,0.03681934692967792,1.7387286659999859,2.098011219,ok,
cover_0781,cover,1,1413,2000,12,0,7125,103437,2715438,0.0,0.0,0.0,0.0,103437,7125,0.0025212314225053077,5.2366822779999325,6.334300364000001,ok,
cover_0787,cover,1,695,947,4,0,377,25915,631873,0.0,0.0,0.0,0.0,25915,377,0.0005728046918325951,1.7682966199999441,2.129152929999975,ok,
cover_0794,cover,1,517,931,2,0,5025,3400,472902,0.0,0.0,0.0,0.0,3400,5025,0.010439888059468926,0.892161496999961,1.1251774550000277,ok,
cover_0795,cover,1,614,869,4,0,800,5226,527540,0.0,0.0,0.0,0.0,5226,800,0.0014993459103466113,1.7990805059999957,2.1927246629999786,ok,
cover_0813,cover,1,1204,1718,12,0,5333,10014,2053125,0.0,0.0,0.0,0.0,10014,5333,0.0025782316608588367,5.198244618000103,6.207983931000001,ok,
cover_0815,cover,1,1706,1280,12,0,2155,5837,2175688,0.0,0.0,0.0,0.0,5837,2155,0.0009868662075029307,5.171137184000031,6.221072624999977,ok,
cover_0819,cover,1,1273,1963,12,0,16631,10267,2472001,0.0,0.0,0.0,0.0,10267,16631,0.006655331007775825,5.162932393999995,6.276851525999973,ok,
cover_0821,cover,1,1239,1752,12,0,6096,70434,2094198,0.0,0.0,0.0,0.0,70434,6096,0.0028082744590754807,5.260394474999998,6.272009641000011,ok,
cover_0826,cover,1,829,1168,6,0,21091,11469,935712,0.0,0.0,0.0,0.0,11469,21091,0.02178210254969678,2.509988693000082,2.9748923349999927,ok,
cpmv_0002,cpmv,1,1079,1193,9,0,4505,2784,1279958,0.0,0.0,0.0,0.0,2784,4505,0.00349971683756109,3.958979837000072,4.84603404500001,ok,
cpmv_0005,cpmv,1,735,844,4,5503,10462,1258,603117,0.3446915126839962,0.8139328501700932,0.48429112030273697,0.31951460256633574,6761,15965,0.02573588677177032,1.663244668999937,2.023830438999994,ok,
cpmv_0006,cpmv,1,604,1172,6,0,1061,1008,705819,0.0,0.0,0.0,0.0,1008,1061,0.0014988246728296001,2.621023359999981,3.155051195999988,ok,
cpmv_0009,cpmv,1,940,1297,6,5082,6956,986,1206156,0.4221631500249211,0.8375082399472643,0.5613608748481167,0.3902027027027027,6068,12038,0.009873849636641022,2.5603150159999473,3.089995326999997,ok,
cpmv_0024,cpmv,1,1083,1442,9,0,8047,36697,1516942,0.0,0.0,0.0,0.0,36697,8047,0.005152764384133558,3.744170636999968,4.5264352460000055,ok,
cpmv_0027,cpmv,1,1384,1845,12,0,0,46969,2506511,0.0,0.0,0.0,0.0,46969,0,0.0,5.002707848,6.062434418000009,ok,
cpmv_0035,cpmv,1,928,1159,6,0,9303,1482,1064767,0.0,0.0,0.0,0.0,1482,9303,0.008649512064502693,2.6620290160000195,3.1777420989999996,ok,
cpmv_0057,cpmv,1,932,1740,8,1138,10560,5791,1604191,0.09728158659599932,0.16423726367441188,0.1221882213990444,0.06506947223969352,6929,11698,0.007213506980415372,3.4114062910000484,4.162473711999951,ok,
cpmv_0064,cpmv,1,621,878,4,11,2143,6064,537020,0.00510677808727948,0.0018106995884773663,0.002673471867784664,0.0013385251886103675,6075,2154,0.003950568375645131,1.8091260019999709,2.183891702999972,ok,
cpmv_0068,cpmv,1,1239,1753,12,1632,5511,4038,2160786,0.22847543049139019,0.2878306878306878,0.254741278389136,0.145961899651194,5670,7143,0.0032887239999502757,5.136462287000256,6.18625334799998,ok,
cpmv_0088,cpmv,1,1461,1096,9,4034,10724,37095,1549403,0.2733432714459954,0.09808164555423181,0.14436273194123858,0.07779684878406264,41129,14758,0.009216515035696978,3.9048357349998923,4.705469554999922,ok,
cpmv_0109,cpmv,1,825,1067,6,0,5434,6020,868821,0.0,0.0,0.0,0.0,6020,5434,0.006173070915338957,2.591202007999982,3.126613357999986,ok,
cpmv_0125,cpmv,1,1524,1144,9,0,9256,5592,1728608,0.0,0.0,0.0,0.0,5592,9256,0.005308995466475781,3.885572454999874,4.747183875000019,ok,
cpmv_0133,cpmv,1,1945,1164,12,0,45748,8080,2210152,0.0,0.0,0.0,0.0,8080,45748,0.020206892287034338,5.192314633000024,6.28480265099995,ok,
cpmv_0135,cpmv,1,771,1000,4,0,3039,928,767033,0.0,0.0,0.0,0.0,928,3039,0.003941634241245136,1.7138072720000537,2.071921785000086,ok,
cpmv_0138,cpmv,1,540,720,4,0,542,490,387768,0.0,0.0,0.0,0.0,490,542,0.0013940329218106995,1.724661726000022,2.116891019000036,ok,
cpmv_0142,cpmv,1,561,535,4,0,1024,468,298643,0.0,0.0,0.0,0.0,468,1024,0.0034117980242224333,1.744980375999944,2.1343429930000184,ok,
cpmv_0143,cpmv,1,608,918,4,0,7071,6600,544473,0.0,0.0,0.0,0.0,6600,7071,0.012668773649810802,1.723338907000084,2.136340668999992,ok,
cpmv_0145,cpmv,1,1183,1575,12,0,29421,55402,1778402,0.0,0.0,0.0,0.0,55402,29421,0.015790363482671176,5.229839719000097,6.212021444000015,ok,
cpmv_0151,cpmv,1,715,953,4,978,15098,11753,653566,0.060836028862901216,0.07682035975178697,0.06790016315478876,0.03514319594667433,12731,16076,0.023592776583332722,1.7037175179999622,2.0793773050000937,ok,
cpmv_0156,cpmv,1,777,1000,4,0,4163,918,771919,0.0,0.0,0.0,0.0,918,4163,0.005357786357786358,1.716242877999889,2.0920037399999956,ok,
cpmv_0157,cpmv,1,744,1244,6,5126,16614,8480,895316,0.23578656853725852,0.37674555343230925,0.2900469642958185,0.16962276637988088,13606,21740,0.02348909172630778,2.6092429020000054,3.1350585679999767,ok,
cpmv_0161,cpmv,1,620,877,4,0,85,2591,541064,0.0,0.0,0.0,0.0,2591,85,0.00015632471401772906,1.7628181609999274,2.134962179000013,ok,
cpmv_0169,cpmv,1,1584,1584,16,112,13397,5396,2490151,0.00829076911688504,0.020334059549745823,0.011778934637429668,0.005924358635281671,5508,13509,0.005384096648301194,6.954186643000185,8.341432683999983,ok,
cpmv_0172,cpmv,1,888,1092,6,0,181,6229,963286,0.0,0.0,0.0,0.0,6229,181,0.00018665643665643665,2.665269389000059,3.2576807770000187,ok,
cpmv_0175,cpmv,1,797,1127,6,565,10517,1061,886076,0.050983576971665764,0.34747847478474786,0.08892036512433113,0.046528864366301576,1626,11082,0.012337748366489687,2.6030224440000893,3.1272524009999643,ok,
cpmv_0179,cpmv,1,1400,850,6,884,18739,6491,1163886,0.045049176986189675,0.11986440677966102,0.06548633232091267,0.033851573868423065,7375,19623,0.016489915966386555,2.619018353000115,3.2087740919999987,ok,
cpmv_0187,cpmv,1,1264,1753,12,13812,33033,22247,2146700,0.29484470060838935,0.3830389084555867,0.33320467046222135,0.19990736988363342,36059,46845,0.021141424826879057,5.204904450999948,6.241382750000071,ok,
cpmv_0191,cpmv,1,754,1000,4,0,2331,840,750829,0.0,0.0,0.0,0.0,840,2331,0.0030915119363395228,1.8101618200000757,2.20916653200004,ok,
cpmv_0197,cpmv,1,1204,1717,12,0,39397,2739,2025132,0.0,0.0,0.0,0.0,2739,39397,0.019057519392744433,5.203891032999877,6.2522674020000295,ok,
cpmv_0212,cpmv,1,850,1169,6,203,20897,708,971842,0.00962085308056872,0.22283205268935236,0.01844532279314888,0.009308510638297872,911,21100,0.021234841241885977,2.617064722999771,3.161591033000036,ok,
cpmv_0213,cpmv,1,619,1220,6,1336,7325,5704,740815,0.1542547049994227,0.18977272727272726,0.1701802432966053,0.09300382875043509,7040,8661,0.01146878889801107,2.6083456050001814,3.1457038779999493,ok,
