image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0235,cover,1,710,725,4,4681,73,4043,505953,0.9846445098864114,0.5365657955066483,0.6946134441311768,0.5321132204160509,8724,4754,0.009235551238465275,2.243547423999985,2.6329115739999907,ok,
cover_0246,cover,1,1595,831,8,704,103770,476,1220495,0.006738518674502747,0.5966101694915255,0.013326518636303405,0.006707956169604574,1180,104474,0.07882182964966483,4.480633847999968,5.288049704999992,ok,
cover_0249,cover,1,996,1884,8,0,0,10814,1865650,0.0,0.0,0.0,0.0,10814,0,0.0,4.227356561999983,4.967668202999988,ok,
cover_0255,cover,1,1280,1706,12,0,0,73558,2110122,0.0,0.0,0.0,0.0,73558,0,0.0,6.308528346999935,7.333157016000001,ok,
cover_0264,cover,1,760,539,4,0,411,6072,403157,0.0,0.0,0.0,0.0,6072,411,0.0010033199882823942,2.2095387140000184,2.5450589200000024,ok,
cover_0271,cover,1,944,1052,6,0,0,4698,988390,0.0,0.0,0.0,0.0,4698,0,0.0,3.4065172909999717,3.9629356549999954,ok,
cover_0274,cover,1,744,851,4,0,233,11193,621718,0.0,0.0,0.0,0.0,11193,233,0.00036800475089395146,2.2502633229999844,2.6455740929999934,ok,
cover_0281,cover,1,1537,1746,12,0,2025,21565,2660012,0.0,0.0,0.0,0.0,21565,2025,0.0007545828330728625,6.623469851000067,7.674308870000004,ok,
cover_0286,cover,1,681,943,4,0,0,2883,639300,0.0,0.0,0.0,0.0,2883,0,0.0,2.221954619999991,2.6016063380000105,ok,
cover_0288,cover,1,1239,1752,12,0,1866,655248,1513614,0.0,0.0,0.0,0.0,655248,1866,0.0008596194456421993,6.509579631000008,7.539845043000014,ok,
cover_0294,cover,1,1240,1754,12,0,4802,19420,2150738,0.0,0.0,0.0,0.0,19420,4802,0.0022078566962151027,6.507156851999895,7.545101764999998,ok,
cover_0296,cover,1,813,1337,6,0,0,1510,1085471,0.0,0.0,0.0,0.0,1510,0,0.0,3.378785735999969,3.928559755000009,ok,
cover_0300,cover,1,1793,1982,16,0,391,4705,3548630,0.0,0.0,0.0,0.0,4705,391,0.00011002536492684016,8.901971367999948,10.468523758999993,ok,
cover_0305,cover,1,1679,1259,12,0,747,6082,2107032,0.0,0.0,0.0,0.0,6082,747,0.00035338179757325575,6.544620462999973,7.572906028000006,ok,
cover_0307,cover,1,888,1093,6,0,0,9990,960594,0.0,0.0,0.0,0.0,9990,0,0.0,3.2791341270000487,3.8309458779999943,ok,
cover_0314,cover,1,707,1230,6,0,17859,21008,830743,0.0,0.0,0.0,0.0,21008,17859,0.020536792355193706,3.1777814110000406,3.778299223999994,ok,
cover_0327,cover,1,619,1131,6,0,0,4424,695665,0.0,0.0,0.0,0.0,4424,0,0.0,3.377949820000026,3.923518311999999,ok,
cover_0331,cover,1,1992,1992,16,0,0,24332,3943732,0.0,0.0,0.0,0.0,24332,0,0.0,8.829463017999956,10.388921941999968,ok,
cover_0333,cover,1,850,1169,6,0,0,7040,986610,0.0,0.0,0.0,0.0,7040,0,0.0,3.342135510999867,3.8363421509999966,ok,
cover_0338,cover,1,1083,1860,12,0,1408,3619,2009353,0.0,0.0,0.0,0.0,3619,1408,0.0006989743742491486,6.567619430999969,7.619057542000007,ok,
cover_0351,cover,1,540,720,4,0,791,992,387017,0.0,0.0,0.0,0.0,992,791,0.0020344650205761316,2.213816441000006,2.5641362060000006,ok,
cover_0361,cover,1,720,960,4,0,131,516,690553,0.0,0.0,0.0,0.0,516,131,0.00018952546296296295,2.128995811999971,2.5212636330000464,ok,
cover_0366,cover,1,860,1216,6,0,0,13774,1031986,0.0,0.0,0.0,0.0,13774,0,0.0,3.2919481260000225,3.7919822979999935,ok,
cover_0367,cover,1,808,1180,6,1316,40,3133,948951,0.9705014749262537,0.2957968082715217,0.4534022394487511,0.29316106036979284,4449,1356,0.0014222184930357442,3.329597873999944,3.918705882999973,ok,
cover_0368,cover,1,559,793,4,0,0,3386,439901,0.0,0.0,0.0,0.0,3386,0,0.0,2.180991021000011,2.5945913019999693,ok,
cover_0408,cover,1,620,877,4,0,3736,12558,527446,0.0,0.0,0.0,0.0,12558,3736,0.006870930959649833,2.2830467979999867,2.6611481629999503,ok,
cover_0423,cover,1,754,1000,4,0,0,507,753493,0.0,0.0,0.0,0.0,507,0,0.0,2.2676458679999882,2.6484896880000406,ok,
cover_0424,cover,1,690,971,4,0,508,1201,668281,0.0,0.0,0.0,0.0,1201,508,0.0007582202719443574,2.2198238290000063,2.610111838000023,ok,
cover_0432,cover,1,535,947,4,0,123,4666,501856,0.0,0.0,0.0,0.0,4666,123,0.0002427735396579459,2.270903535999878,2.6619673239999884,ok,
cover_0439,cover,1,681,871,4,0,0,6327,586824,0.0,0.0,0.0,0.0,6327,0,0.0,2.1867179129999954,2.574337664999973,ok,
cover_0443,cover,1,932,1019,4,0,0,2856,946852,0.0,0.0,0.0,0.0,2856,0,0.0,2.0936031859999957,2.4439666049999573,ok,
cover_0452,cover,1,620,876,4,0,7057,8740,527323,0.0,0.0,0.0,0.0,8740,7057,0.012993445279128001,2.1414428699999917,2.5023837339999773,ok,
cover_0455,cover,1,1240,1204,9,0,2687,10482,1479791,0.0,0.0,0.0,0.0,10482,2687,0.0017997803022184117,4.83965389399998,5.611654011999974,ok,
cover_0465,cover,1,1091,682,6,0,1875,22032,720155,0.0,0.0,0.0,0.0,22032,1875,0.002519951294381382,3.476547625999956,4.045214453000028,ok,
cover_0466,cover,1,884,1741,8,0,943,9282,1528819,0.0,0.0,0.0,0.0,9282,943,0.0006127180249557517,4.286194374999866,5.027698510999983,ok,
cover_0474,cover,1,656,651,4,0,1009,924,425123,0.0,0.0,0.0,0.0,924,1009,0.0023626877973848865,2.2850901779999617,2.654676075999987,ok,
cover_0486,cover,1,570,1013,4,0,7809,2720,566881,0.0,0.0,0.0,0.0,2720,7809,0.013524185587364264,2.167103081999983,2.5345026659999803,ok,
cover_0489,cover,1,623,628,4,0,29,1249,389966,0.0,0.0,0.0,0.0,1249,29,7.412254245432517e-05,2.2303722169999673,2.586546295000005,ok,
cover_0494,cover,1,1240,1309,9,6246,56762,930,1559222,0.09913026917216862,0.8704013377926422,0.17798928530719252,0.09768838562357283,7176,63008,0.03881810788831662,5.017036399000119,5.865613618999987,ok,
cover_0504,cover,1,1752,1239,12,0,802,24472,2145454,0.0,0.0,0.0,0.0,24472,802,0.00036946130514739755,6.490974116999951,7.484957097000006,ok,
cover_0506,cover,1,620,875,4,0,0,27818,514682,0.0,0.0,0.0,0.0,27818,0,0.0,2.1646834309999576,2.4886661310000022,ok,
cover_0510,cover,1,729,844,4,0,0,3069,612207,0.0,0.0,0.0,0.0,3069,0,0.0,2.290936337000005,2.6870092089999957,ok,
cover_0512,cover,1,720,960,4,0,138,3554,687508,0.0,0.0,0.0,0.0,3554,138,0.0001996527777777778,2.1427084370000102,2.509710617000053,ok,
cover_0526,cover,1,763,540,4,0,76,9825,402119,0.0,0.0,0.0,0.0,9825,76,0.00018445706519101016,2.1663084279999794,2.5407870359999833,ok,
cover_0527,cover,1,1697,1200,12,0,789,5434,2030177,0.0,0.0,0.0,0.0,5434,789,0.0003874484384207425,6.786482456999977,7.883887978000018,ok,
cover_0530,cover,1,618,1234,6,0,0,1919,760693,0.0,0.0,0.0,0.0,1919,0,0.0,3.417831145999969,3.9751728020000314,ok,
cover_0532,cover,1,1051,577,6,0,1501,5092,599834,0.0,0.0,0.0,0.0,5092,1501,0.0024751536458633935,3.1363682279999807,3.6498692239999855,ok,
cover_0536,cover,1,1280,1706,12,5666,949,1656,2175409,0.8565381708238851,0.7738322862605845,0.8130874650211667,0.6850441300930964,7322,6615,0.003029290005861665,6.487320482999962,7.558758190999981,ok,
cover_0547,cover,1,762,1000,4,0,3071,104,758825,0.0,0.0,0.0,0.0,104,3071,0.004030183727034121,2.248707516999957,2.639119031000007,ok,
cover_0568,cover,1,539,765,4,0,0,169,412166,0.0,0.0,0.0,0.0,169,0,0.0,2.253705028000013,2.670480242999986,ok,
cover_0569,cover,1,762,1000,4,0,196,260,761544,0.0,0.0,0.0,0.0,260,196,0.0002572178477690289,2.084983302000012,2.45971184900003,ok,
cover_0577,cover,1,540,777,4,0,0,6289,413291,0.0,0.0,0.0,0.0,6289,0,0.0,2.257891044999951,2.640518863000011,ok,
cover_0584,cover,1,932,1067,6,0,387,6795,987262,0.0,0.0,0.0,0.0,6795,387,0.00038916218510041793,3.3079795690000537,3.8902451170000063,ok,
cover_0593,cover,1,936,1142,6,0,0,14469,1054443,0.0,0.0,0.0,0.0,14469,0,0.0,3.3811951319999594,3.886068749000003,ok,
cover_0594,cover,1,540,770,4,0,1710,434,413656,0.0,0.0,0.0,0.0,434,1710,0.004112554112554113,2.3088369529999113,2.703898277999997,ok,
cover_0605,cover,1,1500,2000,12,0,113,2516,2997371,0.0,0.0,0.0,0.0,2516,113,3.766666666666667e-05,6.367423187000043,7.3793739879999976,ok,
cover_0611,cover,1,960,1280,6,0,103,119611,1109086,0.0,0.0,0.0,0.0,119611,103,8.382161458333333e-05,3.1751553500000114,3.717229297000017,ok,
cover_0612,cover,1,541,748,4,0,1346,10301,393021,0.0,0.0,0.0,0.0,10301,1346,0.0033261834392637915,2.223329882000087,2.581810766999979,ok,
cover_0618,cover,1,1240,1754,12,0,7475,16840,2150645,0.0,0.0,0.0,0.0,16840,7475,0.0034368448155368374,6.542206390999979,7.747014906000004,ok,
cover_0623,cover,1,1241,1755,12,0,14631,22748,2140576,0.0,0.0,0.0,0.0,22748,14631,0.006717769650888104,6.720475873999931,7.856793954000011,ok,
cover_0628,cover,1,616,1150,6,0,26743,1104,680553,0.0,0.0,0.0,0.0,1104,26743,0.03775127046866177,3.335020443000019,3.8955650890000015,ok,
cover_0629,cover,1,594,841,4,0,40,11086,488428,0.0,0.0,0.0,0.0,11086,40,8.007142370994927e-05,2.1002093479999644,2.419866324000054,ok,
cover_0648,cover,1,826,1169,6,0,0,8035,957559,0.0,0.0,0.0,0.0,8035,0,0.0,3.2029324500001053,3.7511031170000138,ok,
cover_0649,cover,1,540,720,4,0,0,415,388385,0.0,0.0,0.0,0.0,415,0,0.0,2.149653783999952,2.494679544999997,ok,
cover_0657,cover,1,1752,1240,12,0,11436,7636,2153408,0.0,0.0,0.0,0.0,7636,11436,0.005264030048608042,6.583481932999973,7.658036954000011,ok,
cover_0665,cover,1,522,733,4,0,0,2952,379674,0.0,0.0,0.0,0.0,2952,0,0.0,2.131772964000106,2.4692559840000285,ok,
cover_0669,cover,1,703,712,4,0,0,2470,498066,0.0,0.0,0.0,0.0,2470,0,0.0,2.3001767549999954,2.673628103999988,ok,
cover_0682,cover,1,961,1713,8,0,0,20838,1625355,0.0,0.0,0.0,0.0,20838,0,0.0,4.528215932000023,5.294241660999944,ok,
cover_0685,cover,1,937,1185,6,0,0,25010,1085335,0.0,0.0,0.0,0.0,25010,0,0.0,3.4844979739999644,4.054867399000045,ok,
cover_0688,cover,1,943,1871,8,0,755,13860,1749738,0.0,0.0,0.0,0.0,13860,755,0.0004279189028499399,4.213994062999973,4.877884638000012,ok,
cover_0706,cover,1,761,856,4,0,0,4760,646656,0.0,0.0,0.0,0.0,4760,0,0.0,2.1711330290000888,2.5365471999999727,ok,
cover_0710,cover,1,928,1078,6,0,728,45279,954377,0.0,0.0,0.0,0.0,45279,728,0.0007277205553067622,3.1747884410000324,3.71327893900002,ok,
cover_0714,cover,1,720,960,4,0,0,3248,687952,0.0,0.0,0.0,0.0,3248,0,0.0,2.2128085900000087,2.606169120000004,ok,
cover_0718,cover,1,927,1280,6,0,529,4615,1181416,0.0,0.0,0.0,0.0,4615,529,0.00044582659115426104,3.2967784979999806,3.8914982269999996,ok,
cover_0720,cover,1,940,1297,6,0,9653,5471,1204056,0.0,0.0,0.0,0.0,5471,9653,0.0079176167588051,3.3061405660000105,3.91375833699999,ok,
cover_0728,cover,1,733,1400,6,0,800,1722,1023678,0.0,0.0,0.0,0.0,1722,800,0.0007795751315533034,3.347961117000011,3.8967797849999783,ok,
cover_0744,cover,1,1240,1754,12,0,1948,39405,2133607,0.0,0.0,0.0,0.0,39405,1948,0.0008956486556074595,6.720504977999894,7.800835695999979,ok,
cover_0748,cover,1,880,1263,6,0,666,1128,1109646,0.0,0.0,0.0,0.0,1128,666,0.0005992226301014899,3.1464713740001002,3.6848317650000126,ok,
cover_0754,cover,1,960,720,4,0,0,667,690533,0.0,0.0,0.0,0.0,667,0,0.0,2.13998370500002,2.5136207950000085,ok,
cover_0756,cover,1,1037,1907,12,0,0,19325,1958234,0.0,0.0,0.0,0.0,19325,0,0.0,6.416255535000005,7.519008309999947,ok,
cover_0759,cover,1,522,954,4,0,1412,4472,492104,0.0,0.0,0.0,0.0,4472,1412,0.0028354096885868734,2.1864801830000147,2.570606992000023,ok,
cover_0764,cover,1,1351,1660,12,0,0,41904,2200756,0.0,0.0,0.0,0.0,41904,0,0.0,6.688801587999933,7.745329258000027,ok,
cover_0765,cover,1,708,826,4,0,0,9192,575616,0.0,0.0,0.0,0.0,9192,0,0.0,2.3030126590000464,2.695354724000026,ok,
cover_0768,cover,1,1752,1239,12,0,11213,71014,2088501,0.0,0.0,0.0,0.0,71014,11213,0.005165548147902455,6.597447859000113,7.659640237000076,ok,
cover_0771,cover,1,617,876,4,0,4009,17670,518813,0.0,0.0,0.0,0.0,17670,4009,0.0074173160749835335,2.1585232080000196,2.518367086000012,ok,
cover_0777,cover,1,900,997,4,0,0,1848,895452,0.0,0.0,0.0,0.0,1848,0,0.0,2.233139756000014,2.6300566800000524,ok,
cover_0781,cover,1,1413,2000,12,0,0,103437,2722563,0.0,0.0,0.0,0.0,103437,0,0.0,6.573119920000181,7.5922918290000325,ok,
cover_0787,cover,1,695,947,4,0,0,25915,632250,0.0,0.0,0.0,0.0,25915,0,0.0,2.162959444999956,2.560131998999964,ok,
cover_0794,cover,1,517,931,2,0,911,3400,477016,0.0,0.0,0.0,0.0,3400,911,0.0018926841835176502,1.0896769159999167,1.3175370090000342,ok,
cover_0795,cover,1,614,869,4,0,0,5226,528340,0.0,0.0,0.0,0.0,5226,0,0.0,2.210235991000104,2.5569290189999947,ok,
cover_0813,cover,1,1204,1718,12,0,1231,10014,2057227,0.0,0.0,0.0,0.0,10014,1231,0.0005951252905526398,6.683917100000031,7.754458217999968,ok,
cover_0815,cover,1,1706,1280,12,0,0,5837,2177843,0.0,0.0,0.0,0.0,5837,0,0.0,6.578783174999899,7.737904825999976,ok,
cover_0819,cover,1,1273,1963,12,0,0,10267,2488632,0.0,0.0,0.0,0.0,10267,0,0.0,6.563062619000107,7.710799355999939,ok,
cover_0821,cover,1,1239,1752,12,0,0,70434,2100294,0.0,0.0,0.0,0.0,70434,0,0.0,6.600584704000198,7.655514731000039,ok,
cover_0826,cover,1,829,1168,6,0,3010,11469,953793,0.0,0.0,0.0,0.0,11469,3010,0.0031086306327147745,3.3766681980000612,3.959837048000054,ok,
cpmv_0002,cpmv,1,1079,1193,9,0,612,2784,1283851,0.0,0.0,0.0,0.0,2784,612,0.00047543323076301594,4.970693394000023,5.781569053999988,ok,
cpmv_0005,cpmv,1,735,844,4,5622,1052,1139,612527,0.842373389271801,0.8315337967756249,0.8369184964644585,0.7195699475233585,6761,6674,0.010758616242705613,2.2445736220000754,2.6392168449999645,ok,
cpmv_0006,cpmv,1,604,1172,6,0,0,1008,706880,0.0,0.0,0.0,0.0,1008,0,0.0,3.2893443849999358,3.8286673960000144,ok,
cpmv_0009,cpmv,1,940,1297,6,2212,0,3856,1213112,1.0,0.36453526697429134,0.5342995169082125,0.36453526697429134,6068,2212,0.0018143342246427928,3.2565775680000115,3.799602082999968,ok,
cpmv_0024,cpmv,1,1083,1442,9,0,90,36697,1524899,0.0,0.0,0.0,0.0,36697,90,5.763002293674913e-05,4.957067987999835,5.866153435000001,ok,
cpmv_0027,cpmv,1,1384,1845,12,0,0,46969,2506511,0.0,0.0,0.0,0.0,46969,0,0.0,6.563305583999863,7.688535096999999,ok,
cpmv_0035,cpmv,1,928,1159,6,0,2249,1482,1071821,0.0,0.0,0.0,0.0,1482,2249,0.002091019309154741,3.310330231999842,3.85560173500005,ok,
cpmv_0057,cpmv,1,932,1740,8,0,607,6929,1614144,0.0,0.0,0.0,0.0,6929,607,0.0003743031917517636,4.419244959000025,5.176243059000058,ok,
cpmv_0064,cpmv,1,621,878,4,0,69,6075,539094,0.0,0.0,0.0,0.0,6075,69,0.00012655024044545685,2.2052966210000022,2.6034095520000164,ok,
cpmv_0068,cpmv,1,1239,1753,12,0,239,5670,2166058,0.0,0.0,0.0,0.0,5670,239,0.00011003850426825085,6.534023222999622,7.585048753999899,ok,
cpmv_0088,cpmv,1,1461,1096,9,0,153,41129,1559974,0.0,0.0,0.0,0.0,41129,153,9.55499932552946e-05,4.8844496440000285,5.735040508999987,ok,
cpmv_0109,cpmv,1,825,1067,6,0,7,6020,874248,0.0,0.0,0.0,0.0,6020,7,7.952060435659311e-06,3.416717791999986,3.9201785409999275,ok,
cpmv_0125,cpmv,1,1524,1144,9,0,312,5592,1737552,0.0,0.0,0.0,0.0,5592,312,0.00017895490336435218,4.99096192699983,5.845977966000078,ok,
cpmv_0133,cpmv,1,1945,1164,12,0,0,8080,2255900,0.0,0.0,0.0,0.0,8080,0,0.0,6.595099075999883,7.670871376000036,ok,
cpmv_0135,cpmv,1,771,1000,4,0,223,928,769849,0.0,0.0,0.0,0.0,928,223,0.0002892347600518807,2.225357354000039,2.6408049500000743,ok,
cpmv_0138,cpmv,1,540,720,4,0,0,490,388310,0.0,0.0,0.0,0.0,490,0,0.0,2.2074135150000984,2.57130229400002,ok,
cpmv_0142,cpmv,1,561,535,4,0,464,468,299203,0.0,0.0,0.0,0.0,468,464,0.00154597097972579,2.186021959999948,2.552526622999949,ok,
cpmv_0143,cpmv,1,608,918,4,0,210,6600,551334,0.0,0.0,0.0,0.0,6600,210,0.0003762469900240798,2.153958133999936,2.5292666420000387,ok,
cpmv_0145,cpmv,1,1183,1575,12,0,0,55402,1807823,0.0,0.0,0.0,0.0,55402,0,0.0,6.628717323999922,7.7313980209999045,ok,
cpmv_0151,cpmv,1,715,953,4,0,6227,12731,662437,0.0,0.0,0.0,0.0,12731,6227,0.009138605361060766,2.2297845919998736,2.610989037999957,ok,
cpmv_0156,cpmv,1,777,1000,4,0,2190,918,773892,0.0,0.0,0.0,0.0,918,2190,0.0028185328185328187,2.2198793780002006,2.601407207999955,ok,
cpmv_0157,cpmv,1,744,1244,6,9168,91,4438,911839,0.9901717248082946,0.673820373364692,0.8019243385086376,0.6693436518945755,13606,9259,0.010003932856204404,3.304054664999967,3.835156574999928,ok,
cpmv_0161,cpmv,1,620,877,4,0,0,2591,541149,0.0,0.0,0.0,0.0,2591,0,0.0,2.2010880060000773,2.6037181720000717,ok,
cpmv_0169,cpmv,1,1584,1584,16,0,0,5508,2503548,0.0,0.0,0.0,0.0,5508,0,0.0,8.78929497199988,10.213031977000014,ok,
cpmv_0172,cpmv,1,888,1092,6,0,0,6229,963467,0.0,0.0,0.0,0.0,6229,0,0.0,3.2386564370000315,3.775703498000098,ok,
cpmv_0175,cpmv,1,797,1127,6,0,806,1626,895787,0.0,0.0,0.0,0.0,1626,806,0.0008973312744442057,3.3625062650000928,3.9126861710000185,ok,
cpmv_0179,cpmv,1,1400,850,6,603,6227,6772,1176398,0.0882869692532943,0.08176271186440678,0.08489968321013727,0.0443317159241288,7375,6830,0.005739495798319328,3.3977584019999085,3.977077634000011,ok,
cpmv_0187,cpmv,1,1264,1753,12,0,1144,36059,2178589,0.0,0.0,0.0,0.0,36059,1144,0.0005162939481684201,6.648619158000315,7.645195109000042,ok,
cpmv_0191,cpmv,1,754,1000,4,0,2603,840,750557,0.0,0.0,0.0,0.0,840,2603,0.0034522546419098145,2.173419694000131,2.531662423000057,ok,
cpmv_0197,cpmv,1,1204,1717,12,0,0,2739,2064529,0.0,0.0,0.0,0.0,2739,0,0.0,6.607160792000627,7.713441136999904,ok,
cpmv_0212,cpmv,1,850,1169,6,183,9458,728,983281,0.018981433461259207,0.20087815587266739,0.034685367702805156,0.017648760729096345,911,9641,0.009702611583555579,3.2744979380000814,3.8221931100000575,ok,
cpmv_0213,cpmv,1,619,1220,6,1281,0,5759,748140,1.0,0.18196022727272726,0.30789568561470976,0.18196022727272726,7040,1281,0.0016962843295638126,3.2565520900000138,3.7602364050000006,ok,
cpmv_0216,cpmv,1,762,1000,4,0,236,2011,759753,0.0,0.0,0.0,0.0,2011,236,0.00030971128608923884,2.1836818159999893,2.572592097999973,ok,
cpmv_0227,cpmv,1,683,823,4,0,0,15687,546422,0.0,0.0,0.0,0.0,15687,0,0.0,2.2467514339999752,2.598007071999973,ok,
cpmv_0236,cpmv,1,623,737,4,10,1802,933,456406,0.005518763796909493,0.010604453870625663,0.007259528130671506,0.0036429872495446266,943,1812,0.003946414142624104,2.2355728220001083,2.634241428999985,ok,
cpmv_0249,cpmv,1,936,1663,8,2757,5604,3157,1545050,0.3297452457839971,0.46618194115657763,0.38626970227670754,0.23936447299878452,5914,8361,0.0053714325361950135,4.397944000999928,5.111536288000025,ok,
cpmv_0256,cpmv,1,1239,1754,12,0,7821,16288,2149097,0.0,0.0,0.0,0.0,16288,7821,0.0035988304836264947,6.595379005000041,7.6685616610000125,ok,
cpmv_0257,cpmv,1,619,739,4,337,13253,1151,442700,0.024797645327446653,0.2264784946236559,0.044700888712030776,0.022861406960179093,1488,13590,0.02970874932504957,2.1959192350000194,2.585230229999979,ok,
cpmv_0265,cpmv,1,1283,990,6,0,1438,2694,1266038,0.0,0.0,0.0,0.0,2694,1438,0.0011321319193493785,3.306219715000225,3.9210836660000723,ok,
cpmv_0275,cpmv,1,1749,1314,12,0,829,12053,2285304,0.0,0.0,0.0,0.0,12053,829,0.0003607192803367526,6.633551101999956,7.72679470300011,ok,
cpmv_0277,cpmv,1,703,910,4,0,0,11670,628060,0.0,0.0,0.0,0.0,11670,0,0.0,2.2338179110001875,2.60315382400006,ok,
cpmv_0316,cpmv,1,1027,1987,8,2320,205048,6598,1826683,0.011187839975309595,0.26014801525005604,0.021453076019714638,0.010842844190198443,8918,207368,0.10161865171325397,4.465978251000024,5.282222771999955,ok,
cpmv_0317,cpmv,1,960,1280,6,938,391,69,1227402,0.7057938299473289,0.9314796425024826,0.803082191780822,0.670958512160229,1007,1329,0.00108154296875,3.272517819999848,3.8154363549999744,ok,
cpmv_0326,cpmv,1,707,844,4,3069,1983,675,590981,0.6074821852731591,0.8197115384615384,0.6978171896316507,0.535882661079099,3744,5052,0.008466452603283348,2.1895949060001385,2.5670932850000554,ok,
cpmv_0334,cpmv,1,1592,1754,16,0,21691,4585,2766092,0.0,0.0,0.0,0.0,4585,21691,0.007767958950969213,8.830480138000098,10.240104642000006,ok,
