image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0246,cover,1,1595,831,8,5,274632,1175,1049633,1.8205849903691054e-05,0.00423728813559322,3.625592331147101e-05,1.8128290284686672e-05,1180,274637,0.20720361840740278,3.33489005200002,3.8406457730000056,ok,
cover_0249,cover,1,996,1884,8,113,12568,10701,1853082,0.008910969166469522,0.01044941742186055,0.009619067886784422,0.004832777350098366,10814,12681,0.0067579234133988185,3.3740570840000146,3.8750331489999894,ok,
cover_0255,cover,1,1280,1706,12,6574,54356,66984,2055766,0.10789430494009519,0.08937165230158514,0.09776336922253287,0.05139390528011007,73558,60930,0.027902439917936693,4.936478821000009,5.603033521999976,ok,
cover_0264,cover,1,760,539,4,0,11011,6072,392557,0.0,0.0,0.0,0.0,6072,11011,0.026879699248120302,1.6862239399999908,1.903486665999992,ok,
cover_0271,cover,1,944,1052,6,0,16736,4698,971654,0.0,0.0,0.0,0.0,4698,16736,0.01685248437197912,2.4948856540000293,2.8382589599999903,ok,
cover_0274,cover,1,744,851,4,0,10306,11193,611645,0.0,0.0,0.0,0.0,11193,10306,0.016277497694047485,1.658324757999992,1.9449909049999974,ok,
cover_0281,cover,1,1537,1746,12,1254,45439,20311,2616598,0.02685627395969417,0.05814977973568282,0.0367429458818014,0.018715300579069907,21565,46693,0.01739937591341786,5.063086692999974,5.881122556000008,ok,
cover_0286,cover,1,681,943,4,0,29254,2883,610046,0.0,0.0,0.0,0.0,2883,29254,0.045553993176399875,1.6526255050000032,1.885446384000005,ok,
cover_0288,cover,1,1239,1752,12,33840,92718,621408,1422762,0.2673872848812402,0.0516445681635045,0.08656879072301825,0.04524269819751165,655248,126558,0.058302099572125114,5.067949616999982,5.736610520999989,ok,
cover_0294,cover,1,1240,1754,12,3,111997,19417,2043543,2.6785714285714284e-05,0.0001544799176107106,4.5655151422918884e-05,2.2828096821567988e-05,19420,112000,0.051495199911722515,5.040511889999948,5.679925644999997,ok,
cover_0296,cover,1,813,1337,6,124,66681,1386,1018790,0.0018561484918793504,0.08211920529801324,0.0036302422601185683,0.00181842178586617,1510,66805,0.06145921593845707,2.475828960000001,2.860798520000003,ok,
cover_0300,cover,1,1793,1982,16,0,176611,4705,3372410,0.0,0.0,0.0,0.0,4705,176611,0.04969741617671143,6.67160334999997,7.755380187000014,ok,
cover_0305,cover,1,1679,1259,12,1275,330334,4807,1777445,0.0038448896139730827,0.2096349884906281,0.0075512820892472705,0.0037899505374298487,6082,331609,0.1568736071104013,5.010586362999959,5.755551327999996,ok,
cover_0307,cover,1,888,1093,6,46,22755,9944,937839,0.002017455374764265,0.004604604604604604,0.0028056478911896556,0.001404794625133608,9990,22801,0.023492041904667704,2.4856919140000286,2.8036786510000127,ok,
cover_0314,cover,1,707,1230,6,376,70169,20632,778433,0.0053299312495570204,0.0178979436405179,0.008213821502299214,0.0041238470228237385,21008,70545,0.08112257218753234,2.513331796999978,2.826771382000004,ok,
cover_0327,cover,1,619,1131,6,1541,32096,2883,663569,0.04581264678776348,0.3483273056057866,0.08097527652978113,0.0421960569550931,4424,33637,0.048046748341996515,2.534095967000013,2.876161049000018,ok,
cover_0331,cover,1,1992,1992,16,0,51232,24332,3892500,0.0,0.0,0.0,0.0,24332,51232,0.012911082079321302,6.730834139000024,7.757957736000009,ok,
cover_0333,cover,1,850,1169,6,0,40131,7040,946479,0.0,0.0,0.0,0.0,7040,40131,0.040387460373370904,2.4133679750000283,2.720057720999989,ok,
cover_0338,cover,1,1083,1860,12,446,50684,3173,1960077,0.008722863289653824,0.12323846366399557,0.01629253502347075,0.008213174226101688,3619,51130,0.025382499826249266,5.116938169999997,5.845881889999987,ok,
cover_0351,cover,1,540,720,4,0,9052,992,378756,0.0,0.0,0.0,0.0,992,9052,0.023281893004115227,1.6183681210000032,1.8618965040000148,ok,
cover_0361,cover,1,720,960,4,0,16706,516,673978,0.0,0.0,0.0,0.0,516,16706,0.024169560185185186,1.6484167640000464,1.906731795999974,ok,
cover_0366,cover,1,860,1216,6,774,27185,13000,1004801,0.027683393540541508,0.0561928270654857,0.03709294802674143,0.018896945726214018,13774,27959,0.026735579865361077,2.5512089550000496,2.918860196999958,ok,
cover_0367,cover,1,808,1180,6,3788,61327,661,887664,0.05817399984642555,0.8514272870307934,0.10890690587085274,0.05758939430795427,4449,65115,0.06829480617553281,2.5056487039999524,2.903221839999958,ok,
cover_0368,cover,1,559,793,4,0,1463,3386,438438,0.0,0.0,0.0,0.0,3386,1463,0.0033003449232664166,1.6500169899999833,1.8964013580000483,ok,
cover_0408,cover,1,620,877,4,1122,70237,11436,460945,0.015723314508331115,0.08934543717152413,0.026740708080603453,0.013551542967570506,12558,71359,0.1312373560893074,1.6939550249999797,1.9264519700000164,ok,
cover_0423,cover,1,754,1000,4,0,22397,507,731096,0.0,0.0,0.0,0.0,507,22397,0.029704244031830238,1.7092146479999428,1.9284277790000033,ok,
cover_0424,cover,1,690,971,4,0,52621,1201,616168,0.0,0.0,0.0,0.0,1201,52621,0.07853997820862998,1.673426046999964,1.9010638059999678,ok,
cover_0432,cover,1,535,947,4,263,27231,4403,474748,0.009565723430566669,0.05636519502786112,0.016355721393034827,0.008245289525660721,4666,27494,0.05426679430370378,1.6688151710000056,1.9162023609999892,ok,
cover_0439,cover,1,681,871,4,850,16663,5477,570161,0.048535373722377664,0.13434487118697644,0.07130872483221476,0.03697259678120922,6327,17513,0.02952536537913617,1.6848656460000484,1.9724466229999962,ok,
cover_0443,cover,1,932,1019,4,9,26791,2847,920061,0.00033582089552238804,0.0031512605042016808,0.0006069598057728622,0.0003035720308968867,2856,26800,0.028219200006738915,1.7351904789999821,2.0152529129999834,ok,
cover_0452,cover,1,620,876,4,3,18066,8737,516314,0.00016603021749958492,0.00034324942791762013,0.00022380543847215487,0.00011191524285607699,8740,18069,0.033268890852850196,1.639845188000038,1.916355483000018,ok,
cover_0455,cover,1,1240,1204,9,401,188518,10081,1293960,0.0021226028086110977,0.03825605800419767,0.0040220460278534206,0.002015075376884422,10482,188919,0.12653989390204695,3.792731809999907,4.332415756999978,ok,
cover_0465,cover,1,1091,682,6,982,72419,21050,649611,0.013378564324736721,0.04457153231663036,0.020579883268890216,0.010396925389884702,22032,73401,0.09864903731140684,2.5448248159999594,2.899029560000031,ok,
cover_0466,cover,1,884,1741,8,717,24983,8565,1504779,0.027898832684824904,0.07724628312863607,0.04099251043393745,0.02092514227345688,9282,25700,0.016698677880554423,3.2615887759999964,3.6953347639999947,ok,
cover_0474,cover,1,656,651,4,0,22671,924,403461,0.0,0.0,0.0,0.0,924,22671,0.053086714622906594,1.7029482799999869,1.9661922039999808,ok,
cover_0486,cover,1,570,1013,4,0,36501,2720,538189,0.0,0.0,0.0,0.0,2720,36501,0.06321504650075337,1.6889497450000022,1.9757447090000255,ok,
cover_0489,cover,1,623,628,4,0,24109,1249,365886,0.0,0.0,0.0,0.0,1249,24109,0.061621392276942265,1.6411262800000372,1.8691584609999836,ok,
cover_0494,cover,1,1240,1309,9,5551,213493,1625,1402491,0.025341940432059312,0.7735507246376812,0.04907612059057555,0.025155323131024296,7176,219044,0.13494911160945317,3.7923017879999747,4.380154625999978,ok,
cover_0504,cover,1,1752,1239,12,0,164928,24472,1981328,0.0,0.0,0.0,0.0,24472,164928,0.07597819717624686,5.082870665000087,5.706212515999994,ok,
cover_0506,cover,1,620,875,4,0,11843,27818,502839,0.0,0.0,0.0,0.0,27818,11843,0.021830414746543778,1.6987548039999183,1.8949477099999967,ok,
cover_0510,cover,1,729,844,4,0,6641,3069,605566,0.0,0.0,0.0,0.0,3069,6641,0.010793530058055247,1.6953451800000607,1.9610456749999798,ok,
cover_0512,cover,1,720,960,4,841,70212,2713,617434,0.011836234923226325,0.23663477771525043,0.022544801426139637,0.011400916411354824,3554,71053,0.10279658564814814,1.624499242000013,1.9210761859999934,ok,
cover_0526,cover,1,763,540,4,914,28647,8911,373548,0.030919116403369303,0.09302798982188296,0.04641243081297923,0.02375753794967769,9825,29561,0.0717465171593612,1.6592068369999993,1.8894176080000307,ok,
cover_0527,cover,1,1697,1200,12,300,23123,5134,2007843,0.012807923835546258,0.05520794994479205,0.02079218213951554,0.010505305179115453,5434,23423,0.011502160675702219,5.0391821140000275,5.734436265999989,ok,
cover_0530,cover,1,618,1234,6,0,10271,1919,750422,0.0,0.0,0.0,0.0,1919,10271,0.013468185656664201,2.412559273999989,2.7154708099999993,ok,
cover_0532,cover,1,1051,577,6,2193,78871,2899,522464,0.027052699101944144,0.430675569520817,0.05090765588003157,0.026118647499493823,5092,81064,0.13367478690757503,2.53547875299995,2.89113715000002,ok,
cover_0536,cover,1,1280,1706,12,3052,69240,4270,2107118,0.04221767277153765,0.4168260038240918,0.07666993242394554,0.03986311747342024,7322,72292,0.03310558323563892,5.026163323999981,5.73443961800001,ok,
cover_0547,cover,1,762,1000,4,2,24332,102,737564,8.218952905399852e-05,0.019230769230769232,0.0001636795155086341,8.18464560484531e-05,104,24334,0.031934383202099736,1.676769710999963,1.9368345110000291,ok,
cover_0568,cover,1,539,765,4,0,5776,169,406390,0.0,0.0,0.0,0.0,169,5776,0.014008027453405604,1.6969620169999757,1.916555920999997,ok,
cover_0569,cover,1,762,1000,4,0,12769,260,748971,0.0,0.0,0.0,0.0,260,12769,0.01675721784776903,1.6779218959999866,1.9140523590000385,ok,
cover_0577,cover,1,540,777,4,0,4695,6289,408596,0.0,0.0,0.0,0.0,6289,4695,0.01118976118976119,1.697229171999993,1.9924211350000292,ok,
cover_0584,cover,1,932,1067,6,0,36574,6795,951075,0.0,0.0,0.0,0.0,6795,36574,0.0367783404595935,2.536661822000042,2.906689744000005,ok,
cover_0593,cover,1,936,1142,6,0,7255,14469,1047188,0.0,0.0,0.0,0.0,14469,7255,0.006787275285523972,2.4448398589999556,2.837162330999945,ok,
cover_0594,cover,1,540,770,4,57,9842,377,405524,0.005758157389635317,0.1313364055299539,0.011032613955288881,0.005546905410665629,434,9899,0.023807118807118808,1.5678750920000084,1.7841329889999997,ok,
cover_0605,cover,1,1500,2000,12,206,71948,2310,2925536,0.0028550045735510157,0.08187599364069953,0.005517610820945494,0.0027664374731413838,2516,72154,0.024051333333333334,5.056487897000125,5.702448287000038,ok,
cover_0611,cover,1,960,1280,6,1777,21300,117834,1087889,0.07700307665641115,0.014856493131902584,0.02490749046871496,0.012610796885977674,119611,23077,0.018780110677083333,2.4790272959999697,2.8210444489999986,ok,
cover_0612,cover,1,541,748,4,1768,30457,8533,363910,0.05486423584173778,0.1716338219590331,0.08314913229553685,0.04337798714362825,10301,32225,0.07963318078029397,1.6576597019999895,1.8760351370000308,ok,
cover_0618,cover,1,1240,1754,12,1694,161755,15146,1996365,0.010364089104246585,0.1005938242280285,0.018792050541075717,0.009485147960469217,16840,163449,0.0751503475925994,5.064601987000003,5.885938463000002,ok,
cover_0623,cover,1,1241,1755,12,2793,282198,19955,1873009,0.009800309483457373,0.12278002461754879,0.01815174547262453,0.009158998642382586,22748,284991,0.13085256582436275,5.041289161000009,5.734165674999986,ok,
cover_0628,cover,1,616,1150,6,66,96449,1038,610847,0.0006838315287779102,0.059782608695652176,0.0013521957815589179,0.0006765553083964614,1104,96515,0.13624364765669114,2.5608410189999518,2.9334139140000275,ok,
cover_0629,cover,1,594,841,4,1944,30275,9142,458193,0.060337068189577577,0.1753563052498647,0.08978178039487357,0.047000797853049975,11086,32219,0.06449553001277139,1.7075973880000106,1.9592857089999711,ok,
cover_0648,cover,1,826,1169,6,0,29654,8035,927905,0.0,0.0,0.0,0.0,8035,29654,0.030710629933491718,2.52463234399994,2.8835671970000476,ok,
cover_0649,cover,1,540,720,4,0,15300,415,373085,0.0,0.0,0.0,0.0,415,15300,0.03935185185185185,1.677361684999994,1.9503901510000219,ok,
cover_0657,cover,1,1752,1240,12,0,51156,7636,2113688,0.0,0.0,0.0,0.0,7636,51156,0.02354728236853734,5.0104647789999035,5.664374195999983,ok,
cover_0665,cover,1,522,733,4,66,18427,2886,361247,0.0035689179689612285,0.022357723577235773,0.006155280951270692,0.003087141587539174,2952,18493,0.04833179135761814,1.6555059359999404,1.867443336000008,ok,
cover_0669,cover,1,703,712,4,0,7761,2470,490305,0.0,0.0,0.0,0.0,2470,7761,0.015505378234532581,1.673644448999994,1.8973566710000114,ok,
cover_0682,cover,1,961,1713,8,490,29663,20348,1595692,0.016250456007694092,0.023514732699875227,0.019219077876488008,0.009702778162808658,20838,30153,0.018316807324536066,3.3617647829998987,3.828399155999989,ok,
cover_0685,cover,1,937,1185,6,1928,40564,23082,1044771,0.04537324672879601,0.0770891643342663,0.05712423335604871,0.029401897093360174,25010,42492,0.03826918660416357,2.501483009000026,2.8523217329999966,ok,
cover_0688,cover,1,943,1871,8,70,40261,13790,1710232,0.0017356375988693562,0.005050505050505051,0.002583454817220572,0.0012933981264204282,13860,40331,0.02285880433223964,3.6704510769999388,4.167737772999999,ok,
cover_0706,cover,1,761,856,4,365,16334,4395,630322,0.021857596263249297,0.07668067226890757,0.0340183605946223,0.017303498625201478,4760,16699,0.02563492453363135,1.7017628450000188,2.0539953239999704,ok,
cover_0710,cover,1,928,1078,6,2654,30122,42625,924983,0.08097388332926532,0.058614368691888075,0.06800333098456217,0.035198472168804125,45279,32776,0.03276341884716269,2.5960601080000174,3.110417395000013,ok,
cover_0714,cover,1,720,960,4,0,17469,3248,670483,0.0,0.0,0.0,0.0,3248,17469,0.0252734375,1.72325983799999,2.0072505009999873,ok,
cover_0718,cover,1,927,1280,6,0,12134,4615,1169811,0.0,0.0,0.0,0.0,4615,12134,0.010226200107874865,2.6065729939999756,3.0210313489999976,ok,
cover_0720,cover,1,940,1297,6,678,151740,4793,1061969,0.004448293508640712,0.12392615609577774,0.008588312042004193,0.004312675321701408,5471,152418,0.12501681458029168,2.567092801000058,2.958887295000011,ok,
cover_0728,cover,1,733,1400,6,0,47016,1722,977462,0.0,0.0,0.0,0.0,1722,47016,0.04581563048138764,2.5455896459999963,2.913721198000019,ok,
cover_0744,cover,1,1240,1754,12,421,44579,38984,2090976,0.009355555555555556,0.010683923359979699,0.00997571233931639,0.0050128595923032955,39405,45000,0.02069003567881708,5.033653034000054,5.710012648000031,ok,
cover_0748,cover,1,880,1263,6,0,41186,1128,1069126,0.0,0.0,0.0,0.0,1128,41186,0.03705643129633628,2.505877699999985,2.877565344000004,ok,
cover_0754,cover,1,960,720,4,0,14139,667,676394,0.0,0.0,0.0,0.0,667,14139,0.020455729166666665,1.6963327569999365,1.971095278000007,ok,
cover_0756,cover,1,1037,1907,12,1551,47502,17774,1910732,0.03161886123172895,0.08025873221216041,0.04536546842551698,0.02320918191748844,19325,49053,0.024804822510984502,5.068565396000054,5.930331035999984,ok,
cover_0759,cover,1,522,954,4,0,28087,4472,465429,0.0,0.0,0.0,0.0,4472,28087,0.05640095745279003,1.6955036350000228,1.948985585999992,ok,
cover_0764,cover,1,1351,1660,12,0,43346,41904,2157410,0.0,0.0,0.0,0.0,41904,43346,0.019327940927291697,5.002017932000001,5.659647816000017,ok,
cover_0765,cover,1,708,826,4,0,1383,9192,574233,0.0,0.0,0.0,0.0,9192,1383,0.002364878729429146,1.6861344710000594,1.9670509430000038,ok,
cover_0768,cover,1,1752,1239,12,6702,139553,64312,1960161,0.04582407439061913,0.094375756893007,0.061693108542866214,0.0318283491715226,71014,146255,0.06737601394555191,5.019953982000004,5.682785177000028,ok,
cover_0771,cover,1,617,876,4,1260,57275,16410,465547,0.021525582984539163,0.07130730050933787,0.033068696279771666,0.016812329041296953,17670,58535,0.1082994752928813,1.6688187989999506,1.915561561000004,ok,
cover_0777,cover,1,900,997,4,0,36441,1848,859011,0.0,0.0,0.0,0.0,1848,36441,0.04061183550651956,1.6685903310000185,1.898214160000009,ok,
cover_0781,cover,1,1413,2000,12,14,23210,103423,2699353,0.0006028246641405443,0.00013534808627473728,0.00022106252121805448,0.00011054347911912639,103437,23224,0.00821797593772116,5.037353289999885,5.700162606999982,ok,
cover_0787,cover,1,695,947,4,0,6945,25915,625305,0.0,0.0,0.0,0.0,25915,6945,0.01055206521161107,1.6897761779999882,1.948662426999988,ok,
cover_0794,cover,1,517,931,2,0,16996,3400,460931,0.0,0.0,0.0,0.0,3400,16996,0.0353107139221361,0.8384020370000371,0.9767476659999943,ok,
cover_0795,cover,1,614,869,4,30,13237,5196,515103,0.0022612497173437854,0.0057405281285878304,0.003244470880873844,0.0016248713643503222,5226,13267,0.024864777740710615,1.6882913750000057,1.9580331700000215,ok,
cover_0813,cover,1,1204,1718,12,355,80503,9659,1977955,0.004390412822478914,0.03545036948272419,0.00781318778061449,0.003921915220345349,10014,80858,0.03909069109951694,5.032115107000038,5.710824742,ok,
cover_0815,cover,1,1706,1280,12,0,14130,5837,2163713,0.0,0.0,0.0,0.0,5837,14130,0.006470728311840562,5.015070529000013,5.6382957929999975,ok,
cover_0819,cover,1,1273,1963,12,0,94969,10267,2393663,0.0,0.0,0.0,0.0,10267,94969,0.03800433711006327,5.022155747999932,5.8138936960000365,ok,
cover_0821,cover,1,1239,1752,12,0,100684,70434,1999610,0.0,0.0,0.0,0.0,70434,100684,0.046382596069152834,5.006444535000014,5.6743891269999835,ok,
cover_0826,cover,1,829,1168,6,5,69667,11464,887136,7.176484096911241e-05,0.0004359577992850292,0.0001232422573051848,6.162492605008874e-05,11469,69672,0.07195498785465242,2.5098956170000406,2.8267779150000365,ok,
cpmv_0002,cpmv,1,1079,1193,9,0,38941,2784,1245522,0.0,0.0,0.0,0.0,2784,38941,0.030251381436507522,3.835621141999866,4.510975204999966,ok,
cpmv_0005,cpmv,1,735,844,4,4465,30640,2296,582939,0.12718985899444524,0.6604052654932703,0.21329957483399417,0.11938183471030187,6761,35105,0.05658993455201986,1.679565196999988,1.9166441689999942,ok,
cpmv_0006,cpmv,1,604,1172,6,0,9961,1008,696919,0.0,0.0,0.0,0.0,1008,9961,0.014071435029270166,2.4983112279999773,2.840500966000036,ok,
cpmv_0009,cpmv,1,940,1297,6,4432,46260,1636,1166852,0.08742996922591335,0.7303889255108768,0.15616631430584918,0.08469652958263263,6068,50692,0.04157876605587362,2.51102366300006,2.8327386959999785,ok,
cpmv_0024,cpmv,1,1083,1442,9,707,83688,35990,1441301,0.008377273535162036,0.019265880044690303,0.011677071978330525,0.0058728246874610625,36697,84395,0.05404095317496603,3.8186382279999975,4.42750103000003,ok,
cpmv_0027,cpmv,1,1384,1845,12,0,1870,46969,2504641,0.0,0.0,0.0,0.0,46969,1870,0.0007323339129345051,5.025489325999899,5.803537025999958,ok,
cpmv_0035,cpmv,1,928,1159,6,0,40815,1482,1033255,0.0,0.0,0.0,0.0,1482,40815,0.03794795602630091,2.5179377010000508,2.866893067000035,ok,
cpmv_0057,cpmv,1,932,1740,8,1796,25059,5133,1589692,0.06687767641035189,0.2592004618271035,0.10632251953587497,0.05614605477053895,6929,26855,0.016559987173795077,3.3265442139999095,3.7587494489999926,ok,
cpmv_0064,cpmv,1,621,878,4,208,17740,5867,521423,0.011589034989971027,0.034238683127572014,0.01731673812596262,0.008733991182028134,6075,17948,0.03291773500746463,1.6746282079999446,1.892092567000077,ok,
cpmv_0068,cpmv,1,1239,1753,12,2153,21985,3517,2144312,0.08919545944154446,0.3797178130511464,0.14445786366076221,0.07785210630988972,5670,24138,0.011113428518941586,5.044318869000108,5.86500163300002,ok,
cpmv_0088,cpmv,1,1461,1096,9,3954,26799,37175,1533328,0.12857282216369134,0.09613654598944783,0.11001363345482874,0.05820869155576493,41129,30753,0.019205548644314212,3.810612400999844,4.381405685999994,ok,
cpmv_0109,cpmv,1,825,1067,6,0,34808,6020,839447,0.0,0.0,0.0,0.0,6020,34808,0.03954218852063276,2.514304690000017,2.8480673130000014,ok,
cpmv_0125,cpmv,1,1524,1144,9,0,25583,5592,1712281,0.0,0.0,0.0,0.0,5592,25583,0.01467372850246866,3.82885062999992,4.377246581999998,ok,
cpmv_0133,cpmv,1,1945,1164,12,0,178293,8080,2077607,0.0,0.0,0.0,0.0,8080,178293,0.07875202077756871,5.039801770999816,5.755707918999974,ok,
cpmv_0135,cpmv,1,771,1000,4,0,24318,928,745754,0.0,0.0,0.0,0.0,928,24318,0.031540856031128404,1.6891752150000912,1.9665184599999748,ok,
cpmv_0138,cpmv,1,540,720,4,0,7302,490,381008,0.0,0.0,0.0,0.0,490,7302,0.018780864197530864,1.6813701140000603,1.8978768690000152,ok,
cpmv_0142,cpmv,1,561,535,4,0,5481,468,294186,0.0,0.0,0.0,0.0,468,5481,0.018261782198010897,1.6868324910000183,1.9739053040000272,ok,
cpmv_0143,cpmv,1,608,918,4,465,13811,6135,537733,0.03257214906136172,0.07045454545454545,0.04454876413105959,0.0227818333251678,6600,14276,0.025577628712303634,1.6917263400000593,1.9196425979999958,ok,
cpmv_0145,cpmv,1,1183,1575,12,0,105543,55402,1702280,0.0,0.0,0.0,0.0,55402,105543,0.05664533268928873,5.036280088000012,5.800333667000018,ok,
cpmv_0151,cpmv,1,715,953,4,1737,34682,10994,633982,0.047694884538290454,0.13643861440578117,0.07068158697863683,0.03663552190327547,12731,36419,0.05344770654319447,1.6751993379999703,1.9169581700000435,ok,
cpmv_0156,cpmv,1,777,1000,4,0,28599,918,747483,0.0,0.0,0.0,0.0,918,28599,0.036806949806949804,1.6818647369999553,1.9195772140000145,ok,
cpmv_0157,cpmv,1,744,1244,6,5255,47734,8351,864196,0.099171526165808,0.38622666470674705,0.1578196561303401,0.08567003586566678,13606,52989,0.0572522300591225,2.503210883999941,2.8116379650000454,ok,
cpmv_0161,cpmv,1,620,877,4,175,2843,2416,538306,0.05798542080848244,0.06754148977228869,0.06239971474416117,0.03220463746779536,2591,3018,0.005550446904770663,1.6860483099999328,1.9453351589999102,ok,
