image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0489,cover,1,623,628,4,0,244,1249,389751,0.0,0.0,0.0,0.0,1249,244,0.0006236517365122532,1.9366963329998725,2.4812490580002304,ok,
cover_0494,cover,1,1240,1309,9,6600,70497,576,1545487,0.08560644383049924,0.919732441471572,0.15663379730162685,0.08497161175698119,7176,77097,0.04749809014514897,3.844486525999855,4.884309939000104,ok,
cover_0504,cover,1,1752,1239,12,0,1493,24472,2144763,0.0,0.0,0.0,0.0,24472,1493,0.0006877876915025742,5.084079228000064,5.975075640999876,ok,
cover_0506,cover,1,620,875,4,0,0,27818,514682,0.0,0.0,0.0,0.0,27818,0,0.0,1.7146816209997269,1.9907944199999292,ok,
cover_0510,cover,1,729,844,4,0,0,3069,612207,0.0,0.0,0.0,0.0,3069,0,0.0,1.5761369850001756,1.8310068819996559,ok,
cover_0512,cover,1,720,960,4,0,1298,3554,686348,0.0,0.0,0.0,0.0,3554,1298,0.0018778935185185185,1.650850891999653,1.9254384099999697,ok,
cover_0526,cover,1,763,540,4,0,2040,9825,400155,0.0,0.0,0.0,0.0,9825,2040,0.004951215960390273,1.649343773000055,1.8495987359997343,ok,
cover_0527,cover,1,1697,1200,12,0,926,5434,2030040,0.0,0.0,0.0,0.0,5434,926,0.0004547240227853074,5.051478259000305,5.783448167000188,ok,
cover_0530,cover,1,618,1234,6,0,15,1919,760678,0.0,0.0,0.0,0.0,1919,15,1.9669242026089282e-05,3.59321863400055,4.1893783950004035,ok,
cover_0532,cover,1,1051,577,6,0,3018,5092,598317,0.0,0.0,0.0,0.0,5092,3018,0.0049766913412496476,2.762476532999699,3.52710336500013,ok,
cover_0536,cover,1,1280,1706,12,5812,1094,1510,2175264,0.8415870257746887,0.7937721933897842,0.8169806016305876,0.6905893536121673,7322,6906,0.003162551289566237,4.8960983870001655,5.693358100999831,ok,
cover_0547,cover,1,762,1000,4,0,4243,104,757653,0.0,0.0,0.0,0.0,104,4243,0.005568241469816273,1.6986802769997666,1.987158836999697,ok,
cover_0568,cover,1,539,765,4,0,5,169,412161,0.0,0.0,0.0,0.0,169,5,1.2126062546230614e-05,1.7081086729999697,1.9772492639999655,ok,
cover_0569,cover,1,762,1000,4,0,374,260,761366,0.0,0.0,0.0,0.0,260,374,0.0004908136482939632,1.6024506670000846,1.9206103380001878,ok,
cover_0577,cover,1,540,777,4,0,0,6289,413291,0.0,0.0,0.0,0.0,6289,0,0.0,1.626562599999943,1.9296708100000615,ok,
cover_0584,cover,1,932,1067,6,0,746,6795,986903,0.0,0.0,0.0,0.0,6795,746,0.0007501679330359477,2.5886435449997407,3.0085318460000963,ok,
cover_0593,cover,1,936,1142,6,0,0,14469,1054443,0.0,0.0,0.0,0.0,14469,0,0.0,2.4704054409999117,2.8814559580000605,ok,
cover_0594,cover,1,540,770,4,0,1854,434,413512,0.0,0.0,0.0,0.0,434,1854,0.004458874458874459,1.6142334380001557,1.876424539999789,ok,
cover_0605,cover,1,1500,2000,12,0,194,2516,2997290,0.0,0.0,0.0,0.0,2516,194,6.466666666666666e-05,4.825663673000236,5.6181422449999445,ok,
cover_0611,cover,1,960,1280,6,0,109,119611,1109080,0.0,0.0,0.0,0.0,119611,109,8.870442708333334e-05,2.443774554000811,2.8950051309998344,ok,
cover_0612,cover,1,541,748,4,0,1738,10301,392629,0.0,0.0,0.0,0.0,10301,1738,0.004294878764814614,1.6157057060004263,1.9202602540003681,ok,
cover_0618,cover,1,1240,1754,12,0,5067,16840,2153053,0.0,0.0,0.0,0.0,16840,5067,0.0023296980174348034,4.864851393000208,5.718093394999869,ok,
cover_0623,cover,1,1241,1755,12,0,20927,22748,2134280,0.0,0.0,0.0,0.0,22748,20927,0.009608554814034265,4.866727731000083,5.63182307299985,ok,
cover_0628,cover,1,616,1150,6,0,33708,1104,673588,0.0,0.0,0.0,0.0,1104,33708,0.04758328627893845,2.494848983999873,2.846411291000095,ok,
cover_0629,cover,1,594,841,4,0,687,11086,487781,0.0,0.0,0.0,0.0,11086,687,0.0013752267022183787,1.6275755500000741,1.9089313449999281,ok,
cover_0648,cover,1,826,1169,6,0,0,8035,957559,0.0,0.0,0.0,0.0,8035,0,0.0,2.392520780999803,2.7780098270000053,ok,
cover_0649,cover,1,540,720,4,0,0,415,388385,0.0,0.0,0.0,0.0,415,0,0.0,1.5885764850004307,1.8186726570002065,ok,
cover_0657,cover,1,1752,1240,12,0,12866,7636,2151978,0.0,0.0,0.0,0.0,7636,12866,0.005922263956400059,4.894585969000673,5.706950166000297,ok,
cover_0665,cover,1,522,733,4,0,0,2952,379674,0.0,0.0,0.0,0.0,2952,0,0.0,1.6209774580001977,1.8703452269996887,ok,
cover_0669,cover,1,703,712,4,0,43,2470,498023,0.0,0.0,0.0,0.0,2470,43,8.590790672399189e-05,1.6322100980005416,1.9112651069999629,ok,
cover_0682,cover,1,961,1713,8,0,3,20838,1625352,0.0,0.0,0.0,0.0,20838,3,1.8223865609925446e-06,3.1906784560001142,3.6906952490003277,ok,
cover_0685,cover,1,937,1185,6,0,0,25010,1085335,0.0,0.0,0.0,0.0,25010,0,0.0,2.398169291999693,2.761454434999905,ok,
cover_0688,cover,1,943,1871,8,0,810,13860,1749683,0.0,0.0,0.0,0.0,13860,810,0.0004590918030575514,3.200002999999924,3.6837683409999045,ok,
cover_0706,cover,1,761,856,4,0,0,4760,646656,0.0,0.0,0.0,0.0,4760,0,0.0,1.6602486040001168,1.9538668860000143,ok,
cover_0710,cover,1,928,1078,6,0,681,45279,954424,0.0,0.0,0.0,0.0,45279,681,0.0006807385963789904,2.369347733000268,2.8149573780001447,ok,
cover_0714,cover,1,720,960,4,0,0,3248,687952,0.0,0.0,0.0,0.0,3248,0,0.0,1.5776295790001313,1.798090436000166,ok,
cover_0718,cover,1,927,1280,6,0,608,4615,1181337,0.0,0.0,0.0,0.0,4615,608,0.0005124056094929882,2.3653305819998423,2.72765614500031,ok,
cover_0720,cover,1,940,1297,6,0,9517,5471,1204192,0.0,0.0,0.0,0.0,5471,9517,0.007806066372479863,2.4209752169999774,2.872564284999953,ok,
cover_0728,cover,1,733,1400,6,0,1257,1722,1023221,0.0,0.0,0.0,0.0,1722,1257,0.0012249074254531281,2.3946742690000065,2.786154302000341,ok,
cover_0744,cover,1,1240,1754,12,0,2877,39405,2132678,0.0,0.0,0.0,0.0,39405,2877,0.0013227829477323722,4.80144998500009,5.52499281900009,ok,
cover_0748,cover,1,880,1263,6,0,711,1128,1109601,0.0,0.0,0.0,0.0,1128,711,0.0006397106456488879,2.4581874930004233,2.8980086080000547,ok,
cover_0754,cover,1,960,720,4,0,0,667,690533,0.0,0.0,0.0,0.0,667,0,0.0,1.5900408760003302,1.844341773999986,ok,
cover_0756,cover,1,1037,1907,12,0,1,19325,1958233,0.0,0.0,0.0,0.0,19325,1,5.056739141537623e-07,4.9733645979995345,5.746564253000088,ok,
cover_0759,cover,1,522,954,4,0,1517,4472,491999,0.0,0.0,0.0,0.0,4472,1517,0.0030462581427664922,1.7154343629999858,2.030757624999751,ok,
cover_0764,cover,1,1351,1660,12,0,0,41904,2200756,0.0,0.0,0.0,0.0,41904,0,0.0,4.954110037000191,5.650576082000043,ok,
cover_0765,cover,1,708,826,4,0,0,9192,575616,0.0,0.0,0.0,0.0,9192,0,0.0,1.606880485000147,1.910627710999961,ok,
cover_0768,cover,1,1752,1239,12,0,14284,71014,2085430,0.0,0.0,0.0,0.0,71014,14284,0.006580280901153899,4.772291034999853,5.492489216000195,ok,
cover_0771,cover,1,617,876,4,0,4755,17670,518067,0.0,0.0,0.0,0.0,17670,4755,0.008797540019093714,1.6719945700001517,1.9049778640001023,ok,
cover_0777,cover,1,900,997,4,0,0,1848,895452,0.0,0.0,0.0,0.0,1848,0,0.0,1.5833782299996528,1.8085651830001552,ok,
cover_0781,cover,1,1413,2000,12,0,0,103437,2722563,0.0,0.0,0.0,0.0,103437,0,0.0,4.822814145000393,5.63649819200009,ok,
cover_0787,cover,1,695,947,4,0,0,25915,632250,0.0,0.0,0.0,0.0,25915,0,0.0,1.6276018790003945,1.8682346939999661,ok,
cover_0794,cover,1,517,931,2,0,1835,3400,476092,0.0,0.0,0.0,0.0,3400,1835,0.003812377032661787,0.8221377310001117,0.970109868000236,ok,
cover_0795,cover,1,614,869,4,0,19,5226,528321,0.0,0.0,0.0,0.0,5226,19,3.560946537073202e-05,1.6539045879999321,1.9695053669997833,ok,
cover_0813,cover,1,1204,1718,12,0,1394,10014,2057064,0.0,0.0,0.0,0.0,10014,1394,0.0006739274208207798,4.86000055599925,5.741266832999827,ok,
cover_0815,cover,1,1706,1280,12,0,0,5837,2177843,0.0,0.0,0.0,0.0,5837,0,0.0,4.890003067999714,5.791316818999803,ok,
cover_0819,cover,1,1273,1963,12,0,0,10267,2488632,0.0,0.0,0.0,0.0,10267,0,0.0,4.845534589999261,5.71718437599975,ok,
cover_0821,cover,1,1239,1752,12,0,0,70434,2100294,0.0,0.0,0.0,0.0,70434,0,0.0,4.889862821999486,5.631119781000052,ok,
cover_0826,cover,1,829,1168,6,0,4991,11469,951812,0.0,0.0,0.0,0.0,11469,4991,0.005154543351454963,2.4339387949999036,2.8424753880003664,ok,
cpmv_0002,cpmv,1,1079,1193,9,0,765,2784,1283698,0.0,0.0,0.0,0.0,2784,765,0.0005942915384537699,3.6917125420000048,4.348958846999722,ok,
cpmv_0005,cpmv,1,735,844,4,5589,1520,1172,612059,0.7861865241243494,0.8266528620026623,0.8059120403749099,0.6749184881053013,6761,7109,0.011459844601347647,1.6899085279992505,1.9192311130000235,ok,
cpmv_0006,cpmv,1,604,1172,6,0,0,1008,706880,0.0,0.0,0.0,0.0,1008,0,0.0,2.4191864770000393,2.8531567019999784,ok,
cpmv_0009,cpmv,1,940,1297,6,2253,0,3815,1213112,1.0,0.37129202373104814,0.5415214517485879,0.37129202373104814,6068,2253,0.0018479633852261357,2.451159596999787,2.8620410640000955,ok,
cpmv_0024,cpmv,1,1083,1442,9,0,305,36697,1524684,0.0,0.0,0.0,0.0,36697,305,0.00019530174439676094,3.8694786399992154,4.778828377000082,ok,
cpmv_0027,cpmv,1,1384,1845,12,0,0,46969,2506511,0.0,0.0,0.0,0.0,46969,0,0.0,4.809900625999489,5.587458497999705,ok,
cpmv_0035,cpmv,1,928,1159,6,0,2542,1482,1071528,0.0,0.0,0.0,0.0,1482,2542,0.0023634375650828598,2.446374495999862,2.865501532000053,ok,
cpmv_0057,cpmv,1,932,1740,8,0,604,6929,1614147,0.0,0.0,0.0,0.0,6929,604,0.00037245325834936606,3.1755781190008747,3.7199520889998894,ok,
cpmv_0064,cpmv,1,621,878,4,0,74,6075,539089,0.0,0.0,0.0,0.0,6075,74,0.00013572054772411314,1.5917674010006522,1.8242113390001577,ok,
cpmv_0068,cpmv,1,1239,1753,12,0,267,5670,2166030,0.0,0.0,0.0,0.0,5670,267,0.00012293004451725096,4.857179475999601,5.617574989999866,ok,
cpmv_0088,cpmv,1,1461,1096,9,0,1073,41129,1559054,0.0,0.0,0.0,0.0,41129,1073,0.0006700989723067392,3.6835276940005315,4.304472149000048,ok,
cpmv_0109,cpmv,1,825,1067,6,0,29,6020,874226,0.0,0.0,0.0,0.0,6020,29,3.294425037630286e-05,2.462094018999778,2.831136990000232,ok,
cpmv_0125,cpmv,1,1524,1144,9,0,395,5592,1737469,0.0,0.0,0.0,0.0,5592,395,0.0002265614962465356,3.711298928999895,4.331073811000351,ok,
cpmv_0133,cpmv,1,1945,1164,12,0,0,8080,2255900,0.0,0.0,0.0,0.0,8080,0,0.0,4.7575469830003385,5.56123698600004,ok,
cpmv_0135,cpmv,1,771,1000,4,0,226,928,769846,0.0,0.0,0.0,0.0,928,226,0.0002931258106355383,1.6061619410002095,1.8836646049999217,ok,
cpmv_0138,cpmv,1,540,720,4,0,0,490,388310,0.0,0.0,0.0,0.0,490,0,0.0,1.562218909999956,1.8058637369999815,ok,
cpmv_0142,cpmv,1,561,535,4,0,471,468,299196,0.0,0.0,0.0,0.0,468,471,0.0015692938177819982,1.5631092520002312,1.7603236439999819,ok,
cpmv_0143,cpmv,1,608,918,4,0,215,6600,551329,0.0,0.0,0.0,0.0,6600,215,0.0003852052516913198,1.550998883000375,1.7565582739998717,ok,
cpmv_0145,cpmv,1,1183,1575,12,0,0,55402,1807823,0.0,0.0,0.0,0.0,55402,0,0.0,4.727642278000076,5.296488560999933,ok,
cpmv_0151,cpmv,1,715,953,4,0,6257,12731,662407,0.0,0.0,0.0,0.0,12731,6257,0.009182632687354617,1.5627573840006335,1.7717347800003154,ok,
cpmv_0156,cpmv,1,777,1000,4,0,4372,918,771710,0.0,0.0,0.0,0.0,918,4372,0.005626769626769627,1.5626401350000378,1.7751343530003396,ok,
cpmv_0157,cpmv,1,744,1244,6,9211,101,4395,911829,0.9891537800687286,0.6769807437895047,0.8038223230648399,0.6719924126358795,13606,9312,0.010061196971268541,2.42566998600023,2.812732318000144,ok,
cpmv_0161,cpmv,1,620,877,4,0,0,2591,541149,0.0,0.0,0.0,0.0,2591,0,0.0,1.5890256419997968,1.8476925360000678,ok,
cpmv_0169,cpmv,1,1584,1584,16,0,0,5508,2503548,0.0,0.0,0.0,0.0,5508,0,0.0,6.406741040998895,7.286424738999813,ok,
cpmv_0172,cpmv,1,888,1092,6,0,0,6229,963467,0.0,0.0,0.0,0.0,6229,0,0.0,2.3528050859995346,2.6930909530001372,ok,
cpmv_0175,cpmv,1,797,1127,6,0,1365,1626,895228,0.0,0.0,0.0,0.0,1626,1365,0.0015196739325264773,2.4208649820002393,2.790364383999986,ok,
cpmv_0179,cpmv,1,1400,850,6,739,7514,6636,1175111,0.08954319641342542,0.10020338983050847,0.09457384182237011,0.04963395795553765,7375,8253,0.006935294117647059,2.3401967740001055,2.7376710540002023,ok,
cpmv_0187,cpmv,1,1264,1753,12,0,2189,36059,2177544,0.0,0.0,0.0,0.0,36059,2189,0.000987908612360727,4.668317413999375,5.315247045999968,ok,
cpmv_0191,cpmv,1,754,1000,4,0,4118,840,749042,0.0,0.0,0.0,0.0,840,4118,0.005461538461538461,1.5609694100003253,1.8133382339997297,ok,
cpmv_0197,cpmv,1,1204,1717,12,0,0,2739,2064529,0.0,0.0,0.0,0.0,2739,0,0.0,4.702086240001336,5.405246327999976,ok,
cpmv_0212,cpmv,1,850,1169,6,198,16432,713,976307,0.01190619362597715,0.21734357848518113,0.022575679835813236,0.011416709911779968,911,16630,0.01673627534846274,2.348302746999707,2.757385830000203,ok,
cpmv_0213,cpmv,1,619,1220,6,1281,0,5759,748140,1.0,0.18196022727272726,0.30789568561470976,0.18196022727272726,7040,1281,0.0016962843295638126,2.3479886489994897,2.7616217140002846,ok,
cpmv_0216,cpmv,1,762,1000,4,0,673,2011,759316,0.0,0.0,0.0,0.0,2011,673,0.0008832020997375328,1.5477173929994024,1.7497081579999758,ok,
cpmv_0227,cpmv,1,683,823,4,0,0,15687,546422,0.0,0.0,0.0,0.0,15687,0,0.0,1.5577613190002921,1.769326412999817,ok,
cpmv_0236,cpmv,1,623,737,4,8,7159,935,451049,0.001116227152225478,0.008483563096500531,0.001972872996300863,0.0009874105159219946,943,7167,0.01560924401776322,1.5547914430003402,1.8006033480000951,ok,
cpmv_0249,cpmv,1,936,1663,8,2750,7333,3164,1543321,0.27273628880293566,0.4649983090970578,0.3438144652122273,0.2075941722654186,5914,10083,0.006477712505974682,3.1353923559995565,3.6288655470002595,ok,
cpmv_0256,cpmv,1,1239,1754,12,0,8576,16288,2148342,0.0,0.0,0.0,0.0,16288,8576,0.003946243476228208,4.694955080000909,5.357411508000041,ok,
cpmv_0257,cpmv,1,619,739,4,537,18302,951,437651,0.028504697701576518,0.36088709677419356,0.0528361292861711,0.02713491662455786,1488,18839,0.041183453166637886,1.5602416260003338,1.8138225990001047,ok,
cpmv_0265,cpmv,1,1283,990,6,0,1683,2694,1265793,0.0,0.0,0.0,0.0,2694,1683,0.0013250194855806703,2.344095154000115,2.7173965239999234,ok,
cpmv_0275,cpmv,1,1749,1314,12,0,784,12053,2285349,0.0,0.0,0.0,0.0,12053,784,0.00034113861976358745,4.715438264998738,5.384440455000004,ok,
cpmv_0277,cpmv,1,703,910,4,0,0,11670,628060,0.0,0.0,0.0,0.0,11670,0,0.0,1.5868577779997395,1.835212350999882,ok,
cpmv_0316,cpmv,1,1027,1987,8,2721,234481,6197,1797250,0.011471235487053229,0.30511325409284595,0.02211116528522672,0.0111791749349833,8918,237202,0.11623851039546733,3.137090055000499,3.7138973129999613,ok,
cpmv_0317,cpmv,1,960,1280,6,950,421,57,1227372,0.6929248723559446,0.9433962264150944,0.798990748528175,0.665266106442577,1007,1371,0.00111572265625,2.351273427000251,2.688511116999962,ok,
