image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0120,cover,1,608,918,4,0,0,2142,556002,0.0,0.0,0.0,0.0,2142,0,0.0,1.5129128970002057,1.7455366020003567,ok,
cover_0127,cover,1,1208,1612,12,0,247,25248,1921801,0.0,0.0,0.0,0.0,25248,247,0.00012684255500961333,4.522602662000281,5.173373874999015,ok,
cover_0131,cover,1,1236,1748,12,0,12240,61312,2086976,0.0,0.0,0.0,0.0,61312,12240,0.0056652818199995555,4.555698008998661,5.199544967999827,ok,
cover_0138,cover,1,1239,1754,12,0,28,82848,2090330,0.0,0.0,0.0,0.0,82848,28,1.2884190454103293e-05,4.564704464002716,5.284662461999687,ok,
cover_0139,cover,1,936,1393,6,0,0,30953,1272895,0.0,0.0,0.0,0.0,30953,0,0.0,2.327639375000217,2.797429517000637,ok,
cover_0142,cover,1,739,1473,6,0,3430,4470,1080647,0.0,0.0,0.0,0.0,4470,3430,0.0031509893463488483,2.3138852629999747,2.804706910999812,ok,
cover_0177,cover,1,751,1370,6,0,3378,15515,1009977,0.0,0.0,0.0,0.0,15515,3378,0.003283213622712296,2.276186669998424,2.62239184200007,ok,
cover_0183,cover,1,615,737,4,314,45174,468,407299,0.006902919451283855,0.40153452685422,0.013572509185217203,0.006832622508486378,782,45488,0.1003585178321254,1.5099243089989614,1.7573426540002401,ok,
cover_0185,cover,1,884,1711,8,0,4800,6101,1501623,0.0,0.0,0.0,0.0,6101,4800,0.003173503362591271,3.012270940002054,3.4959613120008726,ok,
cover_0194,cover,1,1406,1000,6,0,86,5640,1400274,0.0,0.0,0.0,0.0,5640,86,6.116642958748222e-05,2.244596284997897,2.645978604999982,ok,
cover_0197,cover,1,575,659,4,0,0,7041,371884,0.0,0.0,0.0,0.0,7041,0,0.0,1.5194765719988936,1.7872886850000214,ok,
cover_0201,cover,1,720,960,4,0,355,24993,665852,0.0,0.0,0.0,0.0,24993,355,0.000513599537037037,1.5219335519996093,1.7864779439987615,ok,
cover_0205,cover,1,1290,1127,9,0,3224,1152,1449454,0.0,0.0,0.0,0.0,1152,3224,0.002217590777463665,4.010953266997603,4.53233884400106,ok,
cover_0210,cover,1,1318,1297,9,0,0,3230,1706216,0.0,0.0,0.0,0.0,3230,0,0.0,3.449956888998713,3.9552494540002954,ok,
cover_0212,cover,1,827,1170,6,0,0,5148,962442,0.0,0.0,0.0,0.0,5148,0,0.0,2.3022070290007832,2.8340997750001407,ok,
cover_0213,cover,1,1264,1753,12,0,482,11385,2203925,0.0,0.0,0.0,0.0,11385,482,0.00021752944319683437,4.5419854390002,5.236728827001571,ok,
cover_0235,cover,1,710,725,4,5882,199,2842,505827,0.9672751192238118,0.6742320036680421,0.794596420128335,0.6591953378908438,8724,6081,0.011813501699854298,1.5287216110009467,1.7823325559984369,ok,
cover_0246,cover,1,1595,831,8,682,110574,498,1213691,0.006130006471561084,0.5779661016949152,0.012131345832295706,0.006102689836605401,1180,111256,0.08393860175261893,3.0402798909999547,3.5420806410002115,ok,
cover_0249,cover,1,996,1884,8,0,162,10814,1865488,0.0,0.0,0.0,0.0,10814,162,8.6332591512547e-05,2.988309645999834,3.445357676999265,ok,
cover_0255,cover,1,1280,1706,12,0,92,73558,2110030,0.0,0.0,0.0,0.0,73558,92,4.213071512309496e-05,4.5076225269986026,5.213631728998735,ok,
cover_0264,cover,1,760,539,4,0,386,6072,403182,0.0,0.0,0.0,0.0,6072,386,0.0009422907919148521,1.5188580980011466,1.7297170799993182,ok,
cover_0271,cover,1,944,1052,6,0,49,4698,988341,0.0,0.0,0.0,0.0,4698,49,4.934104530514919e-05,2.2785314969987667,2.668535229000554,ok,
cover_0274,cover,1,744,851,4,0,62,11193,621889,0.0,0.0,0.0,0.0,11193,62,9.792401096748923e-05,1.5123871420000796,1.7617624390004494,ok,
cover_0281,cover,1,1537,1746,12,0,2299,21565,2659738,0.0,0.0,0.0,0.0,21565,2299,0.0008566844114738326,4.600296538999828,5.3555356209999445,ok,
cover_0286,cover,1,681,943,4,0,0,2883,639300,0.0,0.0,0.0,0.0,2883,0,0.0,1.5184937870017166,1.7407544989982853,ok,
cover_0288,cover,1,1239,1752,12,0,2504,655248,1512976,0.0,0.0,0.0,0.0,655248,2504,0.0011535300599614508,4.57844592299989,5.27737909499956,ok,
cover_0294,cover,1,1240,1754,12,0,9470,19420,2146070,0.0,0.0,0.0,0.0,19420,9470,0.004354103063964394,4.512295841001105,5.2176660249988345,ok,
cover_0296,cover,1,813,1337,6,0,486,1510,1084985,0.0,0.0,0.0,0.0,1510,486,0.000447109931084352,2.2199866939990898,2.558805287000723,ok,
cover_0300,cover,1,1793,1982,16,0,684,4705,3548337,0.0,0.0,0.0,0.0,4705,684,0.00019247403992316798,6.038382504000765,7.019463274000373,ok,
cover_0305,cover,1,1679,1259,12,0,1359,6082,2106420,0.0,0.0,0.0,0.0,6082,1359,0.0006428994148621882,4.558947038000042,5.336854927998502,ok,
cover_0307,cover,1,888,1093,6,0,0,9990,960594,0.0,0.0,0.0,0.0,9990,0,0.0,2.2730439099996147,2.5963379089989758,ok,
cover_0314,cover,1,707,1230,6,0,20068,21008,828534,0.0,0.0,0.0,0.0,21008,20068,0.023077011533906004,2.2821796569987782,2.614721734998966,ok,
cover_0327,cover,1,619,1131,6,0,0,4424,695665,0.0,0.0,0.0,0.0,4424,0,0.0,2.3023915799985843,2.712872972000696,ok,
cover_0331,cover,1,1992,1992,16,0,0,24332,3943732,0.0,0.0,0.0,0.0,24332,0,0.0,6.089750735001871,7.0543252030001895,ok,
cover_0333,cover,1,850,1169,6,0,0,7040,986610,0.0,0.0,0.0,0.0,7040,0,0.0,2.2656469290013774,2.570527632999074,ok,
cover_0338,cover,1,1083,1860,12,0,7526,3619,2003235,0.0,0.0,0.0,0.0,3619,7526,0.0037361371737209465,4.546787401999609,5.167118972000026,ok,
cover_0351,cover,1,540,720,4,0,330,992,387478,0.0,0.0,0.0,0.0,992,330,0.0008487654320987654,1.506559080002262,1.749197783999989,ok,
cover_0361,cover,1,720,960,4,0,131,516,690553,0.0,0.0,0.0,0.0,516,131,0.00018952546296296295,1.5012428859990905,1.7520845210001426,ok,
cover_0366,cover,1,860,1216,6,98,0,13676,1031986,1.0,0.007114854072890954,0.014129181084198385,0.007114854072890954,13774,98,9.371175030599755e-05,2.2858191820014326,2.719916832000308,ok,
cover_0367,cover,1,808,1180,6,1297,97,3152,948894,0.930416068866571,0.2915261856596988,0.44395002567174396,0.285305763308403,4449,1394,0.0014620741735190468,2.2975938780018623,2.7484433770005126,ok,
cover_0368,cover,1,559,793,4,0,0,3386,439901,0.0,0.0,0.0,0.0,3386,0,0.0,1.5100233140019554,1.7411039769995114,ok,
cover_0408,cover,1,620,877,4,0,34563,12558,496619,0.0,0.0,0.0,0.0,12558,34563,0.06356530694817376,1.5233790850015794,1.784102993000488,ok,
cover_0423,cover,1,754,1000,4,0,12,507,753481,0.0,0.0,0.0,0.0,507,12,1.5915119363395225e-05,1.522788751999542,1.7835875509990728,ok,
cover_0424,cover,1,690,971,4,0,555,1201,668234,0.0,0.0,0.0,0.0,1201,555,0.0008283705726951149,1.5085034260009706,1.7047508849991573,ok,
cover_0432,cover,1,535,947,4,0,182,4666,501797,0.0,0.0,0.0,0.0,4666,182,0.00035922588794915574,1.512843050999436,1.7349989039994398,ok,
cover_0439,cover,1,681,871,4,0,0,6327,586824,0.0,0.0,0.0,0.0,6327,0,0.0,1.5387759850000293,1.792794277998837,ok,
cover_0443,cover,1,932,1019,4,0,16,2856,946836,0.0,0.0,0.0,0.0,2856,16,1.6847283586112783e-05,1.51831636100178,1.770849022999755,ok,
cover_0452,cover,1,620,876,4,0,7528,8740,526852,0.0,0.0,0.0,0.0,8740,7528,0.013860656945058182,1.5282637449981848,1.9590095690000453,ok,
cover_0455,cover,1,1240,1204,9,0,3120,10482,1479358,0.0,0.0,0.0,0.0,10482,3120,0.002089808166327296,3.4497885729979316,4.0174446609998995,ok,
cover_0465,cover,1,1091,682,6,0,2533,22032,719497,0.0,0.0,0.0,0.0,22032,2533,0.003404286201956289,2.2543085790002806,2.6099947470011102,ok,
cover_0466,cover,1,884,1741,8,0,988,9282,1528774,0.0,0.0,0.0,0.0,9282,988,0.0006419569550968003,3.014905235999322,3.488563216998955,ok,
cover_0474,cover,1,656,651,4,0,1098,924,425034,0.0,0.0,0.0,0.0,924,1098,0.002571091379116556,1.4976897420001478,1.7941771620007785,ok,
cover_0486,cover,1,570,1013,4,0,10463,2720,564227,0.0,0.0,0.0,0.0,2720,10463,0.018120572903136418,1.4785952670008555,1.7289269020002394,ok,
cover_0489,cover,1,623,628,4,0,26,1249,389969,0.0,0.0,0.0,0.0,1249,26,6.645469323491223e-05,1.5001564849990245,1.744578232999629,ok,
cover_0494,cover,1,1240,1309,9,6424,66100,752,1549884,0.08857757432022503,0.89520624303233,0.16120451693851945,0.0876685408592172,7176,72524,0.04468074619877276,3.476785722999921,4.019011626000065,ok,
cover_0504,cover,1,1752,1239,12,0,1984,24472,2144272,0.0,0.0,0.0,0.0,24472,1984,0.0009139790890429386,4.526686373001212,5.139603604000513,ok,
cover_0506,cover,1,620,875,4,0,0,27818,514682,0.0,0.0,0.0,0.0,27818,0,0.0,1.5313217540006008,1.7458520390009653,ok,
cover_0510,cover,1,729,844,4,0,0,3069,612207,0.0,0.0,0.0,0.0,3069,0,0.0,1.5726141890008876,1.7949209729995346,ok,
cover_0512,cover,1,720,960,4,0,1377,3554,686269,0.0,0.0,0.0,0.0,3554,1377,0.0019921875,1.5569951639990904,1.7833504609989177,ok,
cover_0526,cover,1,763,540,4,0,2114,9825,400081,0.0,0.0,0.0,0.0,9825,2114,0.005130818892286782,1.5286597020003683,1.749208584000371,ok,
cover_0527,cover,1,1697,1200,12,0,870,5434,2030096,0.0,0.0,0.0,0.0,5434,870,0.000427224513847967,4.4939974480003,5.127622641000926,ok,
cover_0530,cover,1,618,1234,6,0,1400,1919,759293,0.0,0.0,0.0,0.0,1919,1400,0.0018357959224349998,2.2602248699986376,2.6329941240001062,ok,
cover_0532,cover,1,1051,577,6,0,2325,5092,599010,0.0,0.0,0.0,0.0,5092,2325,0.0038339321962907323,2.2629566790001263,2.6747565909990954,ok,
cover_0536,cover,1,1280,1706,12,5683,1112,1639,2175246,0.8363502575423105,0.776154056268779,0.805128568392718,0.6738202513635285,7322,6795,0.0031117196658851116,4.4708147709952755,5.119272873000227,ok,
cover_0547,cover,1,762,1000,4,0,3952,104,757944,0.0,0.0,0.0,0.0,104,3952,0.005186351706036745,1.4874101989989867,1.7052616300006775,ok,
cover_0568,cover,1,539,765,4,0,0,169,412166,0.0,0.0,0.0,0.0,169,0,0.0,1.4921493810015818,1.7112924899993232,ok,
cover_0569,cover,1,762,1000,4,0,310,260,761430,0.0,0.0,0.0,0.0,260,310,0.0004068241469816273,1.529810396999892,1.8082683220000035,ok,
cover_0577,cover,1,540,777,4,0,0,6289,413291,0.0,0.0,0.0,0.0,6289,0,0.0,1.5034194249983557,1.7345876629988197,ok,
cover_0584,cover,1,932,1067,6,0,659,6795,986990,0.0,0.0,0.0,0.0,6795,659,0.0006626818604164739,2.290979989000334,2.6083793489997333,ok,
cover_0593,cover,1,936,1142,6,0,0,14469,1054443,0.0,0.0,0.0,0.0,14469,0,0.0,2.290623876999234,2.6649832430011884,ok,
cover_0594,cover,1,540,770,4,0,1871,434,413495,0.0,0.0,0.0,0.0,434,1871,0.0044997594997595,1.5342597719991318,1.74999505499909,ok,
cover_0605,cover,1,1500,2000,12,0,202,2516,2997282,0.0,0.0,0.0,0.0,2516,202,6.733333333333333e-05,4.608643275998475,5.348292754000795,ok,
cover_0611,cover,1,960,1280,6,0,151,119611,1109038,0.0,0.0,0.0,0.0,119611,151,0.00012288411458333333,2.2856937400010793,2.656707310999991,ok,
cover_0612,cover,1,541,748,4,0,1821,10301,392546,0.0,0.0,0.0,0.0,10301,1821,0.004499985173030731,1.5357886270012386,1.8741079570008878,ok,
cover_0618,cover,1,1240,1754,12,0,3419,16840,2154701,0.0,0.0,0.0,0.0,16840,3419,0.001571982933019458,4.45819956500236,5.196416496999518,ok,
cover_0623,cover,1,1241,1755,12,0,21256,22748,2133951,0.0,0.0,0.0,0.0,22748,21256,0.009759613949783167,4.440494852999109,5.0166032609995455,ok,
cover_0628,cover,1,616,1150,6,0,36438,1104,670858,0.0,0.0,0.0,0.0,1104,36438,0.05143704121964991,2.27193986400016,2.661465245999352,ok,
cover_0629,cover,1,594,841,4,0,616,11086,487852,0.0,0.0,0.0,0.0,11086,616,0.0012330999251332188,1.5218937830013601,1.7587357350003003,ok,
cover_0648,cover,1,826,1169,6,0,0,8035,957559,0.0,0.0,0.0,0.0,8035,0,0.0,2.273254238001755,2.5721300309996877,ok,
cover_0649,cover,1,540,720,4,0,0,415,388385,0.0,0.0,0.0,0.0,415,0,0.0,1.531713394999315,1.7606255739992775,ok,
cover_0657,cover,1,1752,1240,12,0,12798,7636,2152046,0.0,0.0,0.0,0.0,7636,12798,0.005890963323022537,4.603741162000006,5.2696383359998435,ok,
cover_0665,cover,1,522,733,4,0,0,2952,379674,0.0,0.0,0.0,0.0,2952,0,0.0,1.5254132180016313,1.7721699880003143,ok,
cover_0669,cover,1,703,712,4,0,0,2470,498066,0.0,0.0,0.0,0.0,2470,0,0.0,1.5261098150003818,1.8381852850016003,ok,
cover_0682,cover,1,961,1713,8,0,11,20838,1625344,0.0,0.0,0.0,0.0,20838,11,6.682084056972664e-06,2.934991555999659,3.4366533330012317,ok,
cover_0685,cover,1,937,1185,6,0,0,25010,1085335,0.0,0.0,0.0,0.0,25010,0,0.0,2.2056906550023996,2.5633512500007782,ok,
cover_0688,cover,1,943,1871,8,0,835,13860,1749658,0.0,0.0,0.0,0.0,13860,835,0.0004732613031519203,3.0257766250015266,3.4933363220006868,ok,
cover_0706,cover,1,761,856,4,0,0,4760,646656,0.0,0.0,0.0,0.0,4760,0,0.0,1.5076607539995166,1.7324575720012945,ok,
cover_0710,cover,1,928,1078,6,0,733,45279,954372,0.0,0.0,0.0,0.0,45279,733,0.0007327186360437592,2.2704337390005094,2.63845553200008,ok,
cover_0714,cover,1,720,960,4,0,0,3248,687952,0.0,0.0,0.0,0.0,3248,0,0.0,1.5137361459983367,1.7387285540007724,ok,
cover_0718,cover,1,927,1280,6,0,623,4615,1181322,0.0,0.0,0.0,0.0,4615,623,0.0005250471952535059,2.2656019419991935,2.6433858039999905,ok,
cover_0720,cover,1,940,1297,6,0,8528,5471,1205181,0.0,0.0,0.0,0.0,5471,8528,0.006994865401335324,2.2794646069996816,2.6514360800010763,ok,
cover_0728,cover,1,733,1400,6,0,2467,1722,1022011,0.0,0.0,0.0,0.0,1722,2467,0.0024040148119274995,2.2802516470019327,2.6127687850002985,ok,
cover_0744,cover,1,1240,1754,12,0,2605,39405,2132950,0.0,0.0,0.0,0.0,39405,2605,0.0011977231765181889,4.660266256998511,5.441467857999669,ok,
cover_0748,cover,1,880,1263,6,0,546,1128,1109766,0.0,0.0,0.0,0.0,1128,546,0.0004912545886417621,2.2912908070011326,2.679530519999389,ok,
cover_0754,cover,1,960,720,4,0,0,667,690533,0.0,0.0,0.0,0.0,667,0,0.0,1.4507712830018136,1.677963116000683,ok,
cover_0756,cover,1,1037,1907,12,0,51,19325,1958183,0.0,0.0,0.0,0.0,19325,51,2.5789369621841875e-05,4.417888795998806,5.214707764000195,ok,
cover_0759,cover,1,522,954,4,0,1557,4472,491959,0.0,0.0,0.0,0.0,4472,1557,0.0031265813634063474,1.511047971998778,1.729706342001009,ok,
cover_0764,cover,1,1351,1660,12,0,0,41904,2200756,0.0,0.0,0.0,0.0,41904,0,0.0,4.534892162000688,5.221844687999692,ok,
cover_0765,cover,1,708,826,4,0,0,9192,575616,0.0,0.0,0.0,0.0,9192,0,0.0,1.5164063709999027,1.7798763819992018,ok,
cover_0768,cover,1,1752,1239,12,0,13923,71014,2085791,0.0,0.0,0.0,0.0,71014,13923,0.006413977246343162,4.551298968000992,5.241388489999736,ok,
cover_0771,cover,1,617,876,4,0,3390,17670,519432,0.0,0.0,0.0,0.0,17670,3390,0.006272063231278169,1.534263984000063,1.8100369490002777,ok,
cover_0777,cover,1,900,997,4,0,0,1848,895452,0.0,0.0,0.0,0.0,1848,0,0.0,1.5293562869992456,1.780089362999206,ok,
cover_0781,cover,1,1413,2000,12,0,0,103437,2722563,0.0,0.0,0.0,0.0,103437,0,0.0,4.637785417004125,5.527149069001098,ok,
cover_0787,cover,1,695,947,4,0,0,25915,632250,0.0,0.0,0.0,0.0,25915,0,0.0,1.5276370179999503,1.7747294060009153,ok,
cover_0794,cover,1,517,931,2,0,1968,3400,475959,0.0,0.0,0.0,0.0,3400,1968,0.004088696457917383,0.7390725250006653,0.8913249279994488,ok,
cover_0795,cover,1,614,869,4,0,36,5226,528304,0.0,0.0,0.0,0.0,5226,36,6.747056596559751e-05,1.468917517000591,1.7095112040005915,ok,
cover_0813,cover,1,1204,1718,12,0,1402,10014,2057056,0.0,0.0,0.0,0.0,10014,1402,0.000677795010036394,4.4483852880021,5.084113589999106,ok,
cover_0815,cover,1,1706,1280,12,0,0,5837,2177843,0.0,0.0,0.0,0.0,5837,0,0.0,4.566524931002277,5.287178094999035,ok,
cover_0819,cover,1,1273,1963,12,0,0,10267,2488632,0.0,0.0,0.0,0.0,10267,0,0.0,4.535091863001071,5.284429127999829,ok,
cover_0821,cover,1,1239,1752,12,0,0,70434,2100294,0.0,0.0,0.0,0.0,70434,0,0.0,4.558848294998825,5.260326085000997,ok,
cover_0826,cover,1,829,1168,6,0,5116,11469,951687,0.0,0.0,0.0,0.0,11469,5116,0.0052836393079630515,2.342817955997816,2.8008855500011123,ok,
cpmv_0002,cpmv,1,1079,1193,9,0,792,2784,1283671,0.0,0.0,0.0,0.0,2784,792,0.0006152665339286088,3.508961071001977,4.07997297700058,ok,
cpmv_0005,cpmv,1,735,844,4,5584,1465,1177,612114,0.7921691020002837,0.8259133264310013,0.8086893555394642,0.6788232433746657,6761,7049,0.011363123448431505,1.5303119149994018,1.7562302890000865,ok,
cpmv_0006,cpmv,1,604,1172,6,0,0,1008,706880,0.0,0.0,0.0,0.0,1008,0,0.0,2.24778782499925,2.580262327001037,ok,
cpmv_0009,cpmv,1,940,1297,6,2114,0,3954,1213112,1.0,0.34838497033618987,0.5167440723539477,0.34838497033618987,6068,2114,0.0017339523286143146,2.2609079599988036,2.6195917280001595,ok,
cpmv_0024,cpmv,1,1083,1442,9,0,203,36697,1524786,0.0,0.0,0.0,0.0,36697,203,0.00012998771840177858,3.4592287550021865,3.988156313000218,ok,
cpmv_0027,cpmv,1,1384,1845,12,0,0,46969,2506511,0.0,0.0,0.0,0.0,46969,0,0.0,4.528085443002055,5.250033065000025,ok,
cpmv_0035,cpmv,1,928,1159,6,0,2575,1482,1071495,0.0,0.0,0.0,0.0,1482,2575,0.0023941194846925115,2.2827367540012347,2.676116226999511,ok,
cpmv_0057,cpmv,1,932,1740,8,0,607,6929,1614144,0.0,0.0,0.0,0.0,6929,607,0.0003743031917517636,3.0420275130018126,3.474218844999996,ok,
cpmv_0064,cpmv,1,621,878,4,0,75,6075,539088,0.0,0.0,0.0,0.0,6075,75,0.0001375546091798444,1.5307025460006116,1.8182199279999622,ok,
cpmv_0068,cpmv,1,1239,1753,12,0,274,5670,2166023,0.0,0.0,0.0,0.0,5670,274,0.00012615292957950097,4.569127586995819,5.358829786999195,ok,
cpmv_0088,cpmv,1,1461,1096,9,0,208,41129,1559919,0.0,0.0,0.0,0.0,41129,208,0.00012989803004641355,3.4382325660008064,3.971258493998903,ok,
cpmv_0109,cpmv,1,825,1067,6,0,41,6020,874214,0.0,0.0,0.0,0.0,6020,41,4.657635398029025e-05,2.280704272998264,2.643247583999255,ok,
cpmv_0125,cpmv,1,1524,1144,9,0,463,5592,1737401,0.0,0.0,0.0,0.0,5592,463,0.00026556448800543286,3.4658905639989825,4.031081055998584,ok,
cpmv_0133,cpmv,1,1945,1164,12,0,0,8080,2255900,0.0,0.0,0.0,0.0,8080,0,0.0,4.532129561997863,5.270101299998714,ok,
cpmv_0135,cpmv,1,771,1000,4,0,224,928,769848,0.0,0.0,0.0,0.0,928,224,0.0002905317769130999,1.527537313000721,1.787785296999573,ok,
cpmv_0138,cpmv,1,540,720,4,0,0,490,388310,0.0,0.0,0.0,0.0,490,0,0.0,1.510489657001017,1.7705362090000563,ok,
cpmv_0142,cpmv,1,561,535,4,0,480,468,299187,0.0,0.0,0.0,0.0,468,480,0.0015992803238542657,1.5224111500010622,1.7200755620015116,ok,
cpmv_0143,cpmv,1,608,918,4,0,223,6600,551321,0.0,0.0,0.0,0.0,6600,223,0.0003995384703589038,1.5375947640004597,1.7968449460004194,ok,
cpmv_0145,cpmv,1,1183,1575,12,0,0,55402,1807823,0.0,0.0,0.0,0.0,55402,0,0.0,4.536110797998845,5.185357451000527,ok,
cpmv_0151,cpmv,1,715,953,4,0,5908,12731,662756,0.0,0.0,0.0,0.0,12731,5908,0.008670448124802794,1.5296847539993905,1.7684601540004223,ok,
cpmv_0156,cpmv,1,777,1000,4,0,4473,918,771609,0.0,0.0,0.0,0.0,918,4473,0.005756756756756757,1.5243502000012086,1.7839668300002813,ok,
cpmv_0157,cpmv,1,744,1244,6,9284,86,4322,911844,0.9908217716115262,0.6823460238130237,0.8081476323119777,0.6780601811276658,13606,9370,0.010123863361338727,2.2580970540002454,2.5768279370004166,ok,
cpmv_0161,cpmv,1,620,877,4,0,0,2591,541149,0.0,0.0,0.0,0.0,2591,0,0.0,1.509962521999114,1.7460281040002883,ok,
cpmv_0169,cpmv,1,1584,1584,16,0,0,5508,2503548,0.0,0.0,0.0,0.0,5508,0,0.0,6.127450377996865,7.242667648000861,ok,
cpmv_0172,cpmv,1,888,1092,6,0,0,6229,963467,0.0,0.0,0.0,0.0,6229,0,0.0,2.2821745809997083,2.6652239009999903,ok,
cpmv_0175,cpmv,1,797,1127,6,0,2576,1626,894017,0.0,0.0,0.0,0.0,1626,2576,0.002867897472665352,2.2702362410000205,2.6362657159988885,ok,
cpmv_0179,cpmv,1,1400,850,6,667,6974,6708,1175651,0.08729223923570213,0.0904406779661017,0.08883857218966436,0.046484075545334166,7375,7641,0.006421008403361345,2.276740007000626,2.6830827339999814,ok,
cpmv_0187,cpmv,1,1264,1753,12,229,2640,35830,2177093,0.07981875217845939,0.0063507030145040074,0.01176531031648171,0.005917465567585726,36059,2869,0.0012947966235097878,4.5606491080015985,5.4157515189999685,ok,
cpmv_0191,cpmv,1,754,1000,4,0,3408,840,749752,0.0,0.0,0.0,0.0,840,3408,0.004519893899204244,1.50349202399957,1.7486735769998631,ok,
cpmv_0197,cpmv,1,1204,1717,12,0,42,2739,2064487,0.0,0.0,0.0,0.0,2739,42,2.0316669149815117e-05,4.563604272001612,5.387594114999956,ok,
cpmv_0212,cpmv,1,850,1169,6,196,14468,715,978271,0.01336606655755592,0.21514818880351264,0.025168539325842697,0.012744651797906235,911,14664,0.01475771146782066,2.2849430510013917,2.708534151001004,ok,
cpmv_0213,cpmv,1,619,1220,6,1296,0,5744,748140,1.0,0.18409090909090908,0.31094049904030713,0.18409090909090908,7040,1296,0.0017161471437273233,2.2522482849981316,2.62737076600024,ok,
cpmv_0216,cpmv,1,762,1000,4,0,564,2011,759425,0.0,0.0,0.0,0.0,2011,564,0.0007401574803149606,1.5103852140018716,1.7769545379996998,ok,
cpmv_0227,cpmv,1,683,823,4,0,0,15687,546422,0.0,0.0,0.0,0.0,15687,0,0.0,1.5118704109991086,1.7154272620009579,ok,
cpmv_0236,cpmv,1,623,737,4,0,5845,943,452363,0.0,0.0,0.0,0.0,943,5845,0.012730016922537465,1.510021723999671,1.734883898998305,ok,
cpmv_0249,cpmv,1,936,1663,8,2755,7420,3159,1543234,0.27076167076167074,0.46584376056814336,0.3424700105662254,0.20661466926653668,5914,10175,0.006536816894604026,3.0421620459983387,3.483862085999135,ok,
cpmv_0256,cpmv,1,1239,1754,12,0,8551,16288,2148367,0.0,0.0,0.0,0.0,16288,8551,0.0039347397347513306,4.600233498002126,5.34379382500083,ok,
cpmv_0257,cpmv,1,619,739,4,347,16359,1141,439594,0.020770980486052915,0.23319892473118278,0.038144443223040565,0.019443043648792513,1488,16706,0.03652055674939501,1.528789735000828,1.8042690669990407,ok,
cpmv_0265,cpmv,1,1283,990,6,0,1702,2694,1265774,0.0,0.0,0.0,0.0,2694,1702,0.0013399781131659542,2.2532721200004744,2.5998752390005393,ok,
cpmv_0275,cpmv,1,1749,1314,12,0,771,12053,2285362,0.0,0.0,0.0,0.0,12053,771,0.0003354819844868953,4.529069669999444,5.224526793001132,ok,
cpmv_0277,cpmv,1,703,910,4,0,0,11670,628060,0.0,0.0,0.0,0.0,11670,0,0.0,1.5249568349991023,1.7278663889992458,ok,
cpmv_0316,cpmv,1,1027,1987,8,2628,216844,6290,1814887,0.011974192607713057,0.29468490692980487,0.023013266780507028,0.011640577245063385,8918,219472,0.10755009803253769,3.045792974997312,3.6085501659999863,ok,
cpmv_0317,cpmv,1,960,1280,6,952,444,55,1227349,0.6819484240687679,0.945382323733863,0.7923429047024553,0.6560992419021364,1007,1396,0.0011360677083333333,2.302045974000066,2.829921372998797,ok,
