image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0271,cover,1,944,1052,6,0,1626,4698,986764,0.0,0.0,0.0,0.0,4698,1626,0.0016373171360443385,3.3193371129999605,3.8609539740000116,ok,
cover_0274,cover,1,744,851,4,0,9018,11193,612933,0.0,0.0,0.0,0.0,11193,9018,0.014243205337174481,2.220584174999999,2.6094401480000045,ok,
cover_0281,cover,1,1537,1746,12,172,20872,21393,2641165,0.008173351073940316,0.007975886853698122,0.008073411720528527,0.004053066899168178,21565,21044,0.00784169932799275,6.684713058999989,7.7227174940000225,ok,
cover_0286,cover,1,681,943,4,0,16975,2883,622325,0.0,0.0,0.0,0.0,2883,16975,0.026433275250201265,2.2106513500000062,2.5451709040000026,ok,
cover_0288,cover,1,1239,1752,12,0,12953,655248,1502527,0.0,0.0,0.0,0.0,655248,12953,0.005967122550591323,6.593317224000003,7.516782039999981,ok,
cover_0294,cover,1,1240,1754,12,0,41055,19420,2114485,0.0,0.0,0.0,0.0,19420,41055,0.018876209217640785,6.761438472000009,7.695776357999989,ok,
cover_0296,cover,1,813,1337,6,0,24151,1510,1061320,0.0,0.0,0.0,0.0,1510,24151,0.02221841964118968,3.324282620999952,3.8583423990000085,ok,
cover_0300,cover,1,1793,1982,16,0,87922,4705,3461099,0.0,0.0,0.0,0.0,4705,87922,0.024740793184392946,8.937972120000012,10.343419691000008,ok,
cover_0305,cover,1,1679,1259,12,307,226293,5775,1881486,0.001354810238305384,0.05047681683656692,0.002638794578007753,0.001321140398063475,6082,226600,0.10719720927724198,6.609548782000019,7.586355392999991,ok,
cover_0307,cover,1,888,1093,6,0,6431,9990,954163,0.0,0.0,0.0,0.0,9990,6431,0.0066259077009305735,3.346076320999998,3.8676460599999984,ok,
cover_0314,cover,1,707,1230,6,85,45893,20923,802709,0.0018487102527295664,0.004046077684691546,0.002537843728540292,0.0012705340727343388,21008,45978,0.0528719770931797,3.2338157719999856,3.717073800999998,ok,
cover_0327,cover,1,619,1131,6,387,9505,4037,686160,0.03912252325111201,0.08747739602169982,0.054065381391450125,0.027783760499676933,4424,9892,0.014129632089634319,3.3496491229999776,3.834599164000025,ok,
cover_0331,cover,1,1992,1992,16,0,17072,24332,3926660,0.0,0.0,0.0,0.0,24332,17072,0.004302349962097386,8.92750133800007,10.344584958999974,ok,
cover_0333,cover,1,850,1169,6,0,7802,7040,978808,0.0,0.0,0.0,0.0,7040,7802,0.00785185930659689,3.3068354069999373,3.785170564999987,ok,
cover_0338,cover,1,1083,1860,12,0,8440,3619,2002321,0.0,0.0,0.0,0.0,3619,8440,0.004189874800186658,6.67598673800012,7.7629664140000045,ok,
cover_0351,cover,1,540,720,4,0,2400,992,385408,0.0,0.0,0.0,0.0,992,2400,0.006172839506172839,2.2392846320000785,2.687218588999997,ok,
cover_0361,cover,1,720,960,4,0,2882,516,687802,0.0,0.0,0.0,0.0,516,2882,0.004169560185185185,2.2264868520000505,2.621073619000015,ok,
cover_0366,cover,1,860,1216,6,707,5265,13067,1026721,0.11838580040187542,0.051328590097284736,0.07160943988655931,0.03713430327223068,13774,5972,0.005710679314565484,3.4793463650000263,4.021249795000017,ok,
cover_0367,cover,1,808,1180,6,4106,13302,343,935689,0.2358685661764706,0.9229040233760396,0.3757148739534245,0.2313109120612923,4449,17408,0.018258096996140293,3.2805110390000323,3.791198061999978,ok,
cover_0368,cover,1,559,793,4,0,714,3386,439187,0.0,0.0,0.0,0.0,3386,714,0.0016106946515462893,2.2535207710000122,2.583575757999995,ok,
cover_0408,cover,1,620,877,4,67,47266,12491,483916,0.0014155029260769442,0.005335244465679248,0.0022373979395902558,0.0011199518587857716,12558,47333,0.08705079633648435,2.2327536829999985,2.567524949000017,ok,
cover_0423,cover,1,754,1000,4,0,5007,507,748486,0.0,0.0,0.0,0.0,507,5007,0.006640583554376658,2.2256054529999574,2.5991967059999865,ok,
cover_0424,cover,1,690,971,4,0,7203,1201,661586,0.0,0.0,0.0,0.0,1201,7203,0.010750906729951193,2.2229194080000525,2.583895362000021,ok,
cover_0432,cover,1,535,947,4,2,10855,4664,491124,0.00018421295017039698,0.0004286326618088298,0.0002576821490691232,0.00012885767669608918,4666,10857,0.021429205854197712,2.2244900450000387,2.5579482060000487,ok,
cover_0439,cover,1,681,871,4,243,3952,6084,582872,0.057926102502979734,0.03840682788051209,0.04618893746436039,0.023640431948633134,6327,4195,0.007072398090873993,2.1500512800000706,2.476861965000012,ok,
cover_0443,cover,1,932,1019,4,0,7634,2856,939218,0.0,0.0,0.0,0.0,2856,7634,0.008038260181024062,2.8203835479999384,3.303042645000005,ok,
cover_0452,cover,1,620,876,4,0,11440,8740,522940,0.0,0.0,0.0,0.0,8740,11440,0.02106348504934453,2.258523304999983,2.6442857119999985,ok,
cover_0455,cover,1,1240,1204,9,0,40565,10482,1441913,0.0,0.0,0.0,0.0,10482,40565,0.02717085521380345,4.992126158000019,5.745531905000007,ok,
cover_0465,cover,1,1091,682,6,1064,50089,20968,671941,0.02080034406584169,0.048293391430646336,0.029076996652319463,0.014752984567601669,22032,51153,0.06874830323279511,3.2528954649999946,3.7945197630000393,ok,
cover_0466,cover,1,884,1741,8,555,7538,8727,1522224,0.06857778326949215,0.05979314802844215,0.06388489208633094,0.03299643281807372,9282,8093,0.005258459147366807,4.531876466999961,5.2073106290000055,ok,
cover_0474,cover,1,656,651,4,0,6288,924,419844,0.0,0.0,0.0,0.0,924,6288,0.014724064291334158,2.2132229770000436,2.5519966890000205,ok,
cover_0486,cover,1,570,1013,4,0,22847,2720,551843,0.0,0.0,0.0,0.0,2720,22847,0.03956807121456158,2.1715785830000414,2.5063207250000232,ok,
cover_0489,cover,1,623,628,4,0,9503,1249,380492,0.0,0.0,0.0,0.0,1249,9503,0.02428919037736042,2.2828961209999648,2.6177163649999784,ok,
cover_0494,cover,1,1240,1309,9,6944,140854,232,1475130,0.04698304442549967,0.967670011148272,0.0896150321989495,0.046909410254678104,7176,147798,0.09105571847507331,4.943478980999998,5.759994428000027,ok,
cover_0504,cover,1,1752,1239,12,0,20998,24472,2125258,0.0,0.0,0.0,0.0,24472,20998,0.00967325247566715,6.764471083999808,7.680830332000028,ok,
cover_0506,cover,1,620,875,4,0,554,27818,514128,0.0,0.0,0.0,0.0,27818,554,0.0010211981566820277,2.26294212199997,2.595394612000007,ok,
cover_0510,cover,1,729,844,4,0,1576,3069,610631,0.0,0.0,0.0,0.0,3069,1576,0.002561452096294996,2.129064352000057,2.466023680000035,ok,
cover_0512,cover,1,720,960,4,0,22668,3554,664978,0.0,0.0,0.0,0.0,3554,22668,0.03279513888888889,2.216140467999992,2.548902085000009,ok,
cover_0526,cover,1,763,540,4,0,10160,9825,392035,0.0,0.0,0.0,0.0,9825,10160,0.024658997136061355,2.2644616040000187,2.6381632470000227,ok,
cover_0527,cover,1,1697,1200,12,0,10987,5434,2019979,0.0,0.0,0.0,0.0,5434,10987,0.005395305440974268,6.70083173099988,7.734045993999985,ok,
cover_0530,cover,1,618,1234,6,0,4719,1919,755974,0.0,0.0,0.0,0.0,1919,4719,0.006187943541407688,3.23923832600002,3.727288541000007,ok,
cover_0532,cover,1,1051,577,6,623,23156,4469,578179,0.026199587871651456,0.12234878240377062,0.04315749367877801,0.02205465873690173,5092,23779,0.03921164460025692,3.4077436760000523,4.034470564000003,ok,
cover_0536,cover,1,1280,1706,12,6321,13981,1001,2162377,0.3113486356024037,0.8632887189292543,0.45764552562988703,0.2967187720039431,7322,20302,0.009297149765533412,6.691330685999958,7.6857919679999895,ok,
cover_0547,cover,1,762,1000,4,0,8673,104,753223,0.0,0.0,0.0,0.0,104,8673,0.011381889763779528,2.205901896000057,2.546548868000002,ok,
cover_0568,cover,1,539,765,4,0,951,169,411215,0.0,0.0,0.0,0.0,169,951,0.0023063770962930626,2.096634915999971,2.4020951040000114,ok,
cover_0569,cover,1,762,1000,4,0,2678,260,759062,0.0,0.0,0.0,0.0,260,2678,0.003514435695538058,2.2480152759999896,2.6060660870000447,ok,
cover_0577,cover,1,540,777,4,0,1946,6289,411345,0.0,0.0,0.0,0.0,6289,1946,0.004637971304637971,2.2052788759999657,2.55726092499998,ok,
cover_0584,cover,1,932,1067,6,0,20455,6795,967194,0.0,0.0,0.0,0.0,6795,20455,0.020569282935992375,3.278950363999911,3.7211278960000413,ok,
cover_0593,cover,1,936,1142,6,0,647,14469,1053796,0.0,0.0,0.0,0.0,14469,647,0.0006052883679853908,3.3161336380000535,3.8208374609999964,ok,
cover_0594,cover,1,540,770,4,0,3334,434,412032,0.0,0.0,0.0,0.0,434,3334,0.008018278018278018,2.2225321719999442,2.609790419000035,ok,
cover_0605,cover,1,1500,2000,12,0,30411,2516,2967073,0.0,0.0,0.0,0.0,2516,30411,0.010137,6.71575886200003,7.672519597000019,ok,
cover_0611,cover,1,960,1280,6,255,6733,119356,1102456,0.03649112764739554,0.002131910944645559,0.004028467839398415,0.0020182992465016146,119611,6988,0.005686848958333333,3.3103989849999493,3.811847789000012,ok,
cover_0612,cover,1,541,748,4,65,12929,10236,381438,0.005002308757888256,0.006310066983787982,0.00558059669456965,0.0027981058975462764,10301,12994,0.03211027311277393,2.2387947290000056,2.5841770639999595,ok,
cover_0618,cover,1,1240,1754,12,0,35597,16840,2122523,0.0,0.0,0.0,0.0,16840,35597,0.016366737779085594,6.686832169999889,7.729286914999989,ok,
cover_0623,cover,1,1241,1755,12,1644,84503,21104,2070704,0.019083659326500052,0.07227008967821347,0.030194223793562607,0.015328528405329554,22748,86147,0.039554077104439714,6.6433097719998955,7.652000398999974,ok,
cover_0628,cover,1,616,1150,6,14,86354,1090,620942,0.0001620970729899963,0.012681159420289856,0.0003201024327784891,0.00016007683688170322,1104,86368,0.12191981931112365,3.3369086440000615,3.8751861039999653,ok,
cover_0629,cover,1,594,841,4,0,6026,11086,482442,0.0,0.0,0.0,0.0,11086,6026,0.012062759981903858,2.2271057050000422,2.57015101799999,ok,
cover_0648,cover,1,826,1169,6,0,5150,8035,952409,0.0,0.0,0.0,0.0,8035,5150,0.005333504557816225,3.247699743000055,3.698245058999987,ok,
cover_0649,cover,1,540,720,4,0,2836,415,385549,0.0,0.0,0.0,0.0,415,2836,0.007294238683127572,2.1482465829998887,2.456207620999976,ok,
cover_0657,cover,1,1752,1240,12,0,35290,7636,2129554,0.0,0.0,0.0,0.0,7636,35290,0.016244108116070112,6.693771502000004,7.62121665899997,ok,
cover_0665,cover,1,522,733,4,0,14185,2952,365489,0.0,0.0,0.0,0.0,2952,14185,0.03707275511857532,2.171255849999966,2.5029092180000134,ok,
cover_0669,cover,1,703,712,4,0,4222,2470,493844,0.0,0.0,0.0,0.0,2470,4222,0.008434957725318458,2.1733709969999495,2.5494163829999934,ok,
cover_0682,cover,1,961,1713,8,209,16840,20629,1608515,0.01225878350636401,0.010029753335252904,0.011032808087206693,0.005547003556452041,20838,17049,0.010356622826120631,4.436145126999918,5.168329406999987,ok,
cover_0685,cover,1,937,1185,6,0,62409,25010,1022926,0.0,0.0,0.0,0.0,25010,62409,0.05620685462626481,3.299856689999956,3.8304563660000213,ok,
cover_0688,cover,1,943,1871,8,0,29711,13860,1720782,0.0,0.0,0.0,0.0,13860,29711,0.016839600692151742,4.536700031999999,5.237258103999977,ok,
cover_0706,cover,1,761,856,4,29,4001,4731,642655,0.007196029776674938,0.006092436974789916,0.006598407281001138,0.0033101244150211162,4760,4030,0.006186522897810309,2.216090969999982,2.59991389999999,ok,
cover_0710,cover,1,928,1078,6,87,8064,45192,947041,0.010673536989326464,0.0019214205260716889,0.003256597417181359,0.0016309543895169,45279,8151,0.008147871217452498,3.292597429999944,3.7963496700000405,ok,
cover_0714,cover,1,720,960,4,0,5439,3248,682513,0.0,0.0,0.0,0.0,3248,5439,0.007868923611111111,2.2255658569999355,2.6028246510000486,ok,
cover_0718,cover,1,927,1280,6,0,8002,4615,1173943,0.0,0.0,0.0,0.0,4615,8002,0.006743864617044229,3.2639465530000393,3.7366304950000426,ok,
cover_0720,cover,1,940,1297,6,3,65142,5468,1148567,4.605111673958094e-05,0.0005483458234326449,8.496657981194063e-05,4.248509481256992e-05,5471,65145,0.053433455273216426,3.2694670140000426,3.804899803000012,ok,
cover_0728,cover,1,733,1400,6,0,15947,1722,1008531,0.0,0.0,0.0,0.0,1722,15947,0.015539855778600663,3.3569412839999586,3.8851274929999704,ok,
cover_0744,cover,1,1240,1754,12,9,7106,39396,2128449,0.0012649332396345748,0.00022839741149600305,0.0003869303525365434,0.00019350261228526586,39405,7115,0.003271324530106301,6.706222835000119,7.794482298000048,ok,
cover_0748,cover,1,880,1263,6,0,6799,1128,1103513,0.0,0.0,0.0,0.0,1128,6799,0.006117289282372418,3.3237737409999113,3.8526486079999813,ok,
cover_0754,cover,1,960,720,4,0,10960,667,679573,0.0,0.0,0.0,0.0,667,10960,0.015856481481481482,2.1161459379999314,2.467488906999961,ok,
cover_0756,cover,1,1037,1907,12,0,10427,19325,1947807,0.0,0.0,0.0,0.0,19325,10427,0.00527266190288128,6.5114659789998655,7.539572383999996,ok,
cover_0759,cover,1,522,954,4,0,6324,4472,487192,0.0,0.0,0.0,0.0,4472,6324,0.01269910118316104,2.2268243669999492,2.5681499909999843,ok,
cover_0764,cover,1,1351,1660,12,0,4949,41904,2195807,0.0,0.0,0.0,0.0,41904,4949,0.0022067544790561207,6.758885836000047,7.767818765999948,ok,
cover_0765,cover,1,708,826,4,0,492,9192,575124,0.0,0.0,0.0,0.0,9192,492,0.0008413017605778307,2.264092564000066,2.5780905279999615,ok,
cover_0768,cover,1,1752,1239,12,690,59692,70324,2040022,0.011427246530422973,0.009716393950488636,0.010502602818959482,0.0052790231511942835,71014,60382,0.02781647447308,6.863145179000071,7.872645360999968,ok,
cover_0771,cover,1,617,876,4,145,23474,17525,499348,0.006139125280494517,0.008205998868138087,0.007023662476688707,0.0035242076608983084,17670,23619,0.04369907417686108,2.209062930000073,2.578511404999972,ok,
cover_0777,cover,1,900,997,4,0,40307,1848,855145,0.0,0.0,0.0,0.0,1848,40307,0.044920316505070765,2.068176386999994,2.428627426000048,ok,
cover_0781,cover,1,1413,2000,12,0,9439,103437,2713124,0.0,0.0,0.0,0.0,103437,9439,0.003340056617126681,6.584194901999922,7.553563983999993,ok,
cover_0787,cover,1,695,947,4,0,1079,25915,631171,0.0,0.0,0.0,0.0,25915,1079,0.0016394065317967379,2.1835072760000003,2.531898618000014,ok,
cover_0794,cover,1,517,931,2,0,6910,3400,471017,0.0,0.0,0.0,0.0,3400,6910,0.01435614457530951,1.0810983469999655,1.2792256029999862,ok,
cover_0795,cover,1,614,869,4,0,3547,5226,524793,0.0,0.0,0.0,0.0,5226,3547,0.0066477249299992875,2.205465110000091,2.593183669000041,ok,
cover_0813,cover,1,1204,1718,12,0,8636,10014,2049822,0.0,0.0,0.0,0.0,10014,8636,0.004175062558255563,6.660539415000017,7.612278724999896,ok,
cover_0815,cover,1,1706,1280,12,0,1277,5837,2176566,0.0,0.0,0.0,0.0,5837,1277,0.0005847926436107854,6.777760829000158,7.837749709000036,ok,
cover_0819,cover,1,1273,1963,12,0,40711,10267,2447921,0.0,0.0,0.0,0.0,10267,40711,0.016291574809546124,6.473557380999637,7.542780925999978,ok,
cover_0821,cover,1,1239,1752,12,94,11251,70340,2089043,0.008285588364918467,0.0013345827299315672,0.0022988786852370414,0.001150762073820163,70434,11345,0.005226357240520231,6.657091055000251,7.603569325999956,ok,
cover_0826,cover,1,829,1168,6,0,26207,11469,930596,0.0,0.0,0.0,0.0,11469,26207,0.027065741857659833,3.3091400470001417,3.8153012020000006,ok,
cpmv_0002,cpmv,1,1079,1193,9,0,8267,2784,1276196,0.0,0.0,0.0,0.0,2784,8267,0.006422232873721982,5.018928823999886,5.786090424999998,ok,
cpmv_0005,cpmv,1,735,844,4,5471,12563,1290,601016,0.30337140955972053,0.8091998225114628,0.44129864892115345,0.28311943696957154,6761,18034,0.029071154528161974,2.2709814510000115,2.592336484000043,ok,
cpmv_0006,cpmv,1,604,1172,6,0,1771,1008,705109,0.0,0.0,0.0,0.0,1008,1771,0.002501808195646769,3.3913711719999355,3.8934758540000303,ok,
cpmv_0009,cpmv,1,940,1297,6,5208,22730,860,1190382,0.18641277113608706,0.8582729070533949,0.30629888843145325,0.1808458920758386,6068,27938,0.02291540215554717,3.078954886999668,3.59196134900003,ok,
cpmv_0024,cpmv,1,1083,1442,9,0,15414,36697,1509575,0.0,0.0,0.0,0.0,36697,15414,0.009870101928300568,4.928783676999956,5.803344648999996,ok,
cpmv_0027,cpmv,1,1384,1845,12,0,648,46969,2505863,0.0,0.0,0.0,0.0,46969,648,0.000253771323840406,6.6622943550000855,7.726957651000021,ok,
cpmv_0035,cpmv,1,928,1159,6,0,15741,1482,1058329,0.0,0.0,0.0,0.0,1482,15741,0.014635275653803815,3.3353261319996363,3.8870812049999586,ok,
cpmv_0057,cpmv,1,932,1740,8,1338,13407,5591,1601344,0.09074262461851475,0.19310145764179534,0.1234659038479284,0.06579464988198269,6929,14745,0.00909242267278378,4.460959817999878,5.12556293099999,ok,
cpmv_0064,cpmv,1,621,878,4,0,3084,6075,536079,0.0,0.0,0.0,0.0,6075,3084,0.005656245529475201,2.264078530000006,2.6539005329999554,ok,
cpmv_0068,cpmv,1,1239,1753,12,1756,10328,3914,2155969,0.145316120489904,0.30970017636684305,0.19781457699673313,0.10976372046505813,5670,12084,0.0055636204417470435,6.503615486000285,7.504231765999975,ok,
cpmv_0088,cpmv,1,1461,1096,9,4282,28275,36847,1531852,0.1315231747396873,0.10411145420506213,0.11622289172977228,0.06169673217681978,41129,32557,0.020332164251062917,4.911554349999847,5.690264462999949,ok,
cpmv_0109,cpmv,1,825,1067,6,0,5930,6020,868325,0.0,0.0,0.0,0.0,6020,5930,0.0067365311976371025,3.2951428050000686,3.8252642290000267,ok,
cpmv_0125,cpmv,1,1524,1144,9,0,18248,5592,1719616,0.0,0.0,0.0,0.0,5592,18248,0.010466567553181726,4.959397488000263,5.8021722549999595,ok,
cpmv_0133,cpmv,1,1945,1164,12,0,89612,8080,2166288,0.0,0.0,0.0,0.0,8080,89612,0.03958162174577514,6.7775852460001715,7.803416355999957,ok,
cpmv_0135,cpmv,1,771,1000,4,0,5838,928,764234,0.0,0.0,0.0,0.0,928,5838,0.007571984435797666,2.2215577240001494,2.5972150469999633,ok,
cpmv_0138,cpmv,1,540,720,4,0,1512,490,386798,0.0,0.0,0.0,0.0,490,1512,0.0038888888888888888,2.1781232390000014,2.507018558000027,ok,
cpmv_0142,cpmv,1,561,535,4,0,2159,468,297508,0.0,0.0,0.0,0.0,468,2159,0.007193429623336165,2.0683482729999696,2.359131327,ok,
cpmv_0143,cpmv,1,608,918,4,0,9709,6600,541835,0.0,0.0,0.0,0.0,6600,9709,0.017395152505446623,2.1175035359998446,2.5287562869999647,ok,
cpmv_0145,cpmv,1,1183,1575,12,0,75749,55402,1732074,0.0,0.0,0.0,0.0,55402,75749,0.0406547786767567,6.677192725999703,7.6328882569999905,ok,
cpmv_0151,cpmv,1,715,953,4,1246,18275,11485,650389,0.06382869730034323,0.09787133767967952,0.0772665261069081,0.04018577049603302,12731,19521,0.02864858121941018,2.187917964000121,2.5244630250000455,ok,
cpmv_0156,cpmv,1,777,1000,4,0,6957,918,769125,0.0,0.0,0.0,0.0,918,6957,0.008953667953667954,2.1875424449999628,2.50769536100006,ok,
cpmv_0157,cpmv,1,744,1244,6,5152,21426,8454,890504,0.19384453307246594,0.37865647508452155,0.2564204658570575,0.1470655400776433,13606,26578,0.028716333022162293,3.3249651480000466,3.8420859159999736,ok,
cpmv_0161,cpmv,1,620,877,4,34,217,2557,540932,0.13545816733067728,0.013122346584330374,0.023926812104152005,0.012108262108262107,2591,251,0.0004616176849229411,2.2051574880000544,2.5293127539999887,ok,
cpmv_0169,cpmv,1,1584,1584,16,124,22994,5384,2480554,0.005363785794618912,0.02251270878721859,0.008663452805142179,0.004350571889691951,5508,23118,0.009213823844505663,8.88467857400019,10.195057413999962,ok,
cpmv_0172,cpmv,1,888,1092,6,0,343,6229,963124,0.0,0.0,0.0,0.0,6229,343,0.00035371910371910373,3.3176169280000067,3.8507474240000192,ok,
cpmv_0175,cpmv,1,797,1127,6,576,14766,1050,881827,0.03754399687133359,0.35424354243542433,0.06789250353606789,0.03513909224011713,1626,15342,0.017080467013055836,3.292242546000125,3.789178973999924,ok,
cpmv_0179,cpmv,1,1400,850,6,893,24201,6482,1158424,0.0355861959034032,0.12108474576271186,0.0550063137146201,0.02828097289080314,7375,25094,0.02108739495798319,3.2662193690001686,3.810206004000065,ok,
cpmv_0187,cpmv,1,1264,1753,12,14768,47238,21291,2132495,0.23817049962906817,0.4095510136165728,0.3011879875592719,0.17729329987874715,36059,62006,0.02798367355780687,6.677210005000006,7.7012797080000155,ok,
cpmv_0191,cpmv,1,754,1000,4,0,4059,840,749101,0.0,0.0,0.0,0.0,840,4059,0.005383289124668435,2.206182002000105,2.623489489999997,ok,
cpmv_0197,cpmv,1,1204,1717,12,0,85741,2739,1978788,0.0,0.0,0.0,0.0,2739,85741,0.04147551260891186,6.706783879999875,7.697486693000087,ok,
cpmv_0212,cpmv,1,850,1169,6,216,28284,695,964455,0.007578947368421052,0.23710208562019758,0.014688381897929346,0.007398527145059086,911,28500,0.02868213153524883,3.3160335010001063,3.8480600860000322,ok,
